,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.04682033253265516,66.52735122208743,0.5572589098532494,0.504,0.5109407756813418,0.5034915753731821,0.021711528962336354,0.5435374149659864,0.37714285714285717,0.4619047619047619,0.30028245478889254,-0.14769300683245634,0.5401629134634663,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6479591836734694,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.58,0.5,0.5,0.3333333333333333,0.0,0.5347222222222222,0.5,0.5,0.3333333333333333,0.0
2,0.28944232936271197,56.52065186648025,0.6056079664570232,0.576,0.5,0.36548223350253806,0.0,0.6072108843537415,0.64,0.5571428571428572,0.5025043996209557,0.2135042050734495,0.5531414537379596,0.33714285714285713,0.25,0.12606837606837606,0.0,0.7142857142857143,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.54,0.5,0.5,0.40476190476190477,0.0,0.5347222222222222,0.7083333333333334,0.7083333333333334,0.6812144212523719,0.5129891760425771
3,0.32461268310071645,56.8300160280208,0.595125786163522,0.584,0.5094339622641509,0.38586545729402877,0.10466885439780776,0.6448979591836734,0.6,0.5,0.375,0.0,0.6066702612548031,0.5142857142857142,0.26266371340523886,0.20408754052802225,0.08111262030427761,0.7755102040816326,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.6,0.5,0.5,0.3333333333333333,0.0,0.4583333333333333,0.5,0.5,0.4666666666666667,0.0
4,0.24814084930790758,61.20038765976109,0.568854821802935,0.592,0.5201126834381552,0.413199558173785,0.12988639230410143,0.6129251700680273,0.6342857142857142,0.5595238095238095,0.5213675213675213,0.1833088937766916,0.5891672434487173,0.5028571428571429,0.25,0.16730038022813687,0.0,0.7193877551020409,0.5,0.5,0.3333333333333333,0.0,0.65,0.5,0.5,0.3333333333333333,0.0,0.5902777777777778,0.5,0.5,0.3333333333333333,0.0
5,0.28407527363578333,58.775629299203146,0.6058045073375262,0.62,0.5531315513626834,0.4761684201239551,0.23652160752842494,0.6148299319727891,0.6,0.5,0.375,0.0,0.6236126331748556,0.5028571428571429,0.25,0.16730038022813687,0.0,0.8010204081632654,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.65,0.6,0.6,0.5238095238095238,0.3333333333333333,0.5833333333333333,0.5,0.5,0.3333333333333333,0.0
6,0.19964362642058842,61.15671244355821,0.5873296645702306,0.576,0.5721960167714885,0.5706137792468728,0.14308562923441046,0.6551020408163265,0.64,0.6000000000000001,0.5989304812834224,0.2182178902359924,0.6587281028814383,0.52,0.3380681818181818,0.28756893382352944,0.15163780507332827,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.59,0.55,0.55,0.4357366771159875,0.22941573387056174,0.6180555555555556,0.5,0.5,0.3333333333333333,0.0
7,0.30725235987421096,57.38475111341968,0.6016116352201257,0.612,0.5524109014675053,0.4983346780032686,0.17267304219684698,0.6191836734693876,0.6,0.5,0.375,0.0,0.6360813393153871,0.5028571428571429,0.26988636363636365,0.20512820512820512,0.04248202314755906,0.7959183673469389,0.5,0.5,0.3875,0.0,0.5,0.5,0.5,0.45054945054945056,0.0,0.5902777777777778,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
8,0.304669892917913,57.941682913868696,0.6040356394129979,0.6,0.5482180293501048,0.5123283395755306,0.132743695069759,0.6763265306122449,0.6171428571428571,0.5380952380952381,0.4875661028801189,0.1260350544358072,0.6772228939902055,0.5028571428571429,0.32501926040061635,0.31305834770713137,0.09175094914843404,0.7755102040816326,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.6,0.5,0.5,0.40476190476190477,0.0,0.6180555555555556,0.5833333333333334,0.5833333333333333,0.53125,0.22360679774997896
9,-0.005960443109946034,69.44638820530213,0.6166142557651991,0.58,0.5482835429769392,0.5408511308180721,0.10582971217884944,0.677687074829932,0.6457142857142857,0.6095238095238095,0.6099367270635605,0.23481615853548074,0.704140591311465,0.41714285714285715,0.29150616332819723,0.2592868124783019,0.08397613167424445,0.7346938775510204,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.6000000000000001,0.65,0.65,0.6011396011396011,0.420084025208403,0.6875,0.5,0.5,0.3333333333333333,0.0
10,0.19712742535083627,62.30447297243728,0.6127489517819706,0.608,0.5526729559748428,0.5095684202097847,0.15582912417943806,0.6957823129251699,0.6342857142857142,0.5833333333333334,0.5757575757575757,0.19444444444444445,0.6596997918091456,0.5028571428571429,0.28105739599383667,0.2511614401858304,0.07338131125619808,0.7551020408163265,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.62,0.6,0.6,0.5238095238095238,0.3333333333333333,0.6388888888888888,0.5,0.5,0.4857142857142857,0.0
