CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.7123518586158752, 0.28764820098876953]"
mil-100-cr,1,1,"[8.71856973390095e-05, 0.9999128580093384]"
LAGDAB,0,0,"[0.9999227523803711, 7.727526099188253e-05]"
mil-47,0,0,"[0.9883251190185547, 0.011674949899315834]"
QARBOC,0,0,"[0.846924901008606, 0.15307515859603882]"
YEGCIY,0,0,"[0.9999979734420776, 2.082082801280194e-06]"
COWLAC01,1,1,"[0.052958209067583084, 0.9470417499542236]"
EWESEF,1,1,"[0.14700397849082947, 0.8529960513114929]"
MITSUE,0,0,"[0.9999716281890869, 2.8419384761946276e-05]"
MOF-505,0,1,"[0.01960066333413124, 0.9803994297981262]"
CIKCIK,1,1,"[0.10865992307662964, 0.8913400769233704]"
POXHER,1,1,"[0.010740512982010841, 0.9892595410346985]"
FUYCEJ,1,0,"[0.9134944677352905, 0.08650553226470947]"
HISGEX,0,0,"[0.9996348023414612, 0.00036527978954836726]"
PCN-57,1,1,"[0.0005855802446603775, 0.9994144439697266]"
EDOVEA,1,0,"[0.9093808531761169, 0.09061919152736664]"
QOKWIY,0,0,"[0.9971575140953064, 0.0028425378259271383]"
GAZLAW,0,0,"[0.977137565612793, 0.022862406447529793]"
DOFRAS,0,0,"[0.9997979998588562, 0.00020200245489832014]"
OLOPUC,1,1,"[6.2526642068405636e-06, 0.9999938607215881]"
VOFSUG,0,0,"[0.7468791007995605, 0.25312095880508423]"
IFESUJ,1,1,"[0.0018559879390522838, 0.9981439709663391]"
YACWAC,1,1,"[0.007232413161545992, 0.9927675127983093]"
Cd_L3_Cl_H2O_2,1,1,"[2.1450563508551568e-05, 0.9999785423278809]"
OVIDED,1,1,"[0.0006046741036698222, 0.9993953704833984]"
XACFAJ,1,0,"[0.9777154326438904, 0.022284524515271187]"
Zn-NDC,0,0,"[0.9977174997329712, 0.002282485133036971]"
"UiO-1,4-NDC",1,1,"[0.004275139886885881, 0.9957249164581299]"
OTEPAF,1,1,"[6.292320904321969e-05, 0.9999370574951172]"
UDANAQ,1,1,"[0.0026759980246424675, 0.9973240494728088]"
BUCVEC,1,0,"[0.9696224331855774, 0.030377527698874474]"
MOXDEJ,0,0,"[0.9987536072731018, 0.0012464436003938317]"
BUVHEH,0,1,"[0.0215731393545866, 0.9784268736839294]"
DOFQIZ,0,0,"[0.9974666833877563, 0.00253329542465508]"
PCN-225,1,1,"[4.515223736234475e-06, 0.9999954700469971]"
SIFVEK,1,1,"[0.31162047386169434, 0.6883795261383057]"
PUWCEP,1,1,"[3.0440201044257265e-06, 0.9999969005584717]"
TIFCEQ,0,0,"[0.9995087385177612, 0.0004912675358355045]"
XANMUX,1,1,"[0.00021508010104298592, 0.9997848868370056]"
ULASEH,1,1,"[0.20401105284690857, 0.795988917350769]"
KINKAV,1,1,"[0.10092710703611374, 0.8990728855133057]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.7431815266609192, 0.2568184733390808]"
TIRLEM,0,1,"[5.320765922078863e-06, 0.9999946355819702]"
BAFBIW,1,1,"[0.005304718390107155, 0.9946951866149902]"
