CifId,GroundTruth,Predicted,Error
LITCIC_clean,156.69761657714844,444.72760009765625,288.0299835205078
LEPLEZ02_clean,116.2735824584961,376.09759521484375,259.82401275634766
ASOVEL_clean,262.4345703125,501.0813903808594,238.64682006835938
PACGIM_clean,538.1959228515625,307.729736328125,230.4661865234375
GUBKUL_clean,592.1200561523438,371.63250732421875,220.487548828125
UHISOU_clean,590.8839111328125,372.2750549316406,218.60885620117188
XOJPES_clean,188.75350952148438,402.776123046875,214.02261352539062
QOXFIU_clean,209.83251953125,423.16571044921875,213.33319091796875
RIPWIY_clean,279.70172119140625,484.75433349609375,205.0526123046875
DITYOW_clean,180.28758239746094,382.00213623046875,201.7145538330078
SIWSUO_clean,207.79920959472656,391.32427978515625,183.5250701904297
RIBDEN_clean,243.25,423.57232666015625,180.32232666015625
HAWVIM_clean,287.16595458984375,461.5744323730469,174.40847778320312
OCUPUY_clean,494.5204162597656,320.5498962402344,173.97052001953125
WURNOO_clean,442.7684020996094,280.90087890625,161.86752319335938
HADPOU_clean,430.2357482910156,269.2109680175781,161.0247802734375
IKOKEA_clean,472.27093505859375,312.9266052246094,159.34432983398438
VUMBIQ_clean,219.6825408935547,378.85650634765625,159.17396545410156
KINFEU_clean,601.564453125,447.24822998046875,154.31622314453125
HIHGAI_clean,294.8125305175781,446.0567321777344,151.24420166015625
YOVXEO_clean,261.0870361328125,411.57305908203125,150.48602294921875
PURNIB_clean,462.123046875,312.00543212890625,150.11761474609375
WAQDOJ_charged,471.521484375,324.1435546875,147.3779296875
AXUPEO_clean,490.4136962890625,344.312744140625,146.1009521484375
QOBWEJ_clean,358.6967468261719,502.06756591796875,143.37081909179688
NUFCAU_clean,211.93814086914062,354.49884033203125,142.56069946289062
GONNAA_clean,428.1533508300781,288.31854248046875,139.83480834960938
LOSXIC_clean,156.97027587890625,295.14129638671875,138.1710205078125
SABWAU_SL,581.186279296875,444.0031433105469,137.18313598632812
YAVZUT_clean,279.49761962890625,416.16680908203125,136.669189453125
NADZID_clean,557.7957153320312,424.273681640625,133.52203369140625
SONTOF_clean,142.6512451171875,276.0423889160156,133.39114379882812
JOQSOZ_clean,312.3924560546875,443.6844482421875,131.2919921875
QOBWIN_clean,358.0551452636719,487.567626953125,129.51248168945312
CAQCAZ_clean,416.8224182128906,289.2019348144531,127.6204833984375
JOYKUF_clean,426.63275146484375,299.6767578125,126.95599365234375
QUJFUX_clean,442.6791076660156,318.18621826171875,124.49288940429688
ERIJUM_clean,309.7523193359375,187.24838256835938,122.50393676757812
OSAVEK_clean,555.8885498046875,433.917724609375,121.9708251953125
ZOTKAW_clean,328.40203857421875,449.7235412597656,121.32150268554688
PUMZAZ_clean,407.2895812988281,287.7182312011719,119.57135009765625
RAXDAX_clean,404.9538269042969,286.0476379394531,118.90618896484375
TIXMET_clean,346.54534912109375,464.09722900390625,117.5518798828125
BELTOD_clean,494.60113525390625,379.2545166015625,115.34661865234375
PATWOY_clean,266.84783935546875,382.0263977050781,115.17855834960938
WOJJOV_SL,306.5450744628906,421.096435546875,114.55136108398438
XAVQIU01_clean,305.6706237792969,418.98162841796875,113.31100463867188
CITZIP_manual,441.1015319824219,328.5797119140625,112.52182006835938
EWUCOP_clean,254.2701416015625,366.776611328125,112.5064697265625
IYOVOI_clean,364.61676025390625,473.7467956542969,109.13003540039062
BENZUR_clean,404.8142395019531,296.49554443359375,108.31869506835938
EXEXAH_clean,350.89141845703125,458.40545654296875,107.5140380859375
IYOVUO_clean,358.5339050292969,465.4939270019531,106.96002197265625
KIFKAM_clean,594.9327392578125,488.50921630859375,106.42352294921875
YEYFEP_clean,531.6976318359375,427.4040222167969,104.29360961914062
MATPUV_clean,372.5986328125,474.764404296875,102.165771484375
KUHNIM_clean,431.9496765136719,330.3079528808594,101.6417236328125
VAGKOF_clean,525.2266235351562,424.3874816894531,100.83914184570312
SIRBIG07_clean,412.7568664550781,314.4295349121094,98.32733154296875
WICQOP_clean,311.4017333984375,408.6730041503906,97.27127075195312
LUKRIS_clean,300.67742919921875,397.7974853515625,97.12005615234375
SEHZUB_clean,225.9205780029297,322.3763427734375,96.45576477050781
HIHFOV_clean,320.52801513671875,416.67352294921875,96.1455078125
GADMAA01_clean,394.32464599609375,300.91033935546875,93.414306640625
GARLET_clean,435.8739013671875,343.23187255859375,92.64202880859375
XORHET_clean,440.25299072265625,532.7053833007812,92.452392578125
HADDOI_clean,478.8648986816406,386.51739501953125,92.34750366210938
ABAVIJ_clean,413.0359191894531,320.76416015625,92.27175903320312
GIYTIS_SL,296.8880310058594,388.7975769042969,91.9095458984375
PUSXIL_charged,350.4161682128906,441.34381103515625,90.92764282226562
URUWIP_clean,308.0947570800781,398.79766845703125,90.70291137695312
URUWEL_clean,308.0947570800781,396.3915710449219,88.29681396484375
VEJHEZ_clean,284.9947814941406,373.074462890625,88.07968139648438
HIHGEM_manual,306.66485595703125,393.9049377441406,87.24008178710938
QOVWOO_SL,449.4139404296875,362.5153503417969,86.89859008789062
BURQIQ_clean,307.9549255371094,394.1689758300781,86.21405029296875
GESNOI_clean,297.6253967285156,383.4141845703125,85.78878784179688
PIQMOT_clean,533.7002563476562,448.30389404296875,85.3963623046875
COWXOC_clean,405.4179382324219,320.1617736816406,85.25616455078125
QAJMUM_clean,364.03289794921875,279.7768249511719,84.25607299804688
FIRNUR_clean,371.8408508300781,288.10540771484375,83.73544311523438
WIZKOH_clean,240.3485565185547,323.5583190917969,83.20976257324219
WOPDEL_clean,226.26669311523438,308.77880859375,82.51211547851562
JUFBIX_clean,461.65521240234375,379.3204040527344,82.33480834960938
ILOSOS_clean,261.427490234375,343.546875,82.119384765625
ASINEX_clean,363.8624572753906,445.9647216796875,82.10226440429688
GUXSEY_clean,344.63818359375,425.4913635253906,80.85317993164062
