CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.00014483268023468554, 0.9998552203178406]"
DUXLEP,1,0,"[0.999997615814209, 2.4210028186644195e-06]"
ADABUE,1,0,"[0.9999526143074036, 4.746659396914765e-05]"
TOWPEC,1,1,"[0.00017231993842869997, 0.9998276829719543]"
HUFKUQ,1,1,"[0.00010507008119020611, 0.9998950362205505]"
RUBTAK02,1,0,"[0.9866915941238403, 0.013308477587997913]"
YIZJEY,1,1,"[0.12249083817005157, 0.8775091171264648]"
PCN-224_Ni,1,1,"[1.6864684937445418e-07, 0.9999998807907104]"
GORLIK,1,1,"[0.28580331802368164, 0.7141967415809631]"
ITIPOS,1,0,"[0.9999891519546509, 1.0896824278461281e-05]"
Cd_L2_Cl_H2O,0,0,"[0.9999982714653015, 1.717895997899177e-06]"
TISJOW,0,1,"[0.2975652515888214, 0.702434778213501]"
VASGUU,0,1,"[0.00016950684948824346, 0.9998304843902588]"
BUCVIG,0,1,"[0.00031791935907676816, 0.9996820688247681]"
HUXHEP,0,0,"[0.9479705095291138, 0.052029531449079514]"
OTENIL,0,0,"[0.9995020627975464, 0.0004979499499313533]"
ERIHIW,0,0,"[0.9999437928199768, 5.632321335724555e-05]"
IRMOF-1-37,0,0,"[0.9999842643737793, 1.5705723853898235e-05]"
OSAVIO,0,0,"[0.9999943971633911, 5.555376901611453e-06]"
KIWRUE01,0,0,"[0.840411365032196, 0.15958860516548157]"
