CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.0003494230913929641, 0.9658060669898987, 0.03340035676956177, 0.00044417110620997846]"
Zn-DMOF-NH2,0,0,"[0.712804913520813, 0.28692197799682617, 0.00022591615561395884, 4.7178258682833984e-05]"
RORJOZ,3,3,"[0.1434430330991745, 0.055695533752441406, 0.00940906722098589, 0.7914524674415588]"
FUYKER,2,2,"[4.9262172979069874e-05, 0.1264738142490387, 0.8644447326660156, 0.009032200090587139]"
EZOGAC,0,2,"[0.0001560165110277012, 0.000421437289332971, 0.9989394545555115, 0.0004831726255360991]"
YAHPED,2,2,"[4.22691045969259e-05, 0.08486250042915344, 0.6148138046264648, 0.3002813458442688]"
KEYNAF,2,0,"[0.6886962652206421, 0.31052127480506897, 5.577383853960782e-05, 0.0007267335895448923]"
OHAKEO,2,1,"[2.223693172709318e-06, 0.9644047021865845, 0.03425274416804314, 0.0013403797056525946]"
NACYOG,2,1,"[5.621964010060765e-05, 0.9841843843460083, 0.015608848072588444, 0.0001505319232819602]"
TOWPEC,3,2,"[3.208425914635882e-05, 2.7060305001214147e-05, 0.9557416439056396, 0.04419926181435585]"
UiO-66-CO2H_2,2,2,"[0.00029888583230786026, 0.013459602370858192, 0.9806463718414307, 0.005595159251242876]"
UFASEA,1,1,"[3.604296944104135e-05, 0.9955106973648071, 0.004444187507033348, 9.129112186201382e-06]"
UNINEL,1,1,"[4.7266210458474234e-05, 0.9991407990455627, 0.0008107229368761182, 1.223434310304583e-06]"
mil-100-fe,2,2,"[1.1588884262891952e-05, 0.08135173469781876, 0.7563002109527588, 0.16233645379543304]"
WEHQOQ01,2,2,"[7.805367658875184e-07, 0.01129126362502575, 0.9818580150604248, 0.0068499441258609295]"
KADLOT,2,3,"[0.00018067982455249876, 0.11572109162807465, 0.07194565236568451, 0.8121525645256042]"
FIJFEK,2,1,"[0.0017567566828802228, 0.9865366816520691, 0.010796050541102886, 0.0009104447090066969]"
MIFKUJ,2,2,"[2.82218443317106e-05, 0.1747400313615799, 0.8252253532409668, 6.372959433065262e-06]"
BOHWUS,2,2,"[8.654235443827929e-07, 7.463015208486468e-05, 0.99961256980896, 0.00031193203176371753]"
OTAQUW,2,2,"[4.459960223357484e-08, 0.0010835988214239478, 0.9984025359153748, 0.000513819046318531]"
