CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.06389917433261871, 0.9361008405685425]"
VAHTUW,1,1,"[0.022417113184928894, 0.9775828719139099]"
TOWPEC,1,1,"[0.00022246286971494555, 0.9997775554656982]"
YIZJEY,1,1,"[0.2854372560977936, 0.7145627737045288]"
GORLIK,1,0,"[0.5671886205673218, 0.43281131982803345]"
XAPGIH,1,1,"[0.17236383259296417, 0.827636182308197]"
DUXLEP,1,0,"[0.9999273419380188, 7.271526555996388e-05]"
UiO-66-CO2H_2,1,1,"[0.08355790376663208, 0.9164420962333679]"
CAU-10-OCH3,1,1,"[0.005910277366638184, 0.9940897226333618]"
CAU-10-NO2,1,1,"[0.005429544951766729, 0.9945704340934753]"
ADABUE,1,0,"[0.9998710751533508, 0.00012898366549052298]"
HUFKUQ,1,1,"[0.002856534207239747, 0.9971435070037842]"
RUBTAK02,1,0,"[0.963447093963623, 0.03655294328927994]"
PCN-224_Ni,1,1,"[7.226796583381656e-07, 0.9999992847442627]"
FMOF-1,0,1,"[0.33427783846855164, 0.665722131729126]"
OSAVUA,0,0,"[0.999980092048645, 1.9932420400436968e-05]"
KIWRUE01,0,0,"[0.5739836096763611, 0.42601636052131653]"
TIRLIQ,0,0,"[0.974258542060852, 0.025741372257471085]"
IMUTUG,0,1,"[0.0945301279425621, 0.9054698944091797]"
TAQYIV,0,0,"[0.9999958276748657, 4.222215011395747e-06]"
MAKDIO,0,0,"[0.9983057379722595, 0.0016943113878369331]"
MUJRIT,0,0,"[0.9921871423721313, 0.007812805473804474]"
FUTKEL,0,0,"[0.9504421949386597, 0.04955776780843735]"
KINLAW,0,1,"[0.06967511773109436, 0.9303248524665833]"
BAFCAP,0,0,"[0.8832610845565796, 0.11673887073993683]"
Ni2_C2O4_L16_2,0,0,"[0.9614348411560059, 0.038565199822187424]"
MIFKUJ,0,0,"[0.9912664294242859, 0.008733570575714111]"
WITFIQ,0,0,"[0.9149100184440613, 0.08508997410535812]"
