CifId,GroundTruth,Predicted,Error
NAVJAW01_clean,448.9471130371094,222.6627960205078,226.28431701660156
IZEVAM_clean,516.0947875976562,293.9605407714844,222.13424682617188
BUKYAJ_clean,570.7261352539062,369.5077819824219,201.21835327148438
MAXHUQ_clean,286.07305908203125,478.9654541015625,192.89239501953125
YUWHOO_SL,490.1630554199219,305.23095703125,184.93209838867188
HIDBON_clean,506.657470703125,324.7924499511719,181.86502075195312
HIQNAY_clean,192.84536743164062,373.68438720703125,180.83901977539062
MUDLON_clean,539.7826538085938,363.2043151855469,176.57833862304688
NUTYIM_clean,550.078857421875,375.0591735839844,175.01968383789062
RUYVEO_clean,547.053955078125,373.50811767578125,173.54583740234375
KARTAA_clean,371.31683349609375,539.8800048828125,168.56317138671875
HOQNEI_clean,313.1046142578125,477.2093811035156,164.10476684570312
EXEQII_SL,533.3079223632812,378.6498107910156,154.65811157226562
NUTYEI_clean,535.8675537109375,381.91729736328125,153.95025634765625
GOBXAY_clean,354.658447265625,506.51641845703125,151.85797119140625
SABVOH_manual,538.7760009765625,389.69091796875,149.0850830078125
CAXZOS_clean,428.2039794921875,281.5474853515625,146.656494140625
WUDVEY_clean,499.9051818847656,355.6824645996094,144.22271728515625
PEDMOB_clean,233.29971313476562,377.48077392578125,144.18106079101562
SIWTEZ_clean,405.33087158203125,262.78765869140625,142.543212890625
EBAWIQ_clean,430.729736328125,292.9173583984375,137.8123779296875
COXCUP_clean,491.4412536621094,355.24517822265625,136.19607543945312
DADNOO_clean,548.42236328125,413.4322204589844,134.99014282226562
ZUZZEB_clean,554.7944946289062,421.0436706542969,133.75082397460938
GONTAG_clean,180.36337280273438,311.2356262207031,130.87225341796875
NADZEZ_clean,577.3035888671875,450.18328857421875,127.12030029296875
HOGPUQ_clean,494.3237609863281,370.55084228515625,123.77291870117188
NENFAN_clean,514.5125122070312,390.80908203125,123.70343017578125
KONSAJ_clean,436.9126281738281,314.2406921386719,122.67193603515625
TOLYOJ_clean,240.0872039794922,360.2320861816406,120.14488220214844
PAPVAF_clean,313.7735290527344,433.5868835449219,119.8133544921875
MITSUE_clean,445.1698913574219,327.9190979003906,117.25079345703125
WENLAE_manual,430.7547607421875,313.8898620605469,116.86489868164062
OTIPUE_clean,388.7847900390625,276.184814453125,112.5999755859375
DIWNAA_clean,502.6307067871094,391.12286376953125,111.50784301757812
IVEQEG_clean,233.45016479492188,344.7904357910156,111.34027099609375
ZOHBEF_clean,524.4810791015625,413.4804382324219,111.00064086914062
ZOHBIJ_clean,542.2366943359375,431.7843017578125,110.452392578125
DACXUB_clean,561.7422485351562,451.8311462402344,109.91110229492188
CASTEW_clean,388.06195068359375,278.3820495605469,109.67990112304688
DOHXUV_clean,477.9286804199219,369.7565612792969,108.172119140625
ABAYOU_clean,432.1541748046875,325.103759765625,107.0504150390625
IWELIG01_clean,470.2394104003906,366.0096130371094,104.22979736328125
WULQUR_clean,390.3046569824219,287.19775390625,103.10690307617188
SOQJOZ_clean,490.4131774902344,387.5445251464844,102.86865234375
NUVYOT_clean,204.13856506347656,306.6005554199219,102.46199035644531
BETFUD_clean,374.6529846191406,476.43975830078125,101.78677368164062
MATWUC_clean,264.8833923339844,366.0628967285156,101.17950439453125
QUGZEZ_clean,359.4910888671875,259.08905029296875,100.40203857421875
CUNQUZ_clean,185.7578582763672,285.90655517578125,100.14869689941406
EVADIQ_clean,499.679443359375,399.7237548828125,99.9556884765625
IREKUN_clean,405.24041748046875,305.921142578125,99.31927490234375
GAQKOB_clean,261.5440979003906,360.4280090332031,98.8839111328125
AHOKIR_clean,372.0001525878906,469.1751708984375,97.17501831054688
TADCOS_clean,254.46331787109375,351.1399230957031,96.67660522460938
VEMDAT_clean,227.89100646972656,324.5335388183594,96.64253234863281
