CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.9646793603897095, 0.03532075136899948]"
Zn-DMOF-NH2,0,0,"[0.9998912215232849, 0.0001087951022782363]"
RORJOZ,1,0,"[0.6221522688865662, 0.3778477907180786]"
FUYKER,1,1,"[0.013465090654790401, 0.9865349531173706]"
EZOGAC,0,1,"[0.0003378224791958928, 0.9996621608734131]"
YAHPED,1,1,"[0.007146728225052357, 0.9928532838821411]"
KEYNAF,1,0,"[0.9998984932899475, 0.00010157979704672471]"
OHAKEO,1,0,"[0.8852245211601257, 0.11477549374103546]"
NACYOG,1,0,"[0.9838354587554932, 0.016164572909474373]"
TOWPEC,1,1,"[2.1902224034420215e-06, 0.9999978542327881]"
UiO-66-CO2H_2,1,1,"[0.0031906019430607557, 0.9968094229698181]"
UFASEA,0,0,"[0.9976978302001953, 0.002302268985658884]"
UNINEL,0,0,"[0.9997603297233582, 0.00023965814034454525]"
mil-100-fe,1,1,"[0.0018397251842543483, 0.9981603026390076]"
WEHQOQ01,1,1,"[0.0007873646100051701, 0.9992126226425171]"
KADLOT,1,1,"[0.06954294443130493, 0.9304570555686951]"
FIJFEK,1,0,"[0.9476920962333679, 0.05230794474482536]"
MIFKUJ,1,1,"[0.1499338448047638, 0.8500661253929138]"
BOHWUS,1,1,"[2.0388422399264527e-06, 0.9999979734420776]"
OTAQUW,1,1,"[1.6360410882043652e-05, 0.9999836683273315]"
HISFUM,0,0,"[0.9904894828796387, 0.009510527364909649]"
BAFCAP,1,1,"[0.0021694167517125607, 0.9978305697441101]"
DUXLEP,1,0,"[0.9999744892120361, 2.555756327637937e-05]"
BIRLIZ,1,1,"[4.8797694773838884e-08, 1.0]"
SANGOG,1,1,"[8.209911470657971e-07, 0.9999991059303284]"
WEFXEM,0,1,"[2.0579052943503484e-05, 0.9999793767929077]"
EZOFUV,0,1,"[0.21813848614692688, 0.7818614840507507]"
SUTBIT,0,1,"[0.0013575836783275008, 0.9986423850059509]"
XICXAK,0,0,"[0.9833338260650635, 0.016666140407323837]"
OMEWUZ,0,0,"[0.9999427199363708, 5.738059917348437e-05]"
OTARAD,1,1,"[6.4346197177656e-05, 0.9999356865882874]"
OTENIL,1,1,"[2.0336310626589693e-05, 0.9999796152114868]"
TAQYIV,0,0,"[0.9985750913619995, 0.001424844260327518]"
IDIXAU,1,1,"[0.006657513789832592, 0.993342399597168]"
Zn-DMOF-MM,0,0,"[0.9999846816062927, 1.5369756511063315e-05]"
RUBTAK02,1,1,"[0.002708659041672945, 0.9972913265228271]"
ERIHOC,1,1,"[2.5660552637418732e-05, 0.9999744296073914]"
NACZAT,1,1,"[9.786866712602205e-07, 0.9999990463256836]"
DONXUB,1,1,"[5.058848546468653e-05, 0.9999494552612305]"
OVIDON,1,1,"[0.48968252539634705, 0.5103175044059753]"
