,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.29109910793657257,57.45701382823826,0.6193003144654088,0.632,0.5722615303983228,0.5218295218295218,0.24244402697599066,0.6560544217687074,0.6571428571428571,0.5833333333333333,0.5512820512820513,0.2566324512873683,0.6852499491882479,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6989795918367346,0.5,0.5,0.3333333333333333,0.0,0.48,0.6,0.6,0.5238095238095238,0.3333333333333333,0.5069444444444444,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
2,0.3159599781318104,56.93461129100052,0.6159591194968554,0.648,0.5911294549266247,0.5514232118098035,0.2856060770992451,0.6749659863945578,0.64,0.5595238095238095,0.5105438401775805,0.20833333333333334,0.6889065070628334,0.5142857142857142,0.2930186712589504,0.262310606060606,0.11092039036311956,0.7551020408163265,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.51,0.5,0.5,0.4791666666666667,0.0,0.5208333333333334,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
3,0.36535690000457355,54.16751546958058,0.6267033542976939,0.652,0.5958464360587002,0.558599695585997,0.2958319030668178,0.6659863945578232,0.64,0.6166666666666667,0.6179966044142615,0.2381448361039201,0.6862881568792246,0.52,0.39042814737605364,0.4094388642450849,0.18596017331570597,0.7346938775510203,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.47,0.5,0.5,0.40476190476190477,0.0,0.5,0.4583333333333333,0.45833333333333337,0.45739130434782604,-0.08362420100070908
4,0.22500563997774636,60.15858931393967,0.6861897274633124,0.648,0.592374213836478,0.5555914673561733,0.2809590086670511,0.6745578231292517,0.6285714285714286,0.6261904761904762,0.621451629005957,0.2479669545362528,0.6802064536418294,0.49714285714285716,0.38428464606181456,0.34999661129080595,0.15212787317242174,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.49,0.5,0.5,0.4791666666666667,0.0,0.5833333333333334,0.5833333333333334,0.5833333333333333,0.53125,0.22360679774997896
5,0.32173040825043775,55.54733414010903,0.6899895178197065,0.656,0.5980738993710691,0.5573945981554678,0.3175462103588217,0.7104761904761905,0.7028571428571428,0.6761904761904762,0.6797578828828829,0.36673230396086576,0.6869869043008715,0.52,0.41172221970452283,0.4237370363300884,0.2228053125333195,0.7448979591836735,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.55,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6875,0.625,0.625,0.6243478260869566,0.2508726030021272
6,-0.0036669953620334095,68.5188346154911,0.6864517819706499,0.664,0.6411163522012578,0.6419803600654664,0.2970844693881823,0.7244897959183674,0.6742857142857143,0.6404761904761904,0.6427420221338778,0.299542559450501,0.6890196318757228,0.5142857142857142,0.3376829738058551,0.31248335893497187,0.1536530122203157,0.7448979591836735,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.57,0.55,0.55,0.5488721804511278,0.10050378152592121,0.7013888888888888,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
7,0.3955444109684768,53.758246667606315,0.6834381551362683,0.648,0.5861504192872118,0.5331465919701214,0.3138648301733164,0.6692517006802721,0.68,0.6357142857142857,0.6357418971156705,0.3065047747759309,0.6876946639420579,0.5085714285714286,0.34846030091543556,0.35605080982236154,0.16270116132916354,0.6785714285714286,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.66,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6527777777777778,0.7083333333333334,0.7083333333333333,0.6950998185117967,0.45834924851410563
8,0.4082865822459477,52.902343042118034,0.7009958071278826,0.656,0.6217243186582809,0.6167557932263814,0.2756735300746748,0.7496598639455783,0.6571428571428571,0.5785714285714285,0.5375264270613107,0.2671036121482477,0.7374540462634136,0.49142857142857144,0.4337838756457899,0.3744823232323233,0.2123654191811325,0.7806122448979591,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.61,0.65,0.65,0.6266666666666667,0.34641016151377546,0.6805555555555556,0.5,0.5,0.4857142857142857,0.0
9,0.33851034560127635,55.896271892429624,0.6940513626834381,0.648,0.61229035639413,0.6055651176133103,0.256999255477998,0.7072108843537416,0.6342857142857142,0.6666666666666667,0.6339869281045751,0.33796318470968734,0.6834723961723644,0.46285714285714286,0.34354889875827066,0.31391969922064683,0.22303346272380992,0.8112244897959183,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.63,0.6,0.6,0.5604395604395604,0.25,0.5972222222222223,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
10,0.37222601234533914,53.03068369442655,0.7108883647798742,0.656,0.6428852201257862,0.6439454160042395,0.28927882897883334,0.7051700680272109,0.6571428571428571,0.6404761904761904,0.6410992616899097,0.28237746900366584,0.6933664399363892,0.56,0.34786266201395816,0.34935328898743534,0.22748301124766335,0.7806122448979592,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.6499999999999999,0.6,0.6,0.5604395604395604,0.25,0.6180555555555556,0.5416666666666666,0.5416666666666666,0.4666666666666667,0.12598815766974242
