CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.17901794612407684, 0.820982038974762]"
AHOJUC_clean,0,0,"[0.9938059449195862, 0.006194059271365404]"
ANAWIX_clean,1,0,"[0.8243906497955322, 0.17560932040214539]"
ANUGIA_clean,0,0,"[0.5628374814987183, 0.4371625483036041]"
ATEYED_clean,0,0,"[0.8994530439376831, 0.10054703801870346]"
ATICAH_clean,1,1,"[0.0067457943223416805, 0.9932541847229004]"
ATIJUJ_manual,1,1,"[0.1863081157207489, 0.8136919736862183]"
AXAFAG_clean,1,1,"[0.26124557852745056, 0.7387544512748718]"
AXUHEH_clean,1,1,"[0.0194601658731699, 0.9805397391319275]"
AXUHIL_clean,1,1,"[0.05859140679240227, 0.941408634185791]"
BAHGUN01_clean,1,0,"[0.6664351224899292, 0.333564817905426]"
BAKJOO_clean,1,1,"[0.04008270055055618, 0.9599173069000244]"
BAXGAK_clean,0,0,"[0.9994313716888428, 0.000568712770473212]"
BEPVID_clean,1,1,"[1.4283937161962967e-05, 0.9999857544898987]"
BETGIS_clean,1,1,"[0.0004368782392702997, 0.9995631575584412]"
BETGOY_clean,1,1,"[8.475848153466359e-05, 0.9999152421951294]"
BIZMAA_clean,0,0,"[0.9999387264251709, 6.128993845777586e-05]"
BOLZIN_clean,1,1,"[0.0010386480716988444, 0.998961329460144]"
BONWIL_clean,1,0,"[0.5725741982460022, 0.42742589116096497]"
BUSNAF_clean,0,1,"[0.019451338797807693, 0.9805487394332886]"
CAKYIY_clean,0,0,"[0.9998617172241211, 0.0001383020862704143]"
CAWZUX_clean,0,1,"[8.56120532262139e-05, 0.9999144077301025]"
CAZNOI_charged,1,1,"[0.00010488046973478049, 0.9998950958251953]"
COJHIT_clean,0,1,"[0.3464539647102356, 0.6535460352897644]"
COZMUA_clean,0,0,"[0.7326717972755432, 0.2673282325267792]"
CUKXIR_clean,0,0,"[0.6485416889190674, 0.35145828127861023]"
DAMYOI_clean,0,1,"[0.2681903541088104, 0.7318096160888672]"
DAWBUA_clean,1,1,"[0.02183055318892002, 0.9781693816184998]"
DEJCIF_clean,1,0,"[0.9999973773956299, 2.6228008209727705e-06]"
DIMKUH_clean,1,1,"[0.1899178922176361, 0.8100820779800415]"
DOYHOQ_clean,1,1,"[0.020182637497782707, 0.979817271232605]"
DUDKOE_clean,1,1,"[0.0008209251100197434, 0.9991791248321533]"
DUDZOT_clean,1,0,"[0.8884124159812927, 0.11158767342567444]"
DUFZUA_clean,1,1,"[0.0001741504529491067, 0.9998258948326111]"
DUNXUH03_clean,0,0,"[0.9999947547912598, 5.199444331083214e-06]"
