CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.998782217502594, 0.0012177468743175268]"
CAU-10-OCH3,1,1,"[3.1106335285358e-08, 1.0]"
mil-100-fe,1,1,"[0.0001955089101102203, 0.9998045563697815]"
SUTJEY,1,0,"[0.9823079109191895, 0.01769205927848816]"
IMUTUG,1,0,"[0.99886155128479, 0.0011384895769879222]"
CAU-10-NO2,1,1,"[0.0010099689243361354, 0.998989999294281]"
DUXLEP,1,0,"[0.9999991059303284, 7.799727654855815e-07]"
PUJJEL,1,1,"[0.0003870087384711951, 0.9996129870414734]"
JUMZOI,1,0,"[0.9756179451942444, 0.024382006376981735]"
ZIF-8,1,1,"[1.2191556209018017e-07, 0.9999998807907104]"
ADABUE,1,1,"[0.0041388035751879215, 0.9958611726760864]"
EZILUV,1,0,"[0.9987146258354187, 0.0012853877851739526]"
SOSFIR,0,0,"[0.9999410510063171, 5.8959103625966236e-05]"
GAYFOD,0,1,"[1.1827127366359491e-07, 0.9999998807907104]"
SENWAL,0,0,"[0.9999993443489075, 5.599388828159135e-07]"
MOTMAK,0,0,"[0.9999930262565613, 7.063600605761167e-06]"
VOCQEJ,0,1,"[0.0041657704859972, 0.9958342909812927]"
OTENIL,0,0,"[0.9988744258880615, 0.0011255784193053842]"
GINTAA01,0,1,"[0.007201266475021839, 0.9927986860275269]"
ZIF-11,0,1,"[2.4117708719018083e-08, 1.0]"
Co-DOBDC,0,0,"[0.7127629518508911, 0.28723710775375366]"
HUKZIW02,0,0,"[0.9999996423721313, 3.201978984179732e-07]"
HISFUM,0,0,"[0.9999812841415405, 1.8745107809081674e-05]"
UiO-66-Cl2,0,1,"[0.16473761200904846, 0.8352624177932739]"
