CifId,GroundTruth,Predicted,Error
BUKYAJ_clean,570.7261352539062,318.7852478027344,251.94088745117188
IZEVAM_clean,516.0947875976562,283.2305908203125,232.86419677734375
GONTAG_clean,180.36337280273438,365.6914978027344,185.328125
QEZZAY_clean,559.0678100585938,374.7135925292969,184.35421752929688
DADNOO_clean,548.42236328125,370.28076171875,178.1416015625
APAZOI_clean,587.6992797851562,416.6602478027344,171.03903198242188
RORVAX_clean,204.0797576904297,368.0602111816406,163.98045349121094
SABVOH_manual,538.7760009765625,377.0889587402344,161.68704223632812
KINFAQ_clean,578.134033203125,416.7835693359375,161.3504638671875
COXCUP_clean,491.4412536621094,330.5994567871094,160.841796875
NENFAN_clean,514.5125122070312,353.7108154296875,160.80169677734375
NADZEZ_clean,577.3035888671875,417.1678161621094,160.13577270507812
DACXUB_clean,561.7422485351562,402.26934814453125,159.472900390625
YUWHOO_SL,490.1630554199219,332.6034851074219,157.5595703125
HIQNAY_clean,192.84536743164062,350.3338317871094,157.48846435546875
ZOHBIJ_clean,542.2366943359375,385.05059814453125,157.18609619140625
HUCXUA_clean,547.3568115234375,392.05364990234375,155.30316162109375
ZOHBEF_clean,524.4810791015625,369.2382507324219,155.24282836914062
CUNQUZ_clean,185.7578582763672,340.8187255859375,155.0608673095703
EKOPIE_clean,528.6383056640625,373.5904846191406,155.04782104492188
GIQXEK_clean,532.7518920898438,378.0091857910156,154.74270629882812
DOHXUV_clean,477.9286804199219,323.78912353515625,154.13955688476562
MUDLON_clean,539.7826538085938,389.2001953125,150.58245849609375
HIDBON_clean,506.657470703125,356.192138671875,150.46533203125
NUTYIM_clean,550.078857421875,399.95367431640625,150.12518310546875
NUVYOT_clean,204.13856506347656,352.7074279785156,148.56886291503906
WOJZAY_clean,564.8447265625,416.81573486328125,148.02899169921875
ROLCEC19_clean,130.00729370117188,277.3692626953125,147.36196899414062
ROLCEC14_clean,130.00729370117188,277.3133544921875,147.30606079101562
LADQOZ_clean,519.2071533203125,374.0882263183594,145.11892700195312
SOQJOZ_clean,490.4131774902344,346.4474182128906,143.96575927734375
IVEQEG_clean,233.45016479492188,376.1634521484375,142.71328735351562
FAPXOM_clean,539.0615234375,396.6357727050781,142.42575073242188
DAMYOI_clean,556.3915405273438,414.1051025390625,142.28643798828125
ZUZZEB_clean,554.7944946289062,413.5777282714844,141.21676635742188
LELMIA_clean,537.3728637695312,399.9075012207031,137.46536254882812
NUDLIJ_clean,518.3501586914062,384.5535888671875,133.79656982421875
RUYVEO_clean,547.053955078125,415.125,131.928955078125
EXEQII_SL,533.3079223632812,402.23126220703125,131.07666015625
NUTYEI_clean,535.8675537109375,407.4264221191406,128.44113159179688
PUQXUV_clean,481.45025634765625,353.56817626953125,127.882080078125
VEMDAT_clean,227.89100646972656,354.3540344238281,126.46302795410156
LADQUF_clean,504.14813232421875,379.13787841796875,125.01025390625
ZERNIV_clean,508.10833740234375,386.8920593261719,121.21627807617188
NAVJAW01_clean,448.9471130371094,328.87432861328125,120.07278442382812
WEMNAF_clean,223.90977478027344,343.9330749511719,120.02330017089844
PEDMOB_clean,233.29971313476562,352.4003601074219,119.10064697265625
EZEQIL_clean,517.3545532226562,398.75823974609375,118.5963134765625
WUDVEY_clean,499.9051818847656,382.6289367675781,117.2762451171875
IWELIG01_clean,470.2394104003906,353.866943359375,116.37246704101562
GULWOA_clean,230.36912536621094,344.8563537597656,114.48722839355469
LIDZOP_clean,516.497314453125,402.9345397949219,113.56277465820312
LUFQUZ_clean,247.506103515625,357.66827392578125,110.16217041015625
RAFMUH_clean,444.989990234375,335.6554260253906,109.33456420898438
LIDZUV_clean,518.3150634765625,409.3446044921875,108.970458984375
MITSUE_clean,445.1698913574219,336.4722595214844,108.6976318359375
EVADIQ_clean,499.679443359375,391.4490661621094,108.23037719726562
GUHPAC_clean,244.63461303710938,351.8634033203125,107.22879028320312
KONSAJ_clean,436.9126281738281,330.6259765625,106.28665161132812
HOGPUQ_clean,494.3237609863281,388.0883483886719,106.23541259765625
QUVDOB_clean,229.93209838867188,334.972900390625,105.04080200195312
XUBGUY_clean,507.9447937011719,403.184326171875,104.76046752929688
FIJDIM11_clean,255.81324768066406,359.42572021484375,103.61247253417969
FIJDIM06_clean,255.81324768066406,359.24127197265625,103.42802429199219
QUTVIM_clean,184.39002990722656,286.0302429199219,101.64021301269531
OCUMIL_clean,247.43959045410156,349.07403564453125,101.63444519042969
DIWNAA_clean,502.6307067871094,402.1596374511719,100.4710693359375
YEKWOC_clean,519.3300170898438,419.3021240234375,100.02789306640625
MATWUC_clean,264.8833923339844,364.4744567871094,99.591064453125
QODPOQ_clean,423.33428955078125,327.8274230957031,95.50686645507812
HAJRES_clean,434.9649658203125,341.3013610839844,93.66360473632812
UVARUF_clean,449.26214599609375,355.6844787597656,93.57766723632812
