CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.33959370851516724, 0.660406231880188]"
Zn-DMOF-NH2,0,0,"[0.6206713914871216, 0.3793286681175232]"
RORJOZ,1,0,"[0.5029106140136719, 0.4970894157886505]"
FUYKER,1,1,"[0.2518939971923828, 0.748106062412262]"
EZOGAC,0,1,"[0.4442627727985382, 0.5557372570037842]"
YAHPED,1,1,"[0.32948312163352966, 0.6705169081687927]"
KEYNAF,1,0,"[0.5520015358924866, 0.4479985237121582]"
OHAKEO,1,1,"[0.3777488172054291, 0.6222511529922485]"
NACYOG,1,1,"[0.4878541827201843, 0.5121457576751709]"
TOWPEC,1,1,"[0.27658018469810486, 0.7234198451042175]"
UiO-66-CO2H_2,1,1,"[0.3260846734046936, 0.6739153265953064]"
UFASEA,0,1,"[0.3740772306919098, 0.6259228587150574]"
UNINEL,0,1,"[0.36514270305633545, 0.6348572373390198]"
mil-100-fe,1,1,"[0.2967340648174286, 0.7032659649848938]"
WEHQOQ01,1,1,"[0.37453266978263855, 0.6254673600196838]"
KADLOT,1,1,"[0.3741775155067444, 0.6258224248886108]"
FIJFEK,1,1,"[0.3830680847167969, 0.6169318556785583]"
MIFKUJ,1,1,"[0.2934190630912781, 0.7065809965133667]"
BOHWUS,1,1,"[0.2802545428276062, 0.7197455763816833]"
OTAQUW,1,1,"[0.3617098927497864, 0.6382901668548584]"
HISFUM,0,0,"[0.5926316380500793, 0.40736839175224304]"
BAFCAP,1,0,"[0.6099594235420227, 0.3900405764579773]"
DUXLEP,1,0,"[0.5290447473526001, 0.4709552526473999]"
BIRLIZ,1,0,"[0.7697634696960449, 0.23023658990859985]"
SANGOG,1,1,"[0.35290655493736267, 0.6470934748649597]"
WEFXEM,0,1,"[0.2604754567146301, 0.7395246624946594]"
EZOFUV,0,1,"[0.46570608019828796, 0.5342938899993896]"
SUTBIT,0,1,"[0.16454119980335236, 0.8354588747024536]"
XICXAK,0,1,"[0.4478418529033661, 0.5521581768989563]"
OMEWUZ,0,0,"[0.6676790118217468, 0.332320898771286]"
OTARAD,1,1,"[0.33279183506965637, 0.667208194732666]"
OTENIL,1,1,"[0.34386834502220154, 0.6561316847801208]"
TAQYIV,0,0,"[0.5177818536758423, 0.4822181165218353]"
IDIXAU,1,0,"[0.531225323677063, 0.4687746465206146]"
Zn-DMOF-MM,0,0,"[0.6226134300231934, 0.3773866295814514]"
RUBTAK02,1,1,"[0.1711757481098175, 0.8288242220878601]"
ERIHOC,1,1,"[0.3097180426120758, 0.6902819871902466]"
NACZAT,1,0,"[0.59564608335495, 0.40435388684272766]"
DONXUB,1,1,"[0.31889283657073975, 0.6811071634292603]"
OVIDON,1,1,"[0.4494321048259735, 0.5505678057670593]"
ELEREU,1,1,"[0.3694368600845337, 0.6305631399154663]"
MAKDUA,0,1,"[0.28116822242736816, 0.7188318967819214]"
AKOXIJ,1,1,"[0.35249292850494385, 0.6475070118904114]"
IQUNAJ,0,1,"[0.2827115058898926, 0.7172884345054626]"
LAVTIN,0,1,"[0.3449770510196686, 0.655022919178009]"
CAU-10-NO2,1,1,"[0.3682885766029358, 0.6317114233970642]"
SIFSIX-2-Cu-i,1,1,"[0.25129517912864685, 0.7487048506736755]"
MEKDIQ,0,1,"[0.3908609449863434, 0.6091390252113342]"
SAXLEK,0,1,"[0.3877292573451996, 0.6122707724571228]"
Co_L13_2,1,1,"[0.2329770028591156, 0.767022967338562]"
ERIGER,1,1,"[0.35293009877204895, 0.6470698714256287]"
Zn-DMOF-option2,0,0,"[0.6099752187728882, 0.3900248110294342]"
GORLIK,1,1,"[0.37096095085144043, 0.6290390491485596]"
DUKXOY,1,1,"[0.22575588524341583, 0.7742440700531006]"
ZIF-11,1,1,"[0.2678985893726349, 0.7321014404296875]"
IRMOF-1-37,0,0,"[0.5999369621276855, 0.40006300806999207]"
HIQPAA,1,1,"[0.4176965057849884, 0.582303524017334]"
MUJRIT,1,1,"[0.49765869975090027, 0.5023413300514221]"
MOTMAK,0,1,"[0.48720282316207886, 0.5127972364425659]"
BUCVIG,1,1,"[0.25761064887046814, 0.742389440536499]"
EPEXEE,0,1,"[0.4905087351799011, 0.5094912648200989]"
TIRLIQ,0,0,"[0.5436482429504395, 0.45635172724723816]"
EQUNIP,1,1,"[0.30263352394104004, 0.6973663568496704]"
UiO-66-MM,1,1,"[0.22207841277122498, 0.7779215574264526]"
EPEXUU,0,1,"[0.4588865041732788, 0.5411134362220764]"
PCN-224_Ni,1,1,"[0.14217352867126465, 0.8578264713287354]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.21454071998596191, 0.7854593396186829]"
VEPDEB,0,1,"[0.346367210149765, 0.6536328196525574]"
XAVQIU01,1,1,"[0.4652121067047119, 0.5347878932952881]"
PULHOT,0,0,"[0.6701964735984802, 0.32980355620384216]"
XEGJIE02,1,1,"[0.3791086673736572, 0.6208913922309875]"
XOFTOC,1,1,"[0.47458982467651367, 0.5254101753234863]"
Zn-DMOF_NO2_2,1,0,"[0.611747145652771, 0.388252854347229]"
WITFIQ,1,1,"[0.35686683654785156, 0.6431331634521484]"
VAGMAT,1,1,"[0.35829225182533264, 0.6417077779769897]"
LOQSUG,0,1,"[0.4286510646343231, 0.5713489651679993]"
CIYZOA,1,0,"[0.5242928266525269, 0.47570717334747314]"
VASGOO,1,1,"[0.4251895546913147, 0.5748105049133301]"
ADABUE,1,1,"[0.3681360185146332, 0.6318639516830444]"
SOYWOT,1,0,"[0.525535523891449, 0.474464476108551]"
ROQDIM04,0,0,"[0.6462222337722778, 0.35377785563468933]"
VOPHUF,1,1,"[0.4358487129211426, 0.5641512870788574]"
ZIF-7,1,1,"[0.2856264114379883, 0.7143736481666565]"
LUVWUU,1,1,"[0.3590570390224457, 0.6409429311752319]"
JUMZOI,1,0,"[0.5103347897529602, 0.4896651804447174]"
KEYMUY,1,0,"[0.597801685333252, 0.40219825506210327]"
XAPGIH,1,1,"[0.22307658195495605, 0.776923418045044]"
ITIPOS,1,0,"[0.5693081617355347, 0.4306918978691101]"
SAXLIO,0,0,"[0.7592752575874329, 0.24072475731372833]"
HUXHIT,0,1,"[0.4878700375556946, 0.5121300220489502]"
UiO-66-Cl2,1,1,"[0.3897179961204529, 0.6102820038795471]"
QESBAR,1,1,"[0.4829789996147156, 0.5170209407806396]"
FOJLUN,0,0,"[0.5019708871841431, 0.49802911281585693]"
HUFKUQ,1,1,"[0.3387332558631897, 0.6612666845321655]"
mil-101-nh2,1,1,"[0.28320154547691345, 0.7167984843254089]"
Ni2_C2O4_L16_2,1,1,"[0.3250991404056549, 0.6749008893966675]"
Zr-DMBDC,1,1,"[0.22849583625793457, 0.7715041637420654]"
Bio-MOF-14,1,0,"[0.5442062020301819, 0.4557937979698181]"
IRMOF-1-40,0,0,"[0.6864045858383179, 0.31359535455703735]"
VAHTUW,1,1,"[0.21617403626441956, 0.7838259339332581]"
VOCQEJ,0,1,"[0.3768848776817322, 0.6231151819229126]"
IGUFOH,0,1,"[0.3143431544303894, 0.6856568455696106]"
WEHPIJ,0,1,"[0.3165045380592346, 0.6834954619407654]"
HUXHEP,0,1,"[0.40803062915802, 0.59196937084198]"
PETWUI,0,1,"[0.4266625642776489, 0.5733374357223511]"
