CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.5969333648681641, 0.40306660532951355]"
VAHTUW,1,1,"[0.23180069029331207, 0.7681993842124939]"
TOWPEC,1,1,"[0.36472034454345703, 0.635279655456543]"
YIZJEY,1,1,"[0.27363285422325134, 0.7263670563697815]"
GORLIK,1,0,"[0.6122983694076538, 0.3877016603946686]"
XAPGIH,1,1,"[0.24148748815059662, 0.7585124969482422]"
DUXLEP,1,0,"[0.7882121801376343, 0.21178776025772095]"
UiO-66-CO2H_2,1,1,"[0.41251522302627563, 0.5874847769737244]"
CAU-10-OCH3,1,1,"[0.444675475358963, 0.5553244948387146]"
CAU-10-NO2,1,0,"[0.5112705230712891, 0.48872947692871094]"
ADABUE,1,0,"[0.724102258682251, 0.2758977711200714]"
HUFKUQ,1,0,"[0.5270124077796936, 0.4729875922203064]"
RUBTAK02,1,1,"[0.12697626650333405, 0.8730237483978271]"
PCN-224_Ni,1,1,"[0.1029147356748581, 0.8970851898193359]"
FMOF-1,0,0,"[0.7060228586196899, 0.2939770817756653]"
OSAVUA,0,0,"[0.7370919585227966, 0.262908011674881]"
KIWRUE01,0,1,"[0.36981838941574097, 0.6301816701889038]"
TIRLIQ,0,0,"[0.7521440386772156, 0.2478560209274292]"
IMUTUG,0,1,"[0.4665937125682831, 0.5334062576293945]"
TAQYIV,0,0,"[0.8521799445152283, 0.14782007038593292]"
MAKDIO,0,1,"[0.46555179357528687, 0.5344482064247131]"
MUJRIT,0,0,"[0.8578150868415833, 0.14218489825725555]"
FUTKEL,0,1,"[0.4647889733314514, 0.5352110266685486]"
KINLAW,0,0,"[0.6586190462112427, 0.34138089418411255]"
BAFCAP,0,0,"[0.8936653137207031, 0.10633473843336105]"
Ni2_C2O4_L16_2,0,0,"[0.6132853031158447, 0.38671472668647766]"
MIFKUJ,0,1,"[0.32047972083091736, 0.6795202493667603]"
WITFIQ,0,0,"[0.5274941921234131, 0.4725058376789093]"
