CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.01047952938824892, 0.3341923654079437, 0.45810389518737793, 0.19722425937652588]"
Zn-DMOF-NH2,0,1,"[0.03454447537660599, 0.5537265539169312, 0.31360724568367004, 0.0981217622756958]"
RORJOZ,3,1,"[0.01398299727588892, 0.45337003469467163, 0.42054393887519836, 0.11210298538208008]"
FUYKER,2,2,"[0.00725505780428648, 0.2542931139469147, 0.5165126323699951, 0.22193926572799683]"
EZOGAC,0,2,"[0.02754124440252781, 0.37920036911964417, 0.4978605806827545, 0.09539791196584702]"
YAHPED,2,2,"[0.011165544390678406, 0.3205035328865051, 0.4704116880893707, 0.19791921973228455]"
KEYNAF,2,1,"[0.04879818111658096, 0.47629743814468384, 0.3336035907268524, 0.14130078256130219]"
OHAKEO,2,2,"[0.009352875873446465, 0.3612839877605438, 0.48802050948143005, 0.14134271442890167]"
NACYOG,2,1,"[0.015677405521273613, 0.449817419052124, 0.4218655824661255, 0.11263956129550934]"
TOWPEC,3,2,"[0.01166148018091917, 0.2742614150047302, 0.5024781227111816, 0.21159906685352325]"
UiO-66-CO2H_2,2,2,"[0.013058912009000778, 0.3173925578594208, 0.47727906703948975, 0.1922694891691208]"
UFASEA,1,2,"[0.010884491726756096, 0.3558822274208069, 0.48812341690063477, 0.14510992169380188]"
UNINEL,1,2,"[0.01209267508238554, 0.3443898856639862, 0.46390458941459656, 0.1796129196882248]"
mil-100-fe,2,2,"[0.01213962770998478, 0.2876270115375519, 0.4821806252002716, 0.2180527150630951]"
WEHQOQ01,2,2,"[0.010247085243463516, 0.35780423879623413, 0.46855950355529785, 0.16338911652565002]"
KADLOT,2,2,"[0.008647422306239605, 0.348368763923645, 0.4763869345188141, 0.1665969341993332]"
FIJFEK,2,2,"[0.049058377742767334, 0.355942040681839, 0.37465929985046387, 0.22034035623073578]"
MIFKUJ,2,2,"[0.014355689287185669, 0.2806507349014282, 0.40567898750305176, 0.29931458830833435]"
BOHWUS,2,2,"[0.0099045280367136, 0.2730422914028168, 0.5661168694496155, 0.15093636512756348]"
OTAQUW,2,2,"[0.011762748472392559, 0.34373459219932556, 0.449006050825119, 0.1954965442419052]"
HISFUM,1,1,"[0.07878004759550095, 0.49289315938949585, 0.27041539549827576, 0.15791139006614685]"
BAFCAP,2,1,"[0.03793564438819885, 0.5391231179237366, 0.31165438890457153, 0.11128677427768707]"
DUXLEP,3,1,"[0.03248545527458191, 0.47036099433898926, 0.34503111243247986, 0.1521223932504654]"
BIRLIZ,2,1,"[0.02860027551651001, 0.6997339725494385, 0.24737386405467987, 0.024291960522532463]"
SANGOG,2,2,"[0.011005346663296223, 0.3385655879974365, 0.490857869386673, 0.15957123041152954]"
WEFXEM,1,2,"[0.007057769689708948, 0.2622012794017792, 0.5125778317451477, 0.21816308796405792]"
EZOFUV,1,2,"[0.03075491450726986, 0.39330214262008667, 0.4860202968120575, 0.08992265909910202]"
SUTBIT,1,2,"[0.004015048500150442, 0.17657403647899628, 0.510258674621582, 0.309152215719223]"
XICXAK,1,2,"[0.016784043982625008, 0.41341811418533325, 0.4198959767818451, 0.1499018371105194]"
OMEWUZ,1,1,"[0.07694967836141586, 0.558513343334198, 0.2630738615989685, 0.1014631912112236]"
OTARAD,2,2,"[0.009087254293262959, 0.32047024369239807, 0.4873894453048706, 0.18305301666259766]"
OTENIL,2,2,"[0.007076509762555361, 0.30687278509140015, 0.5789893865585327, 0.10706131905317307]"
TAQYIV,1,1,"[0.019924050197005272, 0.48003262281417847, 0.39456048607826233, 0.10548296570777893]"
IDIXAU,2,1,"[0.06725284457206726, 0.4326295256614685, 0.26714158058166504, 0.23297607898712158]"
Zn-DMOF-MM,0,1,"[0.038833677768707275, 0.553234875202179, 0.3027551472187042, 0.10517636686563492]"
RUBTAK02,2,2,"[0.005752144381403923, 0.18533305823802948, 0.509539008140564, 0.29937586188316345]"
ERIHOC,2,2,"[0.006652452051639557, 0.30604398250579834, 0.5300127863883972, 0.1572907269001007]"
NACZAT,2,1,"[0.024994172155857086, 0.5125167369842529, 0.385405957698822, 0.0770830437541008]"
DONXUB,2,2,"[0.008354526944458485, 0.30807799100875854, 0.516233503818512, 0.16733397543430328]"
OVIDON,2,2,"[0.012169557623565197, 0.41942667961120605, 0.4515058398246765, 0.11689801514148712]"
ELEREU,3,2,"[0.01100101787596941, 0.3497626781463623, 0.46051496267318726, 0.17872129380702972]"
MAKDUA,1,2,"[0.008870942518115044, 0.27928948402404785, 0.5179688334465027, 0.19387072324752808]"
AKOXIJ,2,2,"[0.01432415284216404, 0.32375630736351013, 0.528414785861969, 0.13350477814674377]"
IQUNAJ,1,2,"[0.011252355761826038, 0.2681296467781067, 0.5868264436721802, 0.1337914913892746]"
LAVTIN,1,2,"[0.03697541728615761, 0.33047640323638916, 0.39200252294540405, 0.24054567515850067]"
CAU-10-NO2,2,2,"[0.017862290143966675, 0.3493720591068268, 0.457437127828598, 0.17532852292060852]"
SIFSIX-2-Cu-i,2,2,"[0.005955515895038843, 0.25110816955566406, 0.4938576817512512, 0.24907861649990082]"
MEKDIQ,1,2,"[0.015955284237861633, 0.367383748292923, 0.40401551127433777, 0.2126455456018448]"
SAXLEK,1,2,"[0.005988360848277807, 0.33714759349823, 0.5868570804595947, 0.07000695914030075]"
Co_L13_2,2,2,"[0.006949157919734716, 0.24194175004959106, 0.48809683322906494, 0.2630122900009155]"
ERIGER,2,2,"[0.007244669832289219, 0.3420710861682892, 0.5189487934112549, 0.13173547387123108]"
Zn-DMOF-option2,1,1,"[0.04315026104450226, 0.5374605655670166, 0.29873719811439514, 0.12065207213163376]"
GORLIK,2,2,"[0.012253902852535248, 0.3556532859802246, 0.45234164595603943, 0.17975112795829773]"
DUKXOY,2,2,"[0.004722750745713711, 0.2367468923330307, 0.5293887853622437, 0.22914154827594757]"
ZIF-11,2,2,"[0.009721816517412663, 0.26139339804649353, 0.40520137548446655, 0.32368335127830505]"
IRMOF-1-37,1,1,"[0.09689561277627945, 0.4703501760959625, 0.22924117743968964, 0.20351307094097137]"
HIQPAA,2,2,"[0.009835588745772839, 0.40819239616394043, 0.4591529071331024, 0.12281917035579681]"
MUJRIT,2,1,"[0.01598014496266842, 0.4514544606208801, 0.42212218046188354, 0.11044321209192276]"
MOTMAK,1,1,"[0.07386241108179092, 0.40330639481544495, 0.3440081775188446, 0.1788230538368225]"
BUCVIG,2,2,"[0.0074180425144732, 0.26277416944503784, 0.4950869083404541, 0.23472099006175995]"
EPEXEE,1,1,"[0.01769406720995903, 0.44781890511512756, 0.40737009048461914, 0.12711694836616516]"
TIRLIQ,1,1,"[0.04382161423563957, 0.47137752175331116, 0.3121999502182007, 0.1726008653640747]"
EQUNIP,2,2,"[0.024859627708792686, 0.29617971181869507, 0.39304396510124207, 0.2859167754650116]"
UiO-66-MM,2,2,"[0.008000105619430542, 0.23070400953292847, 0.488322377204895, 0.27297350764274597]"
EPEXUU,1,2,"[0.01236229669302702, 0.41462820768356323, 0.4256405532360077, 0.14736899733543396]"
PCN-224_Ni,3,2,"[0.00487065315246582, 0.157700315117836, 0.48710235953330994, 0.3503265082836151]"
