CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.2838170826435089, 0.7161829471588135]"
AHOJUC_clean,0,1,"[0.46694859862327576, 0.5330514311790466]"
ANAWIX_clean,1,1,"[0.22993698716163635, 0.7700631022453308]"
ANUGIA_clean,0,1,"[0.23043665289878845, 0.7695633172988892]"
ATEYED_clean,0,1,"[0.3271773159503937, 0.6728226542472839]"
ATICAH_clean,1,1,"[0.2913607358932495, 0.7086392641067505]"
ATIJUJ_manual,1,1,"[0.32871341705322266, 0.6712865829467773]"
AXAFAG_clean,1,1,"[0.3299635052680969, 0.6700365543365479]"
AXUHEH_clean,1,1,"[0.3118918240070343, 0.6881082653999329]"
AXUHIL_clean,1,1,"[0.33853065967559814, 0.6614693999290466]"
BAHGUN01_clean,1,1,"[0.2544471025466919, 0.7455528974533081]"
BAKJOO_clean,1,1,"[0.2824254333972931, 0.7175745964050293]"
BAXGAK_clean,0,0,"[0.5030810236930847, 0.4969189763069153]"
BEPVID_clean,1,1,"[0.32310765981674194, 0.6768923997879028]"
BETGIS_clean,1,1,"[0.288020521402359, 0.7119794487953186]"
BETGOY_clean,1,1,"[0.3106718063354492, 0.689328134059906]"
BIZMAA_clean,0,1,"[0.3032098710536957, 0.6967900395393372]"
BOLZIN_clean,1,1,"[0.31027987599372864, 0.6897201538085938]"
BONWIL_clean,1,1,"[0.2585967779159546, 0.7414032220840454]"
BUSNAF_clean,0,1,"[0.29988303780555725, 0.7001169323921204]"
CAKYIY_clean,0,1,"[0.2800631523132324, 0.7199369072914124]"
CAWZUX_clean,0,1,"[0.308017760515213, 0.6919822096824646]"
CAZNOI_charged,1,1,"[0.2851753234863281, 0.7148246765136719]"
COJHIT_clean,0,1,"[0.30237433314323425, 0.6976256370544434]"
COZMUA_clean,0,1,"[0.28249770402908325, 0.7175022959709167]"
CUKXIR_clean,0,1,"[0.23770561814308167, 0.7622944712638855]"
DAMYOI_clean,0,1,"[0.3163243234157562, 0.6836757659912109]"
DAWBUA_clean,1,1,"[0.2705080509185791, 0.7294919490814209]"
DEJCIF_clean,1,1,"[0.22202208638191223, 0.7779779434204102]"
DIMKUH_clean,1,1,"[0.25610411167144775, 0.7438958883285522]"
DOYHOQ_clean,1,1,"[0.26059356331825256, 0.739406406879425]"
DUDKOE_clean,1,1,"[0.25392815470695496, 0.7460719347000122]"
DUDZOT_clean,1,1,"[0.2799868583679199, 0.7200132012367249]"
DUFZUA_clean,1,1,"[0.27073633670806885, 0.7292636632919312]"
DUNXUH03_clean,0,1,"[0.2466287910938263, 0.7533712387084961]"
DUNXUH05_clean,0,1,"[0.24676138162612915, 0.7532386779785156]"
DUPKAC_clean,1,1,"[0.2828407287597656, 0.7171592712402344]"
EBAWIQ_clean,1,1,"[0.2998528480529785, 0.7001472115516663]"
EBEMEF_clean,0,1,"[0.4181393086910248, 0.5818606615066528]"
EBUREA_clean,1,1,"[0.26398900151252747, 0.7360109686851501]"
ECAHAT_clean,1,1,"[0.2841714024543762, 0.7158286571502686]"
ECEZAO01_clean,1,1,"[0.33456990122795105, 0.6654300689697266]"
EDIKIL_clean,1,1,"[0.29130086302757263, 0.708699107170105]"
EHAGAX_clean,0,1,"[0.269059419631958, 0.7309405207633972]"
EMIHEO_charged,0,0,"[0.7002613544464111, 0.2997386157512665]"
ENITOL_clean,1,1,"[0.268065869808197, 0.7319340705871582]"
EPOXAJ_clean,0,1,"[0.30408772826194763, 0.6959121823310852]"
ETEJUJ_clean,1,1,"[0.25534483790397644, 0.7446551322937012]"
EVUQOC_clean,1,1,"[0.28134211897850037, 0.7186579704284668]"
EVUQUI_clean,1,1,"[0.27751314640045166, 0.7224868535995483]"
EXAXAE_clean,1,1,"[0.1915312558412552, 0.808468759059906]"
FAHBIC_clean,1,1,"[0.3015934228897095, 0.6984065771102905]"
FATQID_clean,1,1,"[0.2211391180753708, 0.7788609266281128]"
FAWCEN01_SL,1,1,"[0.28433290123939514, 0.715667188167572]"
FERWAC_clean,1,1,"[0.30446937680244446, 0.6955305337905884]"
FEWQIJ_manual,0,1,"[0.2805141508579254, 0.7194859385490417]"
FIRMUQ_clean,1,1,"[0.26106709241867065, 0.7389329075813293]"
GAGSUF_clean,1,1,"[0.2856372594833374, 0.7143627405166626]"
GAJYUN_clean,0,1,"[0.4009328782558441, 0.5990670919418335]"
GAJZOI_clean,0,1,"[0.4124786853790283, 0.5875212550163269]"
GAMTIY_clean,0,1,"[0.31104159355163574, 0.6889584064483643]"
GAXWAF_clean,0,1,"[0.27119266986846924, 0.7288073897361755]"
GEFZAU_clean,1,1,"[0.3381786048412323, 0.6618213653564453]"
GIQYAH_clean,0,1,"[0.35481175780296326, 0.6451882719993591]"
GIQYIP_clean,0,1,"[0.35931986570358276, 0.640680193901062]"
GIRYEN_clean,0,1,"[0.26388049125671387, 0.7361195087432861]"
GIRYOX_clean,0,1,"[0.26321038603782654, 0.7367896437644958]"
GIXGOK_clean,0,1,"[0.2701115310192108, 0.7298884391784668]"
GOPTIQ_clean,1,1,"[0.3196685016155243, 0.6803314685821533]"
GUPBEZ02_clean,1,0,"[0.5346906185150146, 0.46530935168266296]"
HADQUA_clean,0,1,"[0.27814072370529175, 0.721859335899353]"
HADXOC_clean,1,1,"[0.2578555643558502, 0.7421444654464722]"
HADYAP_clean,1,1,"[0.2557741403579712, 0.7442258596420288]"
HEGNOX_clean,0,1,"[0.41601723432540894, 0.5839827656745911]"
HIMSAY_clean,0,1,"[0.2949765622615814, 0.7050234079360962]"
HIWXER01_SL,1,1,"[0.2939535081386566, 0.7060465216636658]"
HULTEN_clean,0,1,"[0.43318530917167664, 0.566814661026001]"
ICAROV_clean,0,1,"[0.3103249967098236, 0.6896750330924988]"
IFEQAN_SL,1,1,"[0.27123963832855225, 0.7287603616714478]"
IGUTUB_clean,0,1,"[0.28688672184944153, 0.7131132483482361]"
IGUVIR_clean,0,1,"[0.28545963764190674, 0.7145403623580933]"
IJASES01_clean,1,1,"[0.285171240568161, 0.7148287296295166]"
IJIGOX_clean,0,1,"[0.4243347942829132, 0.5756651759147644]"
ILOJOJ_clean,1,1,"[0.286800354719162, 0.7131996154785156]"
IXODUV_clean,0,1,"[0.27707451581954956, 0.7229254245758057]"
IXOFAD_clean,0,1,"[0.2771560251712799, 0.7228439450263977]"
IXOFEH_clean,0,1,"[0.27684295177459717, 0.7231570482254028]"
JEJKEP_clean,1,1,"[0.2612420320510864, 0.7387580871582031]"
JEJKIT_clean,1,1,"[0.26109054684638977, 0.7389094829559326]"
JUGQIN_clean,1,1,"[0.2779408097267151, 0.7220592498779297]"
JUTCUW_SL,0,0,"[0.7270599007606506, 0.2729400396347046]"
KAHYOJ_clean,1,1,"[0.29321300983428955, 0.7067869901657104]"
KAVGAQ_clean,1,1,"[0.28139549493789673, 0.7186045050621033]"
KAVTUY_clean,1,1,"[0.2701645493507385, 0.7298354506492615]"
KAWHEY_clean,1,1,"[0.27048465609550476, 0.7295153737068176]"
KEGZOL_clean,0,1,"[0.414081871509552, 0.585918128490448]"
KIFWUT_clean,0,1,"[0.28556594252586365, 0.714434027671814]"
KILJEV_clean,0,1,"[0.2345505952835083, 0.7654493451118469]"
KINDIW_clean,1,1,"[0.29083436727523804, 0.709165632724762]"
KINLAW_clean,1,1,"[0.28079694509506226, 0.7192031741142273]"
KIXKOS_ion_b,0,1,"[0.255328506231308, 0.7446714639663696]"
KIYMIQ_clean,1,1,"[0.2773689925670624, 0.72263103723526]"
KOMHAW_clean,1,1,"[0.2520928382873535, 0.7479071617126465]"
KORMOV_clean,1,1,"[0.2718255817890167, 0.7281743884086609]"
KUKPOX_clean,0,1,"[0.2263876348733902, 0.773612380027771]"
LEYQUD_clean,1,1,"[0.283037394285202, 0.7169626355171204]"
LEYRAK_clean,1,1,"[0.28454479575157166, 0.715455174446106]"
LICKAL_clean,1,1,"[0.27995938062667847, 0.7200406789779663]"
LIJNOJ01_clean,0,1,"[0.30003005266189575, 0.699970006942749]"
LITCIC_clean,0,1,"[0.26316410303115845, 0.7368358969688416]"
LIVREP_clean,1,1,"[0.27352190017700195, 0.7264780402183533]"
LIXWEV_clean,0,1,"[0.38802891969680786, 0.6119711399078369]"
LUJBAV_clean,0,1,"[0.2699171304702759, 0.7300829291343689]"
