CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9559292793273926, 0.04407070577144623]"
DUXLEP,1,0,"[0.9977688789367676, 0.002231176942586899]"
ADABUE,1,0,"[0.9954000115394592, 0.004599962383508682]"
TOWPEC,1,0,"[0.8204612135887146, 0.1795388013124466]"
HUFKUQ,1,0,"[0.9639309644699097, 0.03606903553009033]"
RUBTAK02,1,1,"[0.2226334512233734, 0.7773666381835938]"
YIZJEY,1,0,"[0.9218629598617554, 0.07813701033592224]"
PCN-224_Ni,1,1,"[0.12687237560749054, 0.8731276392936707]"
GORLIK,1,0,"[0.9832605719566345, 0.016739407554268837]"
ITIPOS,1,0,"[0.9998800754547119, 0.00011989428458036855]"
Cd_L2_Cl_H2O,0,0,"[0.9999721050262451, 2.7837617381010205e-05]"
TISJOW,0,0,"[0.9617049694061279, 0.038295093923807144]"
VASGUU,0,0,"[0.9359592795372009, 0.06404068320989609]"
BUCVIG,0,0,"[0.856403112411499, 0.14359688758850098]"
HUXHEP,0,0,"[0.9935275316238403, 0.006472480017691851]"
OTENIL,0,0,"[0.9974985718727112, 0.002501411596313119]"
ERIHIW,0,0,"[0.9910054206848145, 0.00899460632354021]"
IRMOF-1-37,0,0,"[0.9960466027259827, 0.003953411243855953]"
OSAVIO,0,0,"[0.9999333620071411, 6.661511724814773e-05]"
KIWRUE01,0,0,"[0.9432196021080017, 0.05678049102425575]"
