CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9049074649810791, 0.09509249031543732]"
CAU-10-OCH3,1,0,"[0.8885456919670105, 0.11145424842834473]"
mil-100-fe,1,0,"[0.9088684916496277, 0.09113147854804993]"
SUTJEY,1,0,"[0.9479065537452698, 0.052093468606472015]"
IMUTUG,1,0,"[0.9225639700889587, 0.0774359405040741]"
CAU-10-NO2,1,0,"[0.9240125417709351, 0.07598752528429031]"
DUXLEP,1,0,"[0.9362754821777344, 0.06372455507516861]"
PUJJEL,1,0,"[0.8256783485412598, 0.17432168126106262]"
JUMZOI,1,0,"[0.9473848342895508, 0.05261516943573952]"
ZIF-8,1,0,"[0.7264659404754639, 0.27353405952453613]"
ADABUE,1,0,"[0.9218282103538513, 0.07817176729440689]"
EZILUV,1,0,"[0.9519081711769104, 0.048091787844896317]"
SOSFIR,0,0,"[0.974130392074585, 0.025869594886898994]"
GAYFOD,0,1,"[0.4922742545604706, 0.507725715637207]"
SENWAL,0,0,"[0.9421485662460327, 0.05785146728157997]"
MOTMAK,0,0,"[0.939688503742218, 0.06031149625778198]"
VOCQEJ,0,0,"[0.9211817383766174, 0.07881827652454376]"
OTENIL,0,0,"[0.9063553810119629, 0.0936446413397789]"
GINTAA01,0,0,"[0.9460451006889343, 0.05395481362938881]"
ZIF-11,0,0,"[0.7777010798454285, 0.22229894995689392]"
Co-DOBDC,0,0,"[0.9580377340316772, 0.041962314397096634]"
HUKZIW02,0,0,"[0.984100341796875, 0.01589972898364067]"
HISFUM,0,0,"[0.9316518902778625, 0.06834805756807327]"
UiO-66-Cl2,0,0,"[0.9363258481025696, 0.06367413699626923]"
