CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.9908583760261536, 0.009141654707491398]"
AHOJUC_clean,0,0,"[0.9992987513542175, 0.0007012520218268037]"
ANAWIX_clean,1,1,"[0.0004387646622490138, 0.9995613098144531]"
ANUGIA_clean,0,0,"[0.5070031881332397, 0.4929967522621155]"
ATEYED_clean,0,0,"[0.9999440312385559, 5.6029042752925307e-05]"
ATICAH_clean,1,1,"[5.296777999319602e-06, 0.9999947547912598]"
ATIJUJ_manual,1,1,"[0.0010677376994863153, 0.9989323019981384]"
AXAFAG_clean,1,1,"[0.021656855940818787, 0.9783431887626648]"
AXUHEH_clean,1,0,"[0.7806057929992676, 0.21939416229724884]"
AXUHIL_clean,1,0,"[0.9935891628265381, 0.006410798989236355]"
BAHGUN01_clean,1,1,"[0.000150728301377967, 0.999849259853363]"
BAKJOO_clean,1,1,"[0.008270016871392727, 0.9917300343513489]"
BAXGAK_clean,0,0,"[0.9975790977478027, 0.0024208968970924616]"
BEPVID_clean,1,1,"[3.503690822981298e-05, 0.9999650120735168]"
BETGIS_clean,1,1,"[0.00017996685346588492, 0.9998199939727783]"
BETGOY_clean,1,1,"[8.356761827599257e-05, 0.9999164342880249]"
BIZMAA_clean,0,0,"[0.9988211989402771, 0.0011788301635533571]"
BOLZIN_clean,1,1,"[0.00025828229263424873, 0.999741792678833]"
BONWIL_clean,1,1,"[0.03179264813661575, 0.9682074189186096]"
BUSNAF_clean,0,1,"[4.713355519925244e-05, 0.9999529123306274]"
CAKYIY_clean,0,0,"[0.9999784827232361, 2.1518506400752813e-05]"
CAWZUX_clean,0,1,"[0.01642713136970997, 0.9835729002952576]"
CAZNOI_charged,1,1,"[0.0018713378813117743, 0.9981287121772766]"
COJHIT_clean,0,1,"[0.00014654075494036078, 0.9998535513877869]"
COZMUA_clean,0,1,"[0.1735251396894455, 0.8264749646186829]"
CUKXIR_clean,0,1,"[0.3557215631008148, 0.6442784667015076]"
DAMYOI_clean,0,1,"[0.034877099096775055, 0.9651229381561279]"
DAWBUA_clean,1,1,"[2.2214007913134992e-05, 0.9999778270721436]"
DEJCIF_clean,1,1,"[0.3778208792209625, 0.6221790909767151]"
DIMKUH_clean,1,1,"[0.0010240623960271478, 0.998975932598114]"
DOYHOQ_clean,1,1,"[0.08559493720531464, 0.9144051671028137]"
DUDKOE_clean,1,1,"[0.0005696664447896183, 0.9994304180145264]"
DUDZOT_clean,1,1,"[0.039611849933862686, 0.96038818359375]"
DUFZUA_clean,1,1,"[3.110213947365992e-05, 0.9999688863754272]"
DUNXUH03_clean,0,0,"[0.9997775554656982, 0.00022252269263844937]"
DUNXUH05_clean,0,0,"[0.9998627305030823, 0.00013725878670811653]"
DUPKAC_clean,1,0,"[0.9981978535652161, 0.001802118495106697]"
EBAWIQ_clean,1,1,"[0.00036844611167907715, 0.9996315836906433]"
EBEMEF_clean,0,0,"[0.8907915353775024, 0.10920842736959457]"
EBUREA_clean,1,1,"[0.04512530565261841, 0.9548747539520264]"
ECAHAT_clean,1,1,"[0.010024620220065117, 0.9899753928184509]"
ECEZAO01_clean,1,0,"[0.9712061882019043, 0.028793757781386375]"
EDIKIL_clean,1,1,"[0.0010624435963109136, 0.9989375472068787]"
EHAGAX_clean,0,0,"[0.9954860210418701, 0.004513962659984827]"
EMIHEO_charged,0,0,"[0.9999982714653015, 1.7151983229268808e-06]"
ENITOL_clean,1,1,"[0.008516198955476284, 0.991483747959137]"
EPOXAJ_clean,0,0,"[0.9895986318588257, 0.010401364415884018]"
ETEJUJ_clean,1,1,"[3.5763812775257975e-05, 0.9999642372131348]"
EVUQOC_clean,1,0,"[0.7469521164894104, 0.2530479431152344]"
EVUQUI_clean,1,1,"[3.16083496727515e-05, 0.999968409538269]"
EXAXAE_clean,1,1,"[2.619678525661584e-06, 0.9999973773956299]"
FAHBIC_clean,1,1,"[2.067066134259221e-06, 0.9999979734420776]"
FATQID_clean,1,0,"[0.9420645236968994, 0.057935431599617004]"
FAWCEN01_SL,1,1,"[2.567729643487837e-05, 0.9999744296073914]"
FERWAC_clean,1,1,"[0.00016996478370856494, 0.9998300671577454]"
FEWQIJ_manual,0,1,"[0.3038107454776764, 0.696189284324646]"
FIRMUQ_clean,1,1,"[4.683789995851839e-07, 0.9999995231628418]"
GAGSUF_clean,1,1,"[4.1346328316649306e-07, 0.9999996423721313]"
GAJYUN_clean,0,0,"[0.9994599223136902, 0.0005400973022915423]"
GAJZOI_clean,0,0,"[0.9995650053024292, 0.00043498683953657746]"
GAMTIY_clean,0,0,"[0.9933616518974304, 0.006638408172875643]"
GAXWAF_clean,0,1,"[0.007857076823711395, 0.992142915725708]"
GEFZAU_clean,1,1,"[0.0495983362197876, 0.9504016041755676]"
GIQYAH_clean,0,0,"[0.9997302889823914, 0.0002697382296901196]"
GIQYIP_clean,0,0,"[0.999900221824646, 9.976746514439583e-05]"
GIRYEN_clean,0,0,"[0.9842186570167542, 0.015781262889504433]"
GIRYOX_clean,0,0,"[0.9355698227882385, 0.06443022191524506]"
GIXGOK_clean,0,1,"[0.003455936908721924, 0.9965440630912781]"
GOPTIQ_clean,1,0,"[0.6462054252624512, 0.353794664144516]"
GUPBEZ02_clean,1,1,"[3.8940088415984064e-05, 0.9999610185623169]"
HADQUA_clean,0,1,"[1.7304395441897213e-05, 0.9999827742576599]"
HADXOC_clean,1,1,"[0.00012217041512485594, 0.9998778104782104]"
HADYAP_clean,1,1,"[9.121106813836377e-06, 0.9999908804893494]"
HEGNOX_clean,0,0,"[0.8271629810333252, 0.1728370040655136]"
HIMSAY_clean,0,0,"[0.8582925200462341, 0.14170752465724945]"
HIWXER01_SL,1,0,"[0.9992496967315674, 0.0007503255037590861]"
HULTEN_clean,0,0,"[0.9360918998718262, 0.06390809267759323]"
ICAROV_clean,0,1,"[0.10927853733301163, 0.8907214403152466]"
IFEQAN_SL,1,1,"[7.366894715232775e-05, 0.9999263286590576]"
IGUTUB_clean,0,0,"[0.6189620494842529, 0.38103795051574707]"
IGUVIR_clean,0,0,"[0.8635172247886658, 0.13648277521133423]"
IJASES01_clean,1,1,"[0.0016230246983468533, 0.9983770251274109]"
IJIGOX_clean,0,0,"[0.9888306856155396, 0.011169255711138248]"
ILOJOJ_clean,1,1,"[0.01496086921542883, 0.9850391149520874]"
IXODUV_clean,0,0,"[0.9999308586120605, 6.908324576215819e-05]"
IXOFAD_clean,0,0,"[0.9999312162399292, 6.880794535391033e-05]"
IXOFEH_clean,0,0,"[0.9999513030052185, 4.8746423999546096e-05]"
JEJKEP_clean,1,1,"[0.002361636608839035, 0.9976384043693542]"
JEJKIT_clean,1,1,"[0.00013363087782636285, 0.9998664259910583]"
JUGQIN_clean,1,1,"[0.0007891440181992948, 0.9992108941078186]"
JUTCUW_SL,0,0,"[0.9676480889320374, 0.03235189989209175]"
KAHYOJ_clean,1,1,"[0.004079678561538458, 0.9959203600883484]"
KAVGAQ_clean,1,1,"[0.0011684322962537408, 0.998831570148468]"
KAVTUY_clean,1,1,"[0.0010439036414027214, 0.9989561438560486]"
KAWHEY_clean,1,1,"[0.0007119263173080981, 0.9992880821228027]"
KEGZOL_clean,0,0,"[0.8781439065933228, 0.12185610085725784]"
KIFWUT_clean,0,1,"[0.00025754020316526294, 0.9997424483299255]"
KILJEV_clean,0,0,"[0.6743739247322083, 0.32562604546546936]"
KINDIW_clean,1,1,"[0.0009183991933241487, 0.9990816116333008]"
KINLAW_clean,1,0,"[0.6554117202758789, 0.3445883095264435]"
KIXKOS_ion_b,0,0,"[0.9968464970588684, 0.00315349199809134]"
KIYMIQ_clean,1,1,"[1.1654729860310908e-05, 0.999988317489624]"
KOMHAW_clean,1,1,"[0.0003118231543339789, 0.9996881484985352]"
KORMOV_clean,1,1,"[0.00015786854783073068, 0.9998420476913452]"
KUKPOX_clean,0,1,"[0.00036332744639366865, 0.999636709690094]"
LEYQUD_clean,1,1,"[0.0009329196764156222, 0.9990670680999756]"
LEYRAK_clean,1,1,"[0.0004814498242922127, 0.9995185136795044]"
LICKAL_clean,1,0,"[0.7131186127662659, 0.2868815064430237]"
LIJNOJ01_clean,0,0,"[0.9693693518638611, 0.030630674213171005]"
LITCIC_clean,0,0,"[0.961513102054596, 0.038486920297145844]"
LIVREP_clean,1,1,"[0.18880784511566162, 0.8111921548843384]"
LIXWEV_clean,0,1,"[0.06627403944730759, 0.9337259531021118]"
LUJBAV_clean,0,1,"[0.0001556694769533351, 0.9998443722724915]"
MAFZOK_clean,1,1,"[0.016173431649804115, 0.9838265180587769]"
MAGBON_clean,1,1,"[0.09224719554185867, 0.9077528119087219]"
MAKGEN_clean,1,1,"[0.0065359133295714855, 0.9934640526771545]"
MAPHAP_clean,0,0,"[0.500320553779602, 0.4996793866157532]"
MITGIF_clean,1,1,"[0.0023014433681964874, 0.9976986646652222]"
MONQIR_clean,1,1,"[2.68067615252221e-05, 0.9999731779098511]"
MONWET_clean,0,1,"[0.00013109558494761586, 0.9998689293861389]"
MOXPUL_clean,1,1,"[0.03266575559973717, 0.9673342108726501]"
MOYYEF_clean,0,1,"[0.23606185615062714, 0.7639381885528564]"
NACYUM_clean,0,1,"[0.040996961295604706, 0.9590030312538147]"
NATHUO_clean,1,1,"[9.261633749702014e-06, 0.999990701675415]"
NEDWIE_clean,0,1,"[0.000872851989697665, 0.999127209186554]"
NEHGIS_clean,0,1,"[0.30905020236968994, 0.6909497380256653]"
NERMON_clean,1,1,"[5.771284850197844e-05, 0.9999423623085022]"
NEXVET_clean,0,1,"[0.04315882921218872, 0.9568411707878113]"
NIBXUT_clean,0,1,"[0.00885684322565794, 0.9911430478096008]"
NIGGEQ_clean,1,1,"[0.09183871746063232, 0.9081613421440125]"
NOJBOF_clean,0,1,"[8.950222400017083e-05, 0.9999104738235474]"
NUHZAS_clean,1,1,"[0.3889046013355255, 0.6110954880714417]"
NUNCEG_clean,0,1,"[0.00027782091638073325, 0.9997221827507019]"
OCURAG_clean,1,1,"[2.720175871218089e-05, 0.9999728202819824]"
ODIXAC_charged,1,1,"[0.21427246928215027, 0.7857275605201721]"
ODIXEG_clean,1,1,"[0.031585220247507095, 0.9684147834777832]"
ODODIW_clean,1,0,"[0.6405680775642395, 0.3594319224357605]"
OLANEW_clean,1,1,"[0.012159331701695919, 0.9878407716751099]"
OMAMEU_clean,0,0,"[0.8708197474479675, 0.12918031215667725]"
OMITUB_clean,1,1,"[0.002443047007545829, 0.9975569248199463]"
ORANAY_clean,1,1,"[0.0015791816404089332, 0.9984208345413208]"
ORIBAU_clean,1,0,"[0.8336557149887085, 0.1663442850112915]"
OSIXIY_clean,1,1,"[1.470385427637666e-06, 0.9999985694885254]"
OTAXOX_clean,1,1,"[4.07685047321138e-06, 0.9999960064888]"
OTENEH_charged,1,1,"[0.0007086754776537418, 0.9992913007736206]"
OTUDIS_clean,1,1,"[0.00018327956786379218, 0.9998167157173157]"
