CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.8811216354370117, 0.11887836456298828]"
CAU-10-OCH3,1,1,"[6.017812484060414e-05, 0.9999397993087769]"
mil-100-fe,1,1,"[0.030039392411708832, 0.9699605703353882]"
SUTJEY,1,1,"[0.0002921156119555235, 0.9997078776359558]"
IMUTUG,1,0,"[0.8885396718978882, 0.1114603579044342]"
CAU-10-NO2,1,1,"[0.024968601763248444, 0.9750314354896545]"
DUXLEP,1,0,"[0.9999830722808838, 1.6934971426962875e-05]"
PUJJEL,1,1,"[7.134364636840473e-07, 0.9999992847442627]"
JUMZOI,1,1,"[0.0023751321714371443, 0.997624933719635]"
ZIF-8,1,1,"[9.558619240124244e-06, 0.9999904632568359]"
ADABUE,1,1,"[0.02652696892619133, 0.9734730124473572]"
EZILUV,1,0,"[0.9327753186225891, 0.06722471117973328]"
SOSFIR,0,0,"[0.9772125482559204, 0.022787433117628098]"
GAYFOD,0,1,"[0.0005014690686948597, 0.9994985461235046]"
SENWAL,0,0,"[0.9999964237213135, 3.586307911973563e-06]"
MOTMAK,0,1,"[0.07780220359563828, 0.9221977591514587]"
VOCQEJ,0,1,"[0.0003493588010314852, 0.9996506571769714]"
OTENIL,0,0,"[0.9517087340354919, 0.048291247338056564]"
GINTAA01,0,1,"[0.035088859498500824, 0.9649111032485962]"
ZIF-11,0,1,"[9.83244608505629e-05, 0.9999017119407654]"
Co-DOBDC,0,0,"[0.9881042838096619, 0.011895702220499516]"
HUKZIW02,0,0,"[0.999746561050415, 0.00025351066142320633]"
HISFUM,0,0,"[0.9999922513961792, 7.705466487095691e-06]"
UiO-66-Cl2,0,1,"[0.009149625897407532, 0.9908503890037537]"
