CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[1.4774508599657565e-05, 0.9999852180480957]"
OLOPUC,1,1,"[4.740768702049536e-07, 0.9999995231628418]"
UQEGEE,1,1,"[0.00014931662008166313, 0.9998506307601929]"
UiO-66-CF3,1,0,"[0.8560829162597656, 0.14391709864139557]"
CAU-10-H,1,1,"[0.00019062984210904688, 0.9998094439506531]"
UiO-66-NO2,1,1,"[0.01956012286245823, 0.9804398417472839]"
OHUMIP,1,1,"[0.0007323272293433547, 0.9992676377296448]"
UiO-66-DM,1,1,"[0.025572193786501884, 0.9744278192520142]"
dut-67-hf,1,1,"[0.0023853026796132326, 0.9976147413253784]"
XANMUX,1,1,"[2.05078576982487e-05, 0.999979555606842]"
Ni3_BTP_2,1,1,"[2.7171035981155e-05, 0.9999728202819824]"
MOF-545,1,1,"[3.519564586440538e-07, 0.9999996423721313]"
RUYQIN,1,1,"[0.07651772350072861, 0.9234822988510132]"
OLEYAH,1,1,"[2.5548579287715256e-06, 0.9999974966049194]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[5.856698771822266e-05, 0.9999414682388306]"
CAU-10-CH3,1,1,"[0.00012367773160804063, 0.9998762607574463]"
PCN-58,1,1,"[0.00028466814546845853, 0.9997153282165527]"
UiO-66-Br,1,1,"[0.006562091875821352, 0.9934379458427429]"
MOF-177,0,1,"[0.1442289501428604, 0.855771005153656]"
QOKWIY,0,0,"[0.9999960064888, 4.014521437056828e-06]"
BUVHEH,0,0,"[0.9997189044952393, 0.00028112047584727407]"
CAVRAU,0,1,"[0.003805618965998292, 0.9961943626403809]"
ZOZHON,0,1,"[0.00590173015370965, 0.9940983057022095]"
EQUNAH,0,1,"[8.94634795258753e-05, 0.9999104738235474]"
MITSAK,0,0,"[0.9960254430770874, 0.003974501974880695]"
ATAYAX,0,1,"[0.17589086294174194, 0.8241091370582581]"
SONVEX,0,0,"[0.9977370500564575, 0.0022628994192928076]"
ATEJOA,0,0,"[0.9387856125831604, 0.061214398592710495]"
KADLIN,0,0,"[0.8294323086738586, 0.17056766152381897]"
Bio-MOF-12,0,0,"[0.9999098181724548, 9.027588384924456e-05]"
KIYJEJ,0,0,"[0.9850267171859741, 0.014973238110542297]"
Cd_L1_Cl_H2O,0,0,"[0.9967168569564819, 0.0032831381540745497]"
ACOGAB,0,0,"[0.7257293462753296, 0.2742706835269928]"
mil-53-f-al,0,1,"[0.023817211389541626, 0.976182758808136]"
PUGGOP,0,1,"[0.024045182392001152, 0.9759548902511597]"
YOYPAF,0,0,"[0.8647478222846985, 0.1352522224187851]"
