CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.006195332854986191, 0.9938046932220459]"
ACOLIP_clean,1,0,"[0.9760395288467407, 0.023960430175065994]"
ADUWON_clean,0,0,"[0.8513652086257935, 0.14863477647304535]"
AGUWUV_clean,0,0,"[0.9982742667198181, 0.00172582664526999]"
AJINOY_clean,1,1,"[9.422122820978984e-05, 0.9999058246612549]"
AMOYOR_clean,1,0,"[0.9514922499656677, 0.048507723957300186]"
ANAWOD_clean,1,1,"[2.0651343220379204e-05, 0.9999793767929077]"
APACAX_clean,1,1,"[0.03150719031691551, 0.9684928059577942]"
ASUBIB_clean,0,1,"[0.0011724880896508694, 0.9988275766372681]"
AVELOD_clean,1,1,"[0.020775750279426575, 0.9792242646217346]"
AVILEY_clean,1,0,"[0.6434800624847412, 0.35652002692222595]"
AVIPOL_clean,0,1,"[0.31116917729377747, 0.6888308525085449]"
AVUJIL_clean,0,1,"[1.6452780755571439e-06, 0.9999982714653015]"
AXAQAT_clean,1,0,"[0.9869537949562073, 0.01304619014263153]"
AZAWAB_clean,1,1,"[0.08084361255168915, 0.9191563725471497]"
AZIVAI_clean,1,1,"[0.013000614009797573, 0.9869993329048157]"
BADYAJ_clean,1,1,"[0.0018705803668126464, 0.9981294274330139]"
BAKGAX_clean,1,1,"[0.054042477160692215, 0.945957601070404]"
BENXUP_clean,0,0,"[0.9495493173599243, 0.05045066028833389]"
BIDPOV_clean,1,1,"[0.0004599347885232419, 0.9995400905609131]"
BIYVEM_clean,0,1,"[0.3995403051376343, 0.6004598140716553]"
BOWNUY_clean,1,1,"[0.003229768481105566, 0.9967702031135559]"
BUCVAY_clean,0,0,"[0.9370057582855225, 0.06299423426389694]"
BUKMUQ01_clean,0,1,"[7.475645543308929e-05, 0.9999252557754517]"
BUPVEP_clean,1,0,"[0.9999932646751404, 6.750227839802392e-06]"
BUSQEM_clean,0,0,"[0.9905080199241638, 0.009492029435932636]"
BUSQIQ_clean,1,1,"[0.0003774237120524049, 0.999622642993927]"
BUSQUC_clean,0,1,"[0.013302893377840519, 0.9866971373558044]"
CAHQOS_clean,1,1,"[0.003799506463110447, 0.9962005019187927]"
CANYIB_clean,1,1,"[2.244466259071487e-06, 0.9999977350234985]"
CAVSUP_clean,1,1,"[0.0020608336199074984, 0.9979392290115356]"
CAYKEU_clean,1,1,"[2.1155424292373937e-06, 0.9999978542327881]"
CEFLEF_clean,1,1,"[2.5319475753349252e-05, 0.9999747276306152]"
CIDKUX_clean,1,1,"[0.004339483100920916, 0.9956604838371277]"
COKFAK_clean,0,0,"[0.7104736566543579, 0.28952643275260925]"
COKROL_clean,1,1,"[0.00013348364154808223, 0.9998665452003479]"
CORZIU_clean,0,1,"[0.0005303325015120208, 0.9994696974754333]"
COTVIS_clean,1,1,"[0.002407835563644767, 0.9975922107696533]"
COTVOY_clean,1,1,"[0.002583754248917103, 0.9974163174629211]"
COTVUE_clean,1,1,"[0.009812798351049423, 0.9901872277259827]"
CUFDUD_clean,1,1,"[1.1775210623454768e-05, 0.9999881982803345]"
CUKXOW_clean,1,1,"[0.00023959025566000491, 0.9997604489326477]"
CUZBUW_clean,0,1,"[1.2090396012354176e-05, 0.9999879598617554]"
DADPAC_clean,1,1,"[0.005987235810607672, 0.994012713432312]"
DAMYUO_clean,0,1,"[0.47811251878738403, 0.5218875408172607]"
DAWBIO_clean,1,1,"[2.6855250325752422e-05, 0.9999731779098511]"
DEZKEA_clean,0,0,"[0.9602020978927612, 0.0397978276014328]"
DIKJUD_clean,0,1,"[0.0005964511074125767, 0.9994036555290222]"
DIMKER_clean,1,1,"[0.010603787377476692, 0.9893962740898132]"
DIPMAS_clean,0,0,"[0.9991218447685242, 0.0008781292126514018]"
DIVPUU_clean,0,1,"[2.301180984431994e-06, 0.9999977350234985]"
DOMCUE_clean,0,0,"[0.9997677206993103, 0.00023225252516567707]"
DONKUO_clean,1,1,"[0.022536925971508026, 0.9774630665779114]"
DUNXUH02_clean,0,0,"[0.9998810291290283, 0.00011890069436049089]"
DUPVER_clean,1,1,"[0.00416862778365612, 0.9958313703536987]"
EBELUU_clean,0,1,"[0.00020535931980703026, 0.9997946619987488]"
EBIJAC_clean,1,1,"[0.0006041406304575503, 0.9993958473205566]"
EHAGIF_clean,0,0,"[0.9940930008888245, 0.005907017737627029]"
EJETAQ_clean,0,1,"[0.0574047714471817, 0.9425951838493347]"
EKOPOK_clean,0,1,"[0.03838823363184929, 0.9616118669509888]"
ELUJEC_clean,1,1,"[0.0002634231641422957, 0.9997366666793823]"
EMIHAK_charged,0,0,"[0.999962329864502, 3.7622827221639454e-05]"
ENOSAD_clean,0,1,"[0.00013656287046615034, 0.9998634457588196]"
EPISOM_clean,1,1,"[0.07600957155227661, 0.9239904880523682]"
ERUNIQ_clean,1,1,"[0.00017469521844759583, 0.9998252987861633]"
ESEVIH_clean,0,1,"[0.039291735738515854, 0.9607083797454834]"
ETECOX_clean,1,1,"[0.006156457122415304, 0.9938435554504395]"
ETEJIX_clean,1,1,"[7.634344365214929e-05, 0.9999237060546875]"
ETEPID_clean,0,1,"[0.37712690234184265, 0.6228731274604797]"
ETIXIQ_clean,0,0,"[0.9999884366989136, 1.161379896075232e-05]"
EVUNIT_clean_h,0,1,"[0.020804325118660927, 0.9791957139968872]"
EWESAC_clean,1,1,"[0.002486224053427577, 0.9975137710571289]"
FAGMEI_clean,0,0,"[0.9964258670806885, 0.003574214642867446]"
FIRNIF_clean,1,1,"[4.533803803496994e-06, 0.9999954700469971]"
FOWTOC_clean,1,0,"[0.573392391204834, 0.42660754919052124]"
FUTZOK_clean,1,1,"[0.00016735750250518322, 0.9998326301574707]"
FUXXIH_clean,0,0,"[0.6502344012260437, 0.3497655987739563]"
FUYCIN_clean,1,0,"[0.9786246418952942, 0.02137535624206066]"
GAGTAM_clean,1,1,"[1.666146818024572e-05, 0.9999833703041077]"
GAJZIC_clean,0,0,"[0.9982035160064697, 0.0017964516300708055]"
GAKBAX_clean,0,0,"[0.9998956918716431, 0.0001043159791151993]"
GAMTEU_clean,0,0,"[0.998661994934082, 0.0013380578020587564]"
GAMVAS_clean,0,0,"[0.5390235781669617, 0.46097642183303833]"
GAPNOD_clean,1,0,"[0.9922590851783752, 0.007740886881947517]"
GARLOD_clean,1,1,"[0.00017769791884347796, 0.9998223185539246]"
GARMAQ_clean,1,1,"[0.00017894018674269319, 0.9998210668563843]"
GEFYUN_clean,1,1,"[0.24058745801448822, 0.7594125270843506]"
GIQYOV_clean,0,0,"[0.9997738003730774, 0.00022616687056142837]"
GIRYIR_clean,0,0,"[0.9263043999671936, 0.07369554787874222]"
GIRZAK_clean,0,0,"[0.9702507257461548, 0.02974930964410305]"
GUKYUI_clean,1,1,"[0.0031376108527183533, 0.9968624114990234]"
GUPNUC01_clean,0,0,"[0.9999992847442627, 6.91644572725636e-07]"
GUVCOP_clean,0,1,"[6.18044896327774e-06, 0.9999938607215881]"
HAKSAQ_clean,0,1,"[0.1648602932691574, 0.8351397514343262]"
HAKTAR_clean,0,1,"[0.28823378682136536, 0.7117661833763123]"
HAKVOH_clean,0,0,"[0.983626663684845, 0.016373414546251297]"
HAKVUN_clean,0,0,"[0.8664610385894775, 0.13353903591632843]"
HALVAU_clean,0,1,"[0.0368252731859684, 0.9631747007369995]"
HEGNIR_clean,0,0,"[0.597017228603363, 0.40298283100128174]"
HELDOT_clean,0,1,"[2.263400165247731e-05, 0.9999774098396301]"
HOVGIK_clean,1,1,"[0.0013010622933506966, 0.9986989498138428]"
HUJGEA_clean,1,1,"[0.4797150194644928, 0.5202850103378296]"
HUNFIH_clean,1,1,"[0.0004103595856577158, 0.9995896220207214]"
HUWLUI_clean,0,1,"[0.002398276934400201, 0.9976016879081726]"
HUZYAE_clean,1,1,"[0.0012752953916788101, 0.998724639415741]"
ICITEU_charged,0,1,"[0.0019384459592401981, 0.9980615973472595]"
IFAREN_charged,0,0,"[0.9322812557220459, 0.06771877408027649]"
IKETUO_clean,1,1,"[0.08662758767604828, 0.9133724570274353]"
ILOSOS_clean,0,1,"[0.025810908526182175, 0.9741891026496887]"
IMEDOV_clean,1,0,"[0.9999866485595703, 1.3410342944553122e-05]"
INIXOT_clean,1,0,"[0.9954474568367004, 0.004552527796477079]"
IYUROK_clean,1,1,"[0.0048960414715111256, 0.9951038956642151]"
JAKBIJ_clean,0,0,"[0.9999943375587463, 5.778700142400339e-06]"
JAKBOP01_clean,0,0,"[0.990314781665802, 0.009685244411230087]"
JEJWOL_clean,1,0,"[0.8280155062675476, 0.1719844937324524]"
JOHFIW_manual,1,1,"[0.0010420377366244793, 0.9989580512046814]"
KAGCAY_charged,0,1,"[0.015833240002393723, 0.9841667413711548]"
KAHYID_clean,1,1,"[0.00034119022893719375, 0.9996588230133057]"
KARTAA_clean,1,1,"[0.25276851654052734, 0.7472314834594727]"
KASRAZ_clean,0,0,"[0.989285945892334, 0.010714087635278702]"
