CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[0.0003291059983894229, 0.9996709227561951]"
mil-100-cr,1,1,"[0.002284327521920204, 0.9977157115936279]"
LAGDAB,0,1,"[0.1277080476284027, 0.8722919225692749]"
mil-47,0,1,"[0.15104913711547852, 0.8489508628845215]"
QARBOC,0,1,"[0.15703395009040833, 0.8429660201072693]"
YEGCIY,0,0,"[0.9990212917327881, 0.0009786849841475487]"
COWLAC01,1,1,"[7.075280450408172e-07, 0.9999992847442627]"
EWESEF,1,1,"[0.024440934881567955, 0.9755590558052063]"
MITSUE,0,1,"[0.2961442172527313, 0.7038558125495911]"
MOF-505,0,1,"[0.006589540746062994, 0.9934104681015015]"
CIKCIK,1,1,"[0.0003008177736774087, 0.9996992349624634]"
POXHER,1,1,"[0.00015511906531173736, 0.9998449683189392]"
FUYCEJ,1,1,"[0.023626014590263367, 0.9763739705085754]"
HISGEX,0,0,"[0.9998555183410645, 0.00014446779096033424]"
PCN-57,1,1,"[2.0171569303784054e-07, 0.9999997615814209]"
EDOVEA,1,0,"[0.9840838313102722, 0.015916218981146812]"
QOKWIY,0,1,"[0.1120537668466568, 0.8879463076591492]"
GAZLAW,0,0,"[0.99937504529953, 0.0006249406724236906]"
DOFRAS,0,0,"[0.9991720914840698, 0.000827892916277051]"
OLOPUC,1,1,"[3.108224336756393e-05, 0.9999688863754272]"
VOFSUG,0,1,"[0.12624432146549225, 0.8737557530403137]"
IFESUJ,1,1,"[0.0059187267906963825, 0.9940813183784485]"
YACWAC,1,1,"[2.9087919983794563e-07, 0.9999997615814209]"
Cd_L3_Cl_H2O_2,1,1,"[0.0005689025856554508, 0.9994311332702637]"
OVIDED,1,1,"[0.0001055538741638884, 0.9998944401741028]"
XACFAJ,1,0,"[0.9030478596687317, 0.0969521626830101]"
Zn-NDC,0,1,"[0.3240799009799957, 0.6759201288223267]"
"UiO-1,4-NDC",1,1,"[5.464721471071243e-05, 0.9999454021453857]"
OTEPAF,1,1,"[0.03327125683426857, 0.9667288064956665]"
UDANAQ,1,1,"[0.0004389747919049114, 0.9995610117912292]"
BUCVEC,1,1,"[0.0001365840871585533, 0.9998634457588196]"
MOXDEJ,0,0,"[0.5586276054382324, 0.44137242436408997]"
BUVHEH,0,1,"[0.0003425056638661772, 0.9996575117111206]"
DOFQIZ,0,1,"[0.3936689496040344, 0.6063311100006104]"
PCN-225,1,1,"[4.8132143604107114e-08, 1.0]"
SIFVEK,1,1,"[0.0017429125728085637, 0.9982571005821228]"
PUWCEP,1,1,"[0.005966109689325094, 0.9940338730812073]"
TIFCEQ,0,0,"[0.9993174076080322, 0.0006826157332397997]"
XANMUX,1,1,"[4.5005422180111054e-06, 0.9999954700469971]"
ULASEH,1,1,"[2.5746001483639702e-05, 0.999974250793457]"
KINKAV,1,1,"[1.2176335985714104e-05, 0.9999879002571106]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[6.535881402669474e-05, 0.9999346733093262]"
TIRLEM,0,1,"[0.007187749724835157, 0.9928122162818909]"
BAFBIW,1,1,"[0.00012593617429956794, 0.9998740553855896]"
ATAHUA,1,1,"[1.8223319784738123e-05, 0.9999817609786987]"
YOYPEJ,1,1,"[9.066980055649765e-06, 0.9999909400939941]"
OWIKAI,1,0,"[0.9999986886978149, 1.3198463193475618e-06]"
GAYGEU,1,1,"[7.441221441695234e-06, 0.9999926090240479]"
ATEJOA,1,1,"[0.06062757223844528, 0.9393724799156189]"
FORWAL,0,0,"[0.9145507216453552, 0.08544939011335373]"
Zn-MOF-508-72,0,0,"[0.9999363422393799, 6.362602289300412e-05]"
GEFZAU,1,1,"[3.99606783219042e-08, 1.0]"
VEMHOL,1,1,"[1.441682343283901e-05, 0.9999855756759644]"
NIZNIV,1,1,"[7.65675722504966e-05, 0.9999235272407532]"
PEWLIO,0,1,"[0.4785461723804474, 0.521453857421875]"
FEFVAO,0,1,"[5.891481009712152e-07, 0.9999993443489075]"
HEBHED,1,1,"[0.00479260366410017, 0.9952073693275452]"
CAU-10-H,1,1,"[3.4900660921266535e-06, 0.999996542930603]"
