CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.012773707509040833, 0.9872263073921204]"
CAU-10-CH3,1,1,"[3.2801676042026884e-08, 1.0]"
EWESEF,1,0,"[0.9345477819442749, 0.06545229256153107]"
RUYVIS,1,1,"[7.136161002563313e-05, 0.9999286532402039]"
XALXUF01,1,0,"[0.7578375339508057, 0.24216251075267792]"
CAU-10-H,1,1,"[2.5794270186452195e-07, 0.9999997615814209]"
SIFVEK,1,1,"[1.928881374624325e-06, 0.9999980330467224]"
mil-140c,1,1,"[8.479821190121584e-06, 0.9999915361404419]"
RUYQIN,1,1,"[0.0005382539238780737, 0.9994617104530334]"
Ni3_BTP_2,1,1,"[5.976031388854608e-06, 0.9999940991401672]"
KUFTAI,1,1,"[0.0005329631385393441, 0.9994670748710632]"
CIMTEZ,1,1,"[8.310522048304847e-09, 1.0]"
EZIMAC,1,0,"[0.8611002564430237, 0.13889971375465393]"
QOKWIY,0,1,"[0.007563665509223938, 0.9924363493919373]"
CIKCIK,0,0,"[0.9805564284324646, 0.019443558529019356]"
MOYNUK,0,1,"[0.0017331184353679419, 0.998266875743866]"
KOMFIC,0,1,"[9.291806782130152e-05, 0.9999070763587952]"
EQUNEL,0,1,"[0.004042029846459627, 0.9959579706192017]"
PUWCAL,0,1,"[2.1765246856375597e-05, 0.999978244304657]"
mil-53-f-al,0,1,"[9.908079664455727e-05, 0.9999009966850281]"
DUKYEP,0,1,"[1.2360232176433783e-05, 0.9999876618385315]"
GAYGAQ,0,0,"[0.8560580015182495, 0.1439419984817505]"
QERZUI,0,1,"[0.0008775829337537289, 0.9991225004196167]"
UVUFUN,0,1,"[0.0018090502126142383, 0.9981909394264221]"
QOKWEU,0,1,"[4.6411024356984854e-08, 1.0]"
WEHPOP,0,1,"[8.24839389679255e-06, 0.999991774559021]"
