CifId,GroundTruth,Predicted,Prob
TAQGOK,0,3,"[0.09151168912649155, 0.02391543984413147, 0.016795486211776733, 0.867777407169342]"
Zn-DMOF-NH2,0,0,"[0.9769721627235413, 0.023027384653687477, 1.4350479027314123e-08, 4.805928597306774e-07]"
RORJOZ,3,3,"[0.002241276204586029, 0.015358312986791134, 0.01974840834736824, 0.9626520872116089]"
FUYKER,2,2,"[8.8552710053591e-08, 3.0063149097259156e-05, 0.9995197653770447, 0.0004501383809838444]"
EZOGAC,0,2,"[5.578904733738455e-07, 0.001216819859109819, 0.9987420439720154, 4.059602724737488e-05]"
YAHPED,2,2,"[5.183321718504885e-07, 0.005854920018464327, 0.9668598175048828, 0.027284789830446243]"
KEYNAF,2,0,"[0.9992597699165344, 0.0007365268538706005, 8.164936282639701e-09, 3.6745041143149137e-06]"
OHAKEO,2,1,"[6.286692041612696e-06, 0.7189733982086182, 0.2631417214870453, 0.017878616228699684]"
NACYOG,2,1,"[1.6656398656778038e-05, 0.9928807616233826, 0.006997351534664631, 0.00010524599201744422]"
TOWPEC,3,2,"[7.767700793692711e-08, 5.560340810006892e-07, 0.9999748468399048, 2.4445316739729606e-05]"
UiO-66-CO2H_2,2,2,"[2.061153470123145e-09, 1.3987149714012048e-06, 0.9996619820594788, 0.00033672613790258765]"
UFASEA,1,2,"[5.759520860237899e-08, 0.00021862637368030846, 0.9993398785591125, 0.0004414936120156199]"
UNINEL,1,1,"[9.569007488607895e-06, 0.7705187201499939, 0.22934909164905548, 0.00012260764196980745]"
mil-100-fe,2,2,"[6.532204861287028e-05, 0.1203300952911377, 0.49793100357055664, 0.381673663854599]"
WEHQOQ01,2,2,"[2.061153470123145e-09, 0.0005025503924116492, 0.9991586208343506, 0.00033880959381349385]"
KADLOT,2,2,"[5.028461146139307e-06, 0.01830264739692211, 0.9110828042030334, 0.07060957700014114]"
FIJFEK,2,1,"[5.333154695108533e-05, 0.9989363551139832, 0.0010082809021696448, 2.0045108612976037e-06]"
MIFKUJ,2,2,"[2.549748856495171e-08, 0.00020835347822867334, 0.9996343851089478, 0.00015726011770311743]"
BOHWUS,2,2,"[6.325548383756541e-06, 0.017107728868722916, 0.8561864495277405, 0.12669941782951355]"
OTAQUW,2,2,"[3.2990521425801944e-09, 3.5922264487453504e-06, 0.9998501539230347, 0.00014627281052526087]"
HISFUM,1,0,"[0.9999995231628418, 3.44903213544967e-07, 2.061153470123145e-09, 1.4960231453642336e-07]"
BAFCAP,2,2,"[1.3341076510187122e-07, 0.00028180278604850173, 0.9872673153877258, 0.012450744397938251]"
DUXLEP,3,0,"[0.9935349822044373, 0.006462435703724623, 1.879198521237413e-07, 2.272311803608318e-06]"
BIRLIZ,2,2,"[8.127165607163533e-09, 4.13781435781857e-06, 0.9999494552612305, 4.638591781258583e-05]"
SANGOG,2,2,"[2.061153470123145e-09, 3.387727076642477e-08, 0.9999874830245972, 1.2492852874856908e-05]"
WEFXEM,1,2,"[8.474238200051332e-09, 8.88454815139994e-06, 0.9980376362800598, 0.001953509636223316]"
EZOFUV,1,2,"[0.12562933564186096, 0.03491358086466789, 0.80830979347229, 0.031147336587309837]"
SUTBIT,1,2,"[0.0010411267867311835, 0.001042371615767479, 0.9780496954917908, 0.01986675336956978]"
XICXAK,1,1,"[0.011323020793497562, 0.9698368906974792, 0.006857506465166807, 0.011982588097453117]"
OMEWUZ,1,2,"[2.453181764394685e-07, 0.009117902256548405, 0.9906558394432068, 0.00022608577273786068]"
OTARAD,2,2,"[2.8462577574828174e-06, 0.0016654669307172298, 0.9979625940322876, 0.0003690943995025009]"
OTENIL,2,2,"[0.0001414188154740259, 0.0011662980541586876, 0.9923115372657776, 0.006380819715559483]"
TAQYIV,1,1,"[2.3024949769023806e-05, 0.9992713332176208, 0.0007038616458885372, 1.7840241071098717e-06]"
IDIXAU,2,0,"[0.6607165932655334, 0.187761589884758, 0.14237536489963531, 0.009146424010396004]"
Zn-DMOF-MM,0,0,"[0.9979180097579956, 0.0020818347111344337, 2.061153470123145e-09, 1.0929628757594401e-07]"
RUBTAK02,2,2,"[3.2332747590402278e-09, 6.287555152084678e-06, 0.9998168349266052, 0.00017686896899249405]"
ERIHOC,2,2,"[4.0652572863564274e-08, 5.284561120788567e-05, 0.9944478273391724, 0.005499365273863077]"
NACZAT,2,2,"[2.6983620671217068e-08, 8.67557628225768e-06, 0.9820583462715149, 0.01793292723596096]"
DONXUB,2,2,"[2.061153470123145e-09, 1.3024060763200396e-06, 0.9999299049377441, 6.875403050798923e-05]"
OVIDON,2,2,"[2.881103569052357e-07, 0.047976016998291016, 0.9508244395256042, 0.0011991356732323766]"
ELEREU,3,2,"[0.013297205790877342, 0.010827896185219288, 0.9162520170211792, 0.059622831642627716]"
MAKDUA,1,1,"[8.891379366104957e-06, 0.9988200664520264, 0.001168387127108872, 2.7803853299701586e-06]"
AKOXIJ,2,2,"[0.0019354230025783181, 0.011056603863835335, 0.6558806300163269, 0.3311273455619812]"
IQUNAJ,1,2,"[9.282044466374373e-09, 4.4052538328287483e-07, 0.9999978542327881, 1.696536855888553e-06]"
LAVTIN,1,1,"[1.0578994078969117e-05, 0.9999682307243347, 2.1190286133787595e-05, 5.733248897854537e-08]"
CAU-10-NO2,2,2,"[8.873886514493279e-08, 0.012271023355424404, 0.9868878126144409, 0.0008409543661400676]"
SIFSIX-2-Cu-i,2,2,"[4.550369858691283e-09, 0.0010553988395258784, 0.9989190697669983, 2.5473902496742085e-05]"
MEKDIQ,1,3,"[1.3355843293538783e-05, 0.0004397369339130819, 0.3858456313610077, 0.6137012243270874]"
SAXLEK,1,1,"[9.885635518003255e-05, 0.7651795148849487, 0.23457181453704834, 0.00014984286099206656]"
Co_L13_2,2,2,"[1.241783476046976e-08, 8.11061545391567e-06, 0.9824766516685486, 0.01751519739627838]"
ERIGER,2,2,"[8.048082236200571e-06, 0.010411536321043968, 0.6323566436767578, 0.3572237491607666]"
Zn-DMOF-option2,1,0,"[0.9993529319763184, 0.0006470736116170883, 2.061153470123145e-09, 3.585853036724984e-08]"
GORLIK,2,2,"[0.014789304696023464, 0.29723674058914185, 0.5976649522781372, 0.09030908346176147]"
DUKXOY,2,2,"[1.2061384779826767e-07, 7.505347457481548e-05, 0.9830701351165771, 0.016854718327522278]"
ZIF-11,2,2,"[2.4329767089881216e-09, 4.518544756137999e-06, 0.999818742275238, 0.00017679813026916236]"
IRMOF-1-37,1,1,"[0.004081211984157562, 0.9959154725074768, 2.9234495286800666e-06, 3.3675999588922423e-07]"
HIQPAA,2,2,"[1.0273503825430907e-08, 1.8759432350634597e-05, 0.9999779462814331, 3.2922212085395586e-06]"
MUJRIT,2,1,"[0.0002395569026703015, 0.9246102571487427, 0.07408095896244049, 0.0010692126816138625]"
MOTMAK,1,0,"[0.7959293127059937, 0.1935649961233139, 0.0006648903945460916, 0.009840786457061768]"
BUCVIG,2,2,"[2.061153470123145e-09, 8.028093247958168e-07, 0.9999196529388428, 7.949848804855719e-05]"
EPEXEE,1,1,"[1.8263004676555283e-05, 0.9998018145561218, 0.0001794207055354491, 4.229325725191302e-07]"
TIRLIQ,1,2,"[0.000317777186864987, 0.265178918838501, 0.7031587958335876, 0.03134454786777496]"
