CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,248.23968505859375,267.8551025390625
BUKYAJ_clean,570.7261352539062,310.8021240234375,259.92401123046875
GOBXAY_clean,354.658447265625,547.601806640625,192.943359375
NAVJAW01_clean,448.9471130371094,260.9197692871094,188.02734375
IWELIG01_clean,470.2394104003906,283.64520263671875,186.59420776367188
HOQNEI_clean,313.1046142578125,497.39422607421875,184.28961181640625
RORVAX_clean,204.0797576904297,387.509521484375,183.4297637939453
MAXHUQ_clean,286.07305908203125,455.5693359375,169.49627685546875
HIDBON_clean,506.657470703125,341.036865234375,165.62060546875
NENFAN_clean,514.5125122070312,352.3790283203125,162.13348388671875
OBIBAF_clean,309.24212646484375,470.132080078125,160.88995361328125
KARTAA_clean,371.31683349609375,529.5069580078125,158.19012451171875
ZOHBIJ_clean,542.2366943359375,385.3981018066406,156.83859252929688
DISSUU_clean,285.474365234375,441.13299560546875,155.65863037109375
MITSUE_clean,445.1698913574219,290.39874267578125,154.77114868164062
RUYVEO_clean,547.053955078125,394.14776611328125,152.90618896484375
HIQNAY_clean,192.84536743164062,344.6359558105469,151.79058837890625
EKOPIE_clean,528.6383056640625,378.7132568359375,149.925048828125
GONTAG_clean,180.36337280273438,329.5908203125,149.22744750976562
PAPVAF_clean,313.7735290527344,462.9601135253906,149.18658447265625
SOQJOZ_clean,490.4131774902344,347.8376159667969,142.5755615234375
DACXUB_clean,561.7422485351562,423.85760498046875,137.8846435546875
LACBID_clean,280.2398986816406,416.3488464355469,136.10894775390625
EXEQII_SL,533.3079223632812,400.6114501953125,132.69647216796875
EVADIQ_clean,499.679443359375,368.2127685546875,131.4666748046875
NUVYOT_clean,204.13856506347656,333.8520202636719,129.7134552001953
RUGJEK_clean,289.9787902832031,419.6759033203125,129.69711303710938
DOHXUV_clean,477.9286804199219,349.4188537597656,128.50982666015625
ZUZZEB_clean,554.7944946289062,429.8788146972656,124.91567993164062
WENLAE_manual,430.7547607421875,306.9688415527344,123.78591918945312
NALWOO_clean,395.470703125,518.8536376953125,123.3829345703125
QOYLOG_clean,379.32855224609375,256.61724853515625,122.7113037109375
OSAVUA_clean,323.5723571777344,443.8105163574219,120.2381591796875
ZEGSUB_clean,343.7956237792969,464.0094909667969,120.2138671875
WUPNIF_clean,405.5206604003906,285.48077392578125,120.03988647460938
WUDVEY_clean,499.9051818847656,383.4224853515625,116.48269653320312
VEMDAT_clean,227.89100646972656,343.8946838378906,116.00367736816406
DADNOO_clean,548.42236328125,433.024658203125,115.397705078125
MUDLON_clean,539.7826538085938,425.3436584472656,114.43899536132812
AHOKIR_clean,372.0001525878906,483.8759460449219,111.87579345703125
SABVOH_manual,538.7760009765625,427.6175842285156,111.15841674804688
NUTYIM_clean,550.078857421875,439.0122985839844,111.06655883789062
EBAWIQ_clean,430.729736328125,321.33123779296875,109.39849853515625
NUTYEI_clean,535.8675537109375,426.76220703125,109.1053466796875
WENKUX_manual,427.6515197753906,318.6784973144531,108.9730224609375
IVEQEG_clean,233.45016479492188,338.3908386230469,104.940673828125
BETFUD_clean,374.6529846191406,478.3774719238281,103.7244873046875
ZOHBEF_clean,524.4810791015625,420.8114929199219,103.66958618164062
NEYYUN_clean,367.7395935058594,264.13037109375,103.60922241210938
VITYUU_clean,365.009033203125,467.9075927734375,102.8985595703125
ZIYPUU_clean,241.1260528564453,340.0351257324219,98.90907287597656
NADZEZ_clean,577.3035888671875,478.6239013671875,98.6796875
TOLYOJ_clean,240.0872039794922,337.2620544433594,97.17485046386719
AYOQEM_clean,255.138671875,351.34246826171875,96.20379638671875
LAVTAF_clean,448.3068542480469,541.2958984375,92.98904418945312
MOYYEF_clean,262.75189208984375,353.7659912109375,91.01409912109375
MICDEJ_clean,294.9705505371094,384.6807556152344,89.710205078125
OKELOH_clean,402.6181640625,313.2352294921875,89.3829345703125
OTIPUE_clean,388.7847900390625,299.717041015625,89.0677490234375
HIGRIA_clean,424.5841979980469,335.61785888671875,88.96633911132812
YEMLUY_charged,398.2328796386719,309.2845764160156,88.94830322265625
DEYNIG_clean,351.37823486328125,264.7467346191406,86.63150024414062
SIDCAL_clean,375.600830078125,289.5608825683594,86.03994750976562
COXCUP_clean,491.4412536621094,405.5429382324219,85.8983154296875
COVYIX_clean,301.4840087890625,215.96292114257812,85.52108764648438
YEKWOC_clean,519.3300170898438,435.3144836425781,84.01553344726562
ZIJSAO_clean,450.02008056640625,366.2148742675781,83.80520629882812
ADODOO_clean,347.1181945800781,430.4078674316406,83.2896728515625
MUFXUI_clean,465.01055908203125,383.28497314453125,81.7255859375
SUVFEU_clean,394.122802734375,312.93084716796875,81.19195556640625
ADODII_clean,347.6064758300781,427.97998046875,80.37350463867188
GAQKOB_clean,261.5440979003906,341.8901062011719,80.34600830078125
TADCOS_clean,254.46331787109375,334.802734375,80.33941650390625
FUDHET_clean,414.8146667480469,334.6497497558594,80.1649169921875
ODIVUU_clean,364.7277526855469,284.5931396484375,80.13461303710938
YUWHOO_SL,490.1630554199219,410.3377685546875,79.82528686523438
SIWTEZ_clean,405.33087158203125,326.27203369140625,79.058837890625
CUKXUC_clean,336.8005676269531,415.30780029296875,78.50723266601562
CUNQUZ_clean,185.7578582763672,263.6261291503906,77.86827087402344
ETAXIH_clean,330.5499572753906,407.684326171875,77.13436889648438
LADQOZ_clean,519.2071533203125,442.5567932128906,76.65036010742188
MATWUC_clean,264.8833923339844,341.5229187011719,76.6395263671875
AWIBAL_clean,359.17047119140625,283.54547119140625,75.625
WAHKUO_clean,374.39984130859375,299.845458984375,74.55438232421875
LAVTIN_clean,469.3193054199219,543.8250122070312,74.50570678710938
HAJRES_clean,434.9649658203125,362.50787353515625,72.45709228515625
SAYTOD_clean,283.4140625,355.7735900878906,72.35952758789062
ZEFVEN_clean,327.537353515625,399.7662353515625,72.2288818359375
YOBYEV_clean,433.66522216796875,363.56939697265625,70.0958251953125
LAWFUN_clean,269.9815368652344,340.0084228515625,70.02688598632812
WULQUR_clean,390.3046569824219,320.39141845703125,69.91323852539062
HOXJIO_charged,351.18603515625,281.7065124511719,69.47952270507812
WAQFIG_clean,410.5955505371094,341.25457763671875,69.34097290039062
ALUREF_clean,343.7343444824219,274.54095458984375,69.19338989257812
ZACHIX_clean,330.9360656738281,262.26544189453125,68.67062377929688
JEWYAM_charged,279.7462463378906,211.65211486816406,68.09413146972656
ALIXOJ_clean,361.2768859863281,429.3031921386719,68.02630615234375
DIVNAY_clean,352.9642028808594,420.39569091796875,67.43148803710938
DOYHOQ_clean,355.59002685546875,421.5478820800781,65.95785522460938
MUPYIG_clean,311.054931640625,245.298828125,65.756103515625
DONNEA_clean,448.66741943359375,383.3563232421875,65.31109619140625
XOQXIL_clean,431.4971618652344,366.3969421386719,65.1002197265625
CASTEW_clean,388.06195068359375,323.0334777832031,65.02847290039062
TONLOZ_clean,302.0285949707031,366.4426574707031,64.4140625
QUTVIM_clean,184.39002990722656,248.74807739257812,64.35804748535156
WOBHOL_clean,431.82122802734375,368.2008361816406,63.620391845703125
GULWOA_clean,230.36912536621094,293.92706298828125,63.55793762207031
UXABOL_clean,375.1263732910156,438.450927734375,63.324554443359375
ZIKJIO_clean,307.54974365234375,244.48434448242188,63.065399169921875
LADQUF_clean,504.14813232421875,441.3003845214844,62.847747802734375
ESASEY_clean,372.61810302734375,309.7709045410156,62.847198486328125
KINFAQ_clean,578.134033203125,515.594482421875,62.53955078125
KONSAJ_clean,436.9126281738281,374.6543884277344,62.25823974609375
KOMHAW_clean,301.2484130859375,362.72906494140625,61.48065185546875
JEXWUF_clean,276.6142578125,215.5460205078125,61.0682373046875
RUWZIU_clean,210.96888732910156,271.3699951171875,60.40110778808594
ALURAB_clean,345.60687255859375,285.3150329589844,60.291839599609375
ATUXOE_clean,480.4809875488281,420.21881103515625,60.262176513671875
ETEPID_clean,317.87744140625,377.2945251464844,59.417083740234375
HOGPUQ_clean,494.3237609863281,435.4517822265625,58.871978759765625
SUJNUH_clean,320.49151611328125,261.86175537109375,58.6297607421875
TUFSUK_clean,318.79400634765625,377.1039123535156,58.309906005859375
HUMWIX_clean,264.3658447265625,322.5137023925781,58.147857666015625
CUKYAJ_clean,434.6031188964844,376.565673828125,58.037445068359375
CAZNUO_charged,403.6363525390625,346.09344482421875,57.54290771484375
XUMSOP_clean,447.9634094238281,390.43609619140625,57.527313232421875
DAWDAI_clean,387.7113342285156,330.4378662109375,57.273468017578125
EMIYEF_clean,376.3639831542969,432.6689453125,56.304962158203125
RUFTET_clean,346.8826599121094,403.12957763671875,56.246917724609375
VAXMUF_clean,240.8244171142578,296.62054443359375,55.79612731933594
DUZPUL_clean,330.93560791015625,386.6404113769531,55.704803466796875
BUSGOM_clean,409.7583923339844,354.1553039550781,55.60308837890625
ECOSIY_clean,300.3941650390625,355.9795837402344,55.585418701171875
MILQIJ_clean,333.2751770019531,277.89215087890625,55.383026123046875
QODPOQ_clean,423.33428955078125,368.2743225097656,55.059967041015625
WIPLOY_clean,354.787109375,409.8254699707031,55.038360595703125
SEQSIS_clean,366.7055358886719,421.525634765625,54.820098876953125
KAVJEX_clean,316.64215087890625,371.3530578613281,54.710906982421875
ZOYKAB_clean,454.5697937011719,400.13885498046875,54.430938720703125
DAMYOI_clean,556.3915405273438,502.0599365234375,54.33160400390625
ENISOK_clean,420.8536071777344,367.28033447265625,53.573272705078125
WEMNAF_clean,223.90977478027344,277.4345703125,53.52479553222656
WOWBIV_clean,425.5317687988281,372.22344970703125,53.308319091796875
AQOSEG_clean,411.8706970214844,359.2198181152344,52.65087890625
MIMVEJ_clean,352.4978332519531,300.158203125,52.339630126953125
XUBGUY_clean,507.9447937011719,455.80084228515625,52.143951416015625
SADMUH_SL,312.1959533691406,363.8473815917969,51.65142822265625
AMAFOK_clean,279.8021240234375,228.5634765625,51.2386474609375
RUHCED_SL,453.8235778808594,402.9009094238281,50.92266845703125
DUKMON_clean,345.2842712402344,294.6899719238281,50.59429931640625
OCUMIL_clean,247.43959045410156,297.8975830078125,50.45799255371094
IMIDZB10_clean,448.5829772949219,398.36297607421875,50.220001220703125
MIHLEV_clean,401.7262878417969,451.8963928222656,50.17010498046875
DAFHEZ_clean,368.9235534667969,418.9729309082031,50.04937744140625
GIQXEK_clean,532.7518920898438,482.7032775878906,50.048614501953125
QANSUV_clean,305.5091247558594,255.93466186523438,49.574462890625
HEDBID_clean,384.503662109375,433.7972412109375,49.2935791015625
UMEDIB_clean,396.2272644042969,347.04278564453125,49.184478759765625
FIRMUQ_clean,294.3529357910156,343.4562072753906,49.103271484375
JIZJAF_clean,359.0714111328125,311.12884521484375,47.94256591796875
RUGHOS_clean,310.375732421875,358.2806091308594,47.904876708984375
APAZOI_clean,587.6992797851562,539.87646484375,47.82281494140625
NUGRIR_clean,257.6213073730469,305.0343933105469,47.4130859375
TISJOW_clean,294.1234130859375,341.2183532714844,47.094940185546875
EZEQIL_clean,517.3545532226562,470.4793395996094,46.875213623046875
PAFMUH_clean,291.72930908203125,338.30242919921875,46.5731201171875
ZERNIV_clean,508.10833740234375,461.65338134765625,46.4549560546875
VIVLAP_clean,392.2789611816406,345.9237976074219,46.35516357421875
CIDKUX_clean,236.31796264648438,190.2782745361328,46.03968811035156
DIWNAA_clean,502.6307067871094,456.7544860839844,45.876220703125
IGUTUB_clean,389.7565002441406,344.04058837890625,45.715911865234375
OKIQEG_clean,371.06573486328125,325.4278869628906,45.637847900390625
EHAGIF_clean,399.2520751953125,444.7500305175781,45.497955322265625
UQEGII_clean,421.8018798828125,376.44091796875,45.3609619140625
JUQVAU_clean,312.69317626953125,357.7906494140625,45.09747314453125
GUFBOA_clean,274.9987487792969,318.8781433105469,43.87939453125
HOXKUB_clean,443.7741394042969,487.4259033203125,43.651763916015625
TISPAO_clean,251.04335021972656,294.5362548828125,43.49290466308594
TOBJUR_clean,332.0894775390625,375.4163818359375,43.326904296875
DAXHUH_clean,275.65179443359375,232.40863037109375,43.2431640625
HUZSOL_clean,408.25213623046875,365.6722106933594,42.579925537109375
OMIPEH_clean,292.1005554199219,249.82119750976562,42.27935791015625
YUDFIO_clean,328.5591125488281,286.3797607421875,42.179351806640625
VERZOJ_clean,272.59503173828125,231.23590087890625,41.359130859375
TAJXIO04_clean,343.5144348144531,302.2667541503906,41.2476806640625
TAJXIO03_clean,343.5144348144531,302.3490295410156,41.1654052734375
BETZOR_clean,443.0128479003906,401.968505859375,41.044342041015625
SETQUF_SL,324.4736022949219,283.97320556640625,40.500396728515625
ETEQUQ_clean,348.1734619140625,388.65374755859375,40.48028564453125
HOWPIU_clean,236.4221954345703,195.97390747070312,40.44828796386719
IREKUN_clean,405.24041748046875,364.7986145019531,40.441802978515625
EBIJAC_clean,343.1392517089844,303.1050109863281,40.03424072265625
ROLCEC14_clean,130.00729370117188,169.84103393554688,39.833740234375
HUCXUA_clean,547.3568115234375,507.65478515625,39.7020263671875
ROLCEC19_clean,130.00729370117188,169.66329956054688,39.656005859375
CAKXOD_clean,421.0343017578125,381.5728454589844,39.461456298828125
NIHVUX_clean,349.4261169433594,388.54534912109375,39.119232177734375
WEJSAH_clean,291.61676025390625,252.72906494140625,38.8876953125
PAQVEK_clean,309.5821228027344,348.0096130371094,38.427490234375
ECORIX_clean,343.0064392089844,304.633544921875,38.372894287109375
OSURAX_clean,367.68035888671875,329.3077697753906,38.372589111328125
DAXJET01_clean,273.17938232421875,234.8265838623047,38.35279846191406
ZUHSEC_clean,439.20965576171875,401.0251159667969,38.184539794921875
HAFVOB_clean,518.5140380859375,480.39727783203125,38.11676025390625
TAPKAY_clean,297.4256286621094,335.4551696777344,38.029541015625
QUGZEZ_clean,359.4910888671875,321.6570739746094,37.834014892578125
YIBMUT_clean,397.5210876464844,359.68927001953125,37.831817626953125
AVEQID_clean,335.63018798828125,372.3167724609375,36.68658447265625
PEDMOB_clean,233.29971313476562,269.36895751953125,36.069244384765625
LAZJIH_clean,351.8348693847656,315.8192443847656,36.015625
JIZJEJ_clean,359.0714111328125,323.2508850097656,35.820526123046875
FORQEJ_clean,423.63507080078125,387.8388671875,35.79620361328125
