CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.28323328495025635, 0.7167667150497437]"
Zn-DMOF-NH2,0,0,"[0.9999991059303284, 8.066796226557926e-07]"
RORJOZ,1,1,"[0.05609767138957977, 0.943902313709259]"
FUYKER,1,1,"[1.511099162598839e-05, 0.9999849200248718]"
EZOGAC,0,1,"[0.0003411280922591686, 0.9996588230133057]"
YAHPED,1,1,"[0.0008326572133228183, 0.9991673231124878]"
KEYNAF,1,0,"[0.999994158744812, 5.897898063267348e-06]"
OHAKEO,1,1,"[0.29208093881607056, 0.7079190015792847]"
NACYOG,1,0,"[0.9853246808052063, 0.014675362035632133]"
TOWPEC,1,1,"[1.7754526879798505e-06, 0.9999982118606567]"
UiO-66-CO2H_2,1,1,"[5.74402747588465e-07, 0.9999993443489075]"
UFASEA,0,1,"[0.00014552715583704412, 0.9998544454574585]"
UNINEL,0,0,"[0.8361197710037231, 0.16388021409511566]"
mil-100-fe,1,1,"[0.008250889368355274, 0.991749107837677]"
WEHQOQ01,1,1,"[0.00014327368990052491, 0.9998567700386047]"
KADLOT,1,1,"[0.003061536233872175, 0.9969384074211121]"
FIJFEK,1,0,"[0.9948595762252808, 0.005140494555234909]"
MIFKUJ,1,1,"[0.0001260978024220094, 0.9998738765716553]"
BOHWUS,1,1,"[0.001803398597985506, 0.9981966018676758]"
OTAQUW,1,1,"[2.2194069515535375e-06, 0.9999977350234985]"
HISFUM,0,0,"[0.9999697208404541, 3.02753960568225e-05]"
BAFCAP,1,1,"[6.100088285165839e-05, 0.99993896484375]"
DUXLEP,1,0,"[0.999987006187439, 1.2995915312785655e-05]"
BIRLIZ,1,1,"[1.4305367585620843e-05, 0.9999857544898987]"
SANGOG,1,1,"[2.0379422593919116e-08, 1.0]"
WEFXEM,0,1,"[3.1423942346009426e-06, 0.9999969005584717]"
EZOFUV,0,1,"[0.05293210595846176, 0.9470678567886353]"
SUTBIT,0,1,"[0.001646204967983067, 0.9983538389205933]"
XICXAK,0,0,"[0.9781520962715149, 0.021847907453775406]"
OMEWUZ,0,1,"[0.004213779699057341, 0.9957862496376038]"
OTARAD,1,1,"[0.0022118038032203913, 0.9977882504463196]"
OTENIL,1,1,"[0.0038609635084867477, 0.9961390495300293]"
TAQYIV,0,0,"[0.9996577501296997, 0.0003422911686357111]"
IDIXAU,1,0,"[0.7906284928321838, 0.20937153697013855]"
Zn-DMOF-MM,0,0,"[0.9999995231628418, 4.982570089850924e-07]"
RUBTAK02,1,1,"[3.863824986183317e-06, 0.9999962449073792]"
ERIHOC,1,1,"[2.0862100427621044e-05, 0.9999791383743286]"
NACZAT,1,1,"[3.0685091587656643e-06, 0.9999969005584717]"
DONXUB,1,1,"[1.138573111347796e-06, 0.9999988079071045]"
OVIDON,1,1,"[0.027502544224262238, 0.9724974036216736]"
ELEREU,1,1,"[0.02040305733680725, 0.9795969128608704]"
MAKDUA,0,0,"[0.9970608353614807, 0.00293908454477787]"
AKOXIJ,1,1,"[0.002935027237981558, 0.9970650672912598]"
IQUNAJ,0,1,"[2.5364583962073084e-06, 0.9999974966049194]"
LAVTIN,0,0,"[0.9999027848243713, 9.722844697535038e-05]"
CAU-10-NO2,1,1,"[0.0019155216868966818, 0.998084545135498]"
