CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,2,"[1.0273298585161683e-06, 0.0008151773363351822, 0.9825959205627441, 0.016587818041443825]"
mil-100-cr,3,3,"[2.122347359545529e-05, 0.03633926063776016, 0.42380112409591675, 0.5398383736610413]"
LAGDAB,1,2,"[0.0001171450930996798, 0.3826024830341339, 0.4832698702812195, 0.13401049375534058]"
mil-47,0,3,"[0.014686969108879566, 0.13266363739967346, 0.21985937654972076, 0.6327900290489197]"
QARBOC,1,3,"[0.004959495272487402, 0.1084296777844429, 0.17872017621994019, 0.7078905701637268]"
YEGCIY,1,1,"[0.0001105722549255006, 0.9991489052772522, 0.00027886839234270155, 0.0004617118393070996]"
COWLAC01,2,2,"[5.548972392688256e-09, 5.188272211853473e-07, 0.9990788102149963, 0.0009207574184983969]"
EWESEF,3,3,"[0.00011813651508418843, 0.07064922899007797, 0.11747505515813828, 0.8117576241493225]"
MITSUE,1,2,"[5.566437175730243e-05, 0.3139645755290985, 0.6853523850440979, 0.0006274033803492785]"
MOF-505,0,2,"[5.5375148804159835e-06, 0.006238521542400122, 0.9928197264671326, 0.0009361557895317674]"
CIKCIK,2,2,"[1.0583438125877365e-08, 0.0018285280093550682, 0.9981172680854797, 5.4200489103095606e-05]"
POXHER,2,2,"[3.7677907016586687e-07, 0.0006517721922136843, 0.9956737756729126, 0.0036741606891155243]"
FUYCEJ,2,2,"[0.00016580065130256116, 0.026584146544337273, 0.9707950949668884, 0.002454939763993025]"
HISGEX,1,1,"[6.118784949649125e-05, 0.9998624324798584, 7.550511509180069e-05, 8.498705028614495e-07]"
PCN-57,2,2,"[2.061153470123145e-09, 8.39460653878632e-07, 0.9905462265014648, 0.009452994912862778]"
EDOVEA,2,1,"[0.0007064669043757021, 0.9860079884529114, 0.013278070837259293, 7.4202030191372614e-06]"
QOKWIY,1,2,"[0.00018562719924375415, 0.13051357865333557, 0.8478918075561523, 0.02140907198190689]"
GAZLAW,1,0,"[0.7058172821998596, 0.2935894727706909, 0.00019753092783503234, 0.00039568307693116367]"
DOFRAS,1,1,"[6.963324267417192e-05, 0.9986441731452942, 0.001266080653294921, 2.0156379832769744e-05]"
OLOPUC,3,3,"[3.5428975024842657e-06, 2.1711428416892886e-05, 0.040841057896614075, 0.9591336250305176]"
VOFSUG,1,2,"[3.93002756027272e-06, 0.0552552193403244, 0.9446603655815125, 8.050719043239951e-05]"
IFESUJ,2,2,"[6.139886181699694e-07, 0.00404915027320385, 0.9954416751861572, 0.0005085394950583577]"
YACWAC,2,3,"[1.8893127062824533e-08, 1.2122093266953016e-06, 0.13340593874454498, 0.8665928244590759]"
Cd_L3_Cl_H2O_2,2,2,"[9.104703053708363e-07, 0.00029295982676558197, 0.9993032217025757, 0.0004028039984405041]"
OVIDED,2,2,"[4.978948098255387e-08, 0.00010488987754797563, 0.999388575553894, 0.0005064774304628372]"
XACFAJ,2,1,"[2.3255804990185425e-05, 0.7861239910125732, 0.2138460874557495, 6.650247996731196e-06]"
Zn-NDC,1,2,"[0.09087415039539337, 0.15311290323734283, 0.7519526481628418, 0.0040603214874863625]"
"UiO-1,4-NDC",2,2,"[2.061153470123145e-09, 0.00029785404331050813, 0.9992173314094543, 0.00048485188744962215]"
OTEPAF,2,2,"[0.0009826204041019082, 0.033170465379953384, 0.9051240086555481, 0.060722846537828445]"
UDANAQ,2,2,"[3.218330311938189e-05, 0.002234187675639987, 0.7897034287452698, 0.20803016424179077]"
BUCVEC,2,2,"[1.1223465179455161e-07, 0.00021755586203653365, 0.999230146408081, 0.0005522089195437729]"
MOXDEJ,1,1,"[5.991062153043458e-06, 0.5275744199752808, 0.47237807512283325, 4.150411768932827e-05]"
BUVHEH,1,2,"[6.044658107384748e-08, 0.00047754941624589264, 0.9994996190071106, 2.273234167660121e-05]"
DOFQIZ,1,1,"[0.00029402313521131873, 0.5124146342277527, 0.31369543075561523, 0.17359592020511627]"
PCN-225,2,2,"[2.061153470123145e-09, 5.193437857542449e-08, 0.9999949336051941, 5.041935764893424e-06]"
SIFVEK,3,2,"[0.00019491913553792983, 0.0015705202240496874, 0.5944545269012451, 0.4037800133228302]"
PUWCEP,2,2,"[5.964342108200071e-06, 0.03282748535275459, 0.7706869840621948, 0.19647952914237976]"
TIFCEQ,0,0,"[0.828242838382721, 0.17116986215114594, 0.0005651424871757627, 2.216383654740639e-05]"
XANMUX,2,2,"[4.09816539104213e-06, 7.096205536072375e-06, 0.9502754807472229, 0.049713384360075]"
ULASEH,2,2,"[3.0875508372218974e-08, 4.225943484925665e-05, 0.9963774085044861, 0.0035803725477308035]"
KINKAV,2,2,"[1.3069704607460153e-07, 3.2553914934396744e-05, 0.989211916923523, 0.010755473747849464]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[2.061153470123145e-09, 0.00010000761540140957, 0.99989914894104, 8.258433581431746e-07]"
TIRLEM,1,2,"[3.5301098932905006e-07, 0.004390715155750513, 0.9954525232315063, 0.0001563422556500882]"
BAFBIW,2,2,"[1.3126259190698875e-08, 0.0008419932564720511, 0.9845534563064575, 0.014604534022510052]"
ATAHUA,2,2,"[1.3322697611783951e-08, 9.98110554064624e-05, 0.9955624341964722, 0.004337802994996309]"
YOYPEJ,2,2,"[4.550325893859508e-09, 2.5622137400205247e-05, 0.9998563528060913, 0.000118046416901052]"
OWIKAI,3,0,"[0.9961606860160828, 0.0038377477321773767, 9.051509763935428e-09, 1.55723671468877e-06]"
GAYGEU,2,2,"[1.7279591702390462e-05, 3.969934823544463e-06, 0.981606125831604, 0.018372539430856705]"
ATEJOA,2,2,"[0.0001406139344908297, 0.0917610228061676, 0.8704311847686768, 0.037667229771614075]"
FORWAL,1,1,"[0.23990406095981598, 0.6181253790855408, 0.08214807510375977, 0.059822503477334976]"
Zn-MOF-508-72,0,0,"[0.998932957649231, 0.0010630334727466106, 2.515731978292024e-07, 3.783397687584511e-06]"
GEFZAU,2,2,"[2.061153470123145e-09, 9.79660157440776e-08, 0.9953373074531555, 0.004662641789764166]"
VEMHOL,2,2,"[2.805487611112767e-07, 1.834436807257589e-05, 0.9890179634094238, 0.01096342783421278]"
NIZNIV,2,2,"[8.415403129902188e-08, 3.3261261705774814e-05, 0.9995993375778198, 0.00036726664984598756]"
PEWLIO,1,3,"[0.008350265212357044, 0.13463081419467926, 0.02097250148653984, 0.8360463976860046]"
