CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.00015570867981296033, 0.9998443722724915]"
KUFTAI,1,1,"[0.00021869248303119093, 0.9997813105583191]"
PCN-57,1,1,"[4.118981087231077e-05, 0.9999588131904602]"
OLEYAH,1,1,"[2.583558307378553e-05, 0.9999741911888123]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[2.1128758817212656e-05, 0.9999788999557495]"
XANMUX,1,1,"[0.00012302296818234026, 0.9998769760131836]"
OLOPUC,1,1,"[9.7309102784493e-06, 0.9999902248382568]"
OHUMIP,1,1,"[0.0008417475619353354, 0.9991583228111267]"
RUYQIN,1,1,"[0.0225080493837595, 0.9774919152259827]"
Ni3_BTP_2,1,1,"[0.0001826683001127094, 0.9998172521591187]"
ATEJOA,1,0,"[0.8805175423622131, 0.11948241293430328]"
UQEGEE,1,1,"[6.428780761780217e-05, 0.9999357461929321]"
TIFCOA,0,0,"[0.9999996423721313, 3.8256976608863624e-07]"
QOKWIY,0,0,"[0.9999977350234985, 2.3242200768436305e-06]"
TUTZOX,0,1,"[0.004061074927449226, 0.9959388375282288]"
YOYQIO,0,1,"[1.5886875189607963e-05, 0.9999841451644897]"
QOKWEU,0,0,"[0.77742600440979, 0.22257398068904877]"
MOF-505,0,0,"[0.9992425441741943, 0.0007575106574222445]"
OLUCAZ,0,0,"[0.8912880420684814, 0.10871195048093796]"
WEFXIQ,0,1,"[0.0030838509555906057, 0.9969161748886108]"
VOFSUG,0,0,"[0.9999494552612305, 5.0498736527515575e-05]"
WEHQAC,0,1,"[0.007987652905285358, 0.9920123219490051]"
CUKWOV,0,0,"[0.9742964506149292, 0.02570352703332901]"
BUVHEH,0,0,"[0.9995654225349426, 0.00043451273813843727]"
