CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.03619600087404251, 0.9638040065765381]"
VAHTUW,1,0,"[0.8932788372039795, 0.1067211702466011]"
TOWPEC,1,1,"[0.0691990926861763, 0.9308009743690491]"
YIZJEY,1,1,"[0.00213092053309083, 0.997869074344635]"
GORLIK,1,0,"[0.9966610074043274, 0.003338956506922841]"
XAPGIH,1,0,"[0.5729973316192627, 0.4270027279853821]"
DUXLEP,1,0,"[0.9999955892562866, 4.452947905519977e-06]"
UiO-66-CO2H_2,1,1,"[0.010049953125417233, 0.9899500608444214]"
CAU-10-OCH3,1,1,"[0.048842716962099075, 0.95115727186203]"
CAU-10-NO2,1,1,"[0.08266515284776688, 0.9173349142074585]"
ADABUE,1,0,"[0.9678162336349487, 0.032183803617954254]"
HUFKUQ,1,1,"[0.00969257764518261, 0.9903073906898499]"
RUBTAK02,1,1,"[0.058933768421411514, 0.9410662651062012]"
PCN-224_Ni,1,1,"[2.2698784960084595e-05, 0.9999774098396301]"
FMOF-1,0,0,"[0.9670435190200806, 0.032956503331661224]"
OSAVUA,0,0,"[0.9985405206680298, 0.0014595106476917863]"
KIWRUE01,0,1,"[0.16095203161239624, 0.8390480279922485]"
TIRLIQ,0,0,"[0.891244649887085, 0.1087554320693016]"
IMUTUG,0,1,"[4.868217365583405e-05, 0.9999513626098633]"
TAQYIV,0,0,"[0.9999988079071045, 1.1479343129394692e-06]"
MAKDIO,0,0,"[0.9995031356811523, 0.0004968740395270288]"
MUJRIT,0,0,"[0.9997730851173401, 0.0002269180549774319]"
FUTKEL,0,0,"[0.9775109887123108, 0.022488990798592567]"
KINLAW,0,0,"[0.9615510702133179, 0.03844894468784332]"
BAFCAP,0,0,"[0.996547520160675, 0.003452525706961751]"
Ni2_C2O4_L16_2,0,1,"[0.023454103618860245, 0.9765458106994629]"
MIFKUJ,0,0,"[0.9951980710029602, 0.0048019844107329845]"
WITFIQ,0,1,"[0.06878416985273361, 0.9312158226966858]"
