,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.13083556413185737,65.92159117865808,0.5792714884696016,0.576,0.5,0.36548223350253806,0.0,0.6194557823129252,0.6,0.5,0.375,0.0,0.5759211689998873,0.5028571428571429,0.25,0.16730038022813687,0.0,0.7142857142857143,0.5,0.5,0.3333333333333333,0.0,0.6,0.6,0.6,0.5238095238095238,0.3333333333333333,0.3611111111111111,0.5,0.5,0.3333333333333333,0.0
2,0.17591406274632249,63.706539075399185,0.5845780922431866,0.58,0.507206498951782,0.3920655874383381,0.050876878504428125,0.6110204081632653,0.6,0.5,0.375,0.0,0.6004096869172099,0.52,0.2641082434514638,0.2002249053030303,0.10893068589864523,0.7142857142857142,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.54,0.6,0.6,0.5238095238095238,0.3333333333333333,0.3402777777777778,0.5,0.5,0.3333333333333333,0.0
3,0.20674683974052666,61.50171468675751,0.5910639412997903,0.612,0.551166142557652,0.4933032449487035,0.1749725834819052,0.6005442176870748,0.6057142857142858,0.5119047619047619,0.41454545454545455,0.0700140042014005,0.6338390990939028,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6887755102040817,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.55,0.6,0.6,0.5604395604395604,0.25,0.4027777777777778,0.5,0.5,0.3333333333333333,0.0
4,0.20896481407378142,61.04865929515091,0.5906708595387841,0.612,0.5499213836477987,0.48808342656899795,0.17787847594907602,0.6059863945578231,0.6,0.5095238095238095,0.422605580693816,0.04467670516087703,0.639191670855203,0.5142857142857142,0.2612673343605547,0.1982717803030303,0.08274542486531705,0.7448979591836734,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.55,0.55,0.55,0.48717948717948717,0.140028008402801,0.4027777777777778,0.5,0.5,0.3333333333333333,0.0
5,0.20679106750110354,60.99938288423204,0.5892295597484276,0.588,0.5178852201257862,0.4184076792772445,0.09489180069564303,0.6104761904761905,0.5942857142857143,0.5452380952380952,0.5360516784287368,0.10295721405403956,0.6455211672146096,0.49714285714285716,0.2471590909090909,0.16666666666666666,-0.03227530330041825,0.7346938775510204,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.55,0.5,0.5,0.5,0.0,0.5277777777777777,0.5,0.5,0.3333333333333333,0.0
6,0.248685393309935,59.72253783707766,0.5938810272536688,0.632,0.5946671907756813,0.5851670153668567,0.21908429097308366,0.6087074829931972,0.5485714285714286,0.5714285714285714,0.5485714285714286,0.14285714285714285,0.6632898309204617,0.5028571428571429,0.25,0.16730038022813687,0.0,0.7448979591836735,0.5,0.5,0.4555555555555556,0.0,0.48000000000000004,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.6111111111111112,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
7,0.25480205467400674,59.696387300786284,0.6091457023060797,0.62,0.55562106918239,0.4878264432511699,0.21837407884033622,0.6172789115646259,0.6114285714285714,0.5428571428571428,0.511975065616798,0.11806388547381885,0.6728610655636397,0.4857142857142857,0.24147727272727273,0.1640926640926641,-0.06357870264295327,0.7448979591836735,0.5,0.5,0.3333333333333333,0.0,0.49,0.6,0.6,0.5604395604395604,0.25,0.6319444444444444,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
8,0.3337896380755919,55.97739945244543,0.6309617400419287,0.636,0.5807127882599581,0.5425388590617523,0.24204918266024947,0.6465306122448979,0.6114285714285714,0.5238095238095238,0.44907407407407407,0.10050378152592121,0.6758835923359398,0.49142857142857144,0.2669973035439137,0.22003676470588235,0.0019529973643000083,0.6887755102040816,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.47000000000000003,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.6041666666666666,0.5,0.5,0.3333333333333333,0.0
9,0.3433294324667613,55.69391175889477,0.6418370020964361,0.632,0.5735062893081762,0.5265151515151515,0.23800056648136134,0.6582312925170068,0.6457142857142857,0.5976190476190476,0.5929621848739496,0.22395345449269125,0.6892174715522853,0.5142857142857142,0.3062885208012327,0.3019537480063796,0.12849075296694396,0.7908163265306122,0.75,0.75,0.7470967741935484,0.5118906968889915,0.51,0.5,0.5,0.4791666666666667,0.0,0.6319444444444444,0.7083333333333334,0.7083333333333334,0.6812144212523719,0.5129891760425771
10,0.2818491582000022,58.35314854887343,0.6441954926624738,0.62,0.55562106918239,0.4878264432511699,0.21837407884033622,0.6737414965986394,0.6457142857142857,0.5761904761904763,0.5491190159574468,0.2170102556723092,0.6998920593591128,0.5085714285714286,0.29680277349768874,0.26535433070866143,0.07569574620922896,0.8214285714285715,0.75,0.75,0.7470967741935484,0.5118906968889915,0.5,0.5,0.5,0.4949494949494949,0.0,0.6180555555555556,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
11,0.3288223876631803,55.751361964904156,0.6531708595387842,0.628,0.5662997903563941,0.5091933883599671,0.23623755598486212,0.668843537414966,0.6171428571428571,0.588095238095238,0.58872636711214,0.1825875236139266,0.6904628744620135,0.4685714285714286,0.24831471494607088,0.21437131268436577,0.0016516193053310029,0.7755102040816326,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.52,0.5,0.5,0.40476190476190477,0.0,0.6458333333333334,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
12,0.2958479720608148,58.5500174453578,0.6612945492662473,0.64,0.5816954926624738,0.536808300395257,0.26451578110718144,0.6669387755102041,0.6457142857142857,0.5785714285714285,0.5550360892388452,0.21645045670200122,0.6870276738654559,0.5257142857142857,0.32417236925586873,0.3226044484015657,0.13614366208754888,0.7397959183673469,0.75,0.75,0.7470967741935484,0.5118906968889915,0.54,0.5,0.5,0.4791666666666667,0.0,0.6388888888888888,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
13,0.3512811791638052,54.32974313952259,0.6715146750524109,0.628,0.5687893081761006,0.5190219077763296,0.22663336788336166,0.7063945578231293,0.6685714285714286,0.6,0.5782081117021276,0.28482596056990583,0.7245546418595454,0.5314285714285715,0.389465127345237,0.36188793490275906,0.18997197850956465,0.6887755102040817,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.5599999999999999,0.5,0.5,0.4949494949494949,0.0,0.6666666666666666,0.5,0.5,0.49650349650349646,0.0
14,0.3046620105659805,57.6657200056253,0.6723008385744236,0.624,0.5678066037735849,0.5252908855850033,0.20623586806411198,0.7019047619047619,0.6742857142857143,0.6523809523809523,0.6543778801843319,0.31104631654389564,0.7100320079705785,0.5428571428571428,0.3379435556965467,0.34268787761087993,0.19212586498517423,0.7653061224489796,0.75,0.75,0.7496807151979565,0.5012804118276031,0.57,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.6597222222222222,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
15,0.3713535517507869,53.733977248988204,0.689727463312369,0.6,0.6129454926624738,0.5999743983614951,0.22536010095923595,0.6458503401360545,0.6628571428571428,0.6047619047619048,0.5941590346291419,0.2624072978869882,0.6840190516604455,0.4685714285714286,0.31182588597842836,0.30617364195524743,0.09223684794556415,0.7397959183673469,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.51,0.5,0.5,0.45054945054945056,0.0,0.5694444444444444,0.7083333333333334,0.7083333333333333,0.6950998185117967,0.45834924851410563
16,0.21941042921627407,60.92936399794117,0.6798349056603774,0.616,0.548414570230608,0.4675658887212707,0.2238520901485902,0.660952380952381,0.6457142857142857,0.569047619047619,0.5294066620402499,0.22270824416564416,0.6823801151641495,0.5028571428571429,0.30478734251790085,0.29219225219225214,0.10154364443739014,0.6428571428571429,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.5700000000000001,0.55,0.55,0.52,0.11547005383792516,0.6388888888888888,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
17,0.08114161227712169,66.32057520286324,0.6504848008385745,0.628,0.5824816561844863,0.5620726676837882,0.20865298357630882,0.7250340136054422,0.7028571428571428,0.6690476190476191,0.6728501581823411,0.3624336360004159,0.7139174762214733,0.5542857142857143,0.3722383984410405,0.3866849816849817,0.2231126720987763,0.7244897959183675,0.75,0.75,0.7496807151979565,0.5012804118276031,0.61,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.6805555555555556,0.625,0.625,0.6190476190476191,0.25819888974716115
18,0.37256335952920383,53.22978788552825,0.674266247379455,0.648,0.5861504192872118,0.5331465919701214,0.3138648301733164,0.6952380952380952,0.6571428571428571,0.6261904761904762,0.6279761904761905,0.26505301590530184,0.7103002287902135,0.4742857142857143,0.4329483141484637,0.4011127475045001,0.18245612817385695,0.7142857142857143,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.61,0.5,0.5,0.4791666666666667,0.0,0.5972222222222222,0.625,0.625,0.6079854809437386,0.27500954910846337
19,0.2794456607732908,57.766646906272655,0.7179638364779874,0.644,0.5864124737945493,0.5441601278400361,0.275173304314598,0.7005442176870748,0.64,0.5809523809523809,0.5666443929090837,0.2027692756399454,0.6726533553609144,0.4685714285714286,0.31566097163056284,0.3023276084071234,0.10430186931494699,0.6275510204081632,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.5499999999999999,0.5,0.5,0.45054945054945056,0.0,0.6319444444444444,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
20,0.16852334724207818,61.63578375590216,0.7325733752620546,0.652,0.6643081761006289,0.6518607442977191,0.3268544932935983,0.7650340136054422,0.72,0.6976190476190476,0.7011049531179198,0.4063358343501822,0.7251679877722205,0.5771428571428572,0.40523033173207645,0.4210062295428149,0.26909296860920756,0.7653061224489796,0.75,0.75,0.7496807151979565,0.5012804118276031,0.6599999999999999,0.7,0.7,0.7,0.4,0.6388888888888888,0.625,0.625,0.6243478260869566,0.2508726030021272
21,0.3014313043141549,57.549013039500444,0.7203223270440251,0.676,0.6465539832285115,0.6457994437739414,0.32122261349265424,0.7232653061224489,0.5828571428571429,0.6238095238095238,0.5801702323441453,0.2600520156052018,0.6990676558478833,0.4685714285714286,0.36731566663645426,0.34144939687347864,0.18685408987771318,0.7244897959183674,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.62,0.55,0.55,0.48717948717948717,0.140028008402801,0.6666666666666667,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
22,0.1920522830992487,61.68023937264669,0.6719077568134173,0.66,0.6202175052410901,0.6106561131570751,0.2868357210314582,0.7224489795918366,0.6685714285714286,0.6,0.5782081117021276,0.28482596056990583,0.6941693857820478,0.52,0.33982144475663917,0.3317550505050505,0.1394407647986755,0.6938775510204082,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.59,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6180555555555556,0.625,0.625,0.5901328273244781,0.30779350562554625
23,0.3384625610705295,55.38729075795597,0.731132075471698,0.676,0.6664701257861635,0.6670448379618211,0.3342898591927206,0.7145578231292516,0.5142857142857142,0.5833333333333334,0.487510766580534,0.2166445612065605,0.6909282483129126,0.3942857142857143,0.3834179280340796,0.3118520040198824,0.15291415680895645,0.6887755102040817,0.5,0.5,0.3875,0.0,0.65,0.6,0.6,0.5604395604395604,0.25,0.7013888888888888,0.625,0.625,0.6079854809437386,0.27500954910846337
