CifId,GroundTruth,Predicted,Error
SABWAU_SL,581.186279296875,298.68975830078125,282.49652099609375
LITCIC_clean,156.69761657714844,419.1746826171875,262.47706604003906
GUBKUL_clean,592.1200561523438,354.56842041015625,237.5516357421875
WURNOO_clean,442.7684020996094,232.63690185546875,210.13150024414062
UHISOU_clean,590.8839111328125,388.19439697265625,202.68951416015625
LEPLEZ02_clean,116.2735824584961,312.5943298339844,196.32074737548828
IXISOZ02_clean,306.2381896972656,499.21649169921875,192.97830200195312
JUFBIX_clean,461.65521240234375,281.59698486328125,180.0582275390625
XOJPES_clean,188.75350952148438,367.3570556640625,178.60354614257812
IKOKEA_clean,472.27093505859375,301.1954040527344,171.07553100585938
DOYBEA_clean,450.19171142578125,279.6607666015625,170.53094482421875
PURNIB_clean,462.123046875,292.8935852050781,169.22946166992188
HIHGAI_clean,294.8125305175781,462.9217529296875,168.10922241210938
OCUPUY_clean,494.5204162597656,333.26788330078125,161.25253295898438
LOSXIC_clean,156.97027587890625,316.4762878417969,159.50601196289062
PACGIM_clean,538.1959228515625,379.8127746582031,158.38314819335938
PEVLIN_clean,313.00848388671875,466.4141540527344,153.40567016601562
ASOVEL_clean,262.4345703125,412.80230712890625,150.36773681640625
BENZUR_clean,404.8142395019531,256.1819152832031,148.63232421875
VAGKOF_clean,525.2266235351562,378.648193359375,146.57843017578125
GONNAA_clean,428.1533508300781,282.3199157714844,145.83343505859375
PATWOY_clean,266.84783935546875,412.40069580078125,145.5528564453125
RIPWIY_clean,279.70172119140625,423.4618835449219,143.76016235351562
WONRUM02_clean,475.1720886230469,332.4488525390625,142.72323608398438
COWXOC_clean,405.4179382324219,265.4065246582031,140.01141357421875
SIWSUO_clean,207.79920959472656,345.9930725097656,138.19386291503906
NUFCAU_clean,211.93814086914062,348.2377014160156,136.299560546875
MATPUV_clean,372.5986328125,506.92608642578125,134.32745361328125
FAZFET_clean,368.6272888183594,235.03103637695312,133.59625244140625
HADDOI_clean,478.8648986816406,345.5999450683594,133.26495361328125
REYPES_clean,345.997314453125,212.83279418945312,133.16452026367188
VUMBIQ_clean,219.6825408935547,351.425537109375,131.7429962158203
RIBDEN_clean,243.25,372.6031799316406,129.35317993164062
BEPVID_clean,430.3178405761719,301.8504333496094,128.4674072265625
AXUPEO_clean,490.4136962890625,362.5112609863281,127.90243530273438
ERIJUM_clean,309.7523193359375,184.65545654296875,125.09686279296875
RAWZIA_clean,379.19952392578125,258.05804443359375,121.1414794921875
QOXFIU_clean,209.83251953125,327.9411926269531,118.10867309570312
YOVXEO_clean,261.0870361328125,378.69512939453125,117.60809326171875
WIFGOJ_clean,387.6733703613281,270.50091552734375,117.17245483398438
