CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.0017068495508283377, 0.9982931017875671]"
DUXLEP,1,0,"[0.9999943375587463, 5.719017735827947e-06]"
ADABUE,1,0,"[0.942725419998169, 0.05727456882596016]"
TOWPEC,1,0,"[0.990051805973053, 0.009948239661753178]"
HUFKUQ,1,1,"[0.002630142727866769, 0.9973699450492859]"
RUBTAK02,1,1,"[0.07591813057661057, 0.9240818619728088]"
YIZJEY,1,1,"[0.0033523589372634888, 0.9966476559638977]"
PCN-224_Ni,1,1,"[0.0002527955512050539, 0.9997472167015076]"
GORLIK,1,0,"[0.9075409173965454, 0.09245901554822922]"
ITIPOS,1,0,"[0.9999985694885254, 1.3717608453589492e-06]"
Cd_L2_Cl_H2O,0,0,"[0.9995470643043518, 0.00045288947876542807]"
TISJOW,0,1,"[0.005652344319969416, 0.9943476915359497]"
VASGUU,0,1,"[9.639534255256876e-06, 0.9999903440475464]"
BUCVIG,0,1,"[0.0014633029932156205, 0.9985367655754089]"
HUXHEP,0,0,"[0.9076623320579529, 0.0923377275466919]"
OTENIL,0,0,"[0.9997660517692566, 0.0002339390921406448]"
ERIHIW,0,0,"[0.9928845167160034, 0.007115563843399286]"
IRMOF-1-37,0,0,"[0.9998358488082886, 0.0001641400740481913]"
OSAVIO,0,1,"[0.316766619682312, 0.6832334399223328]"
KIWRUE01,0,0,"[0.9437966346740723, 0.05620334669947624]"
