CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.4095158874988556, 0.5904841423034668]"
AHOJUC_clean,0,0,"[0.5060945749282837, 0.4939054250717163]"
ANAWIX_clean,1,0,"[0.508650004863739, 0.4913499653339386]"
ANUGIA_clean,0,1,"[0.3545401394367218, 0.6454599499702454]"
ATEYED_clean,0,1,"[0.39767298102378845, 0.6023270487785339]"
ATICAH_clean,1,0,"[0.5257615447044373, 0.47423839569091797]"
ATIJUJ_manual,1,1,"[0.4605298638343811, 0.5394701957702637]"
AXAFAG_clean,1,1,"[0.420179158449173, 0.5798207521438599]"
AXUHEH_clean,1,1,"[0.4389318525791168, 0.5610681772232056]"
AXUHIL_clean,1,0,"[0.5229133367538452, 0.4770866632461548]"
BAHGUN01_clean,1,1,"[0.39144566655158997, 0.6085543036460876]"
BAKJOO_clean,1,1,"[0.37203389406204224, 0.6279661655426025]"
BAXGAK_clean,0,0,"[0.539181649684906, 0.4608183205127716]"
BEPVID_clean,1,1,"[0.4301832318305969, 0.5698168277740479]"
BETGIS_clean,1,1,"[0.410774290561676, 0.5892256498336792]"
BETGOY_clean,1,1,"[0.4393179714679718, 0.5606821179389954]"
BIZMAA_clean,0,1,"[0.3737567663192749, 0.6262432336807251]"
BOLZIN_clean,1,1,"[0.3712519109249115, 0.6287481784820557]"
BONWIL_clean,1,1,"[0.36182931065559387, 0.6381706595420837]"
BUSNAF_clean,0,1,"[0.4016916751861572, 0.5983083844184875]"
CAKYIY_clean,0,1,"[0.3726581037044525, 0.6273419857025146]"
CAWZUX_clean,0,1,"[0.3996814489364624, 0.6003185510635376]"
CAZNOI_charged,1,1,"[0.37036246061325073, 0.6296375393867493]"
COJHIT_clean,0,1,"[0.38734984397888184, 0.6126502156257629]"
COZMUA_clean,0,1,"[0.3776884973049164, 0.6223114132881165]"
CUKXIR_clean,0,1,"[0.350332647562027, 0.6496673822402954]"
DAMYOI_clean,0,1,"[0.36677560210227966, 0.6332244277000427]"
DAWBUA_clean,1,1,"[0.3804761469364166, 0.6195239424705505]"
DEJCIF_clean,1,1,"[0.38313984870910645, 0.6168601512908936]"
DIMKUH_clean,1,1,"[0.36217573285102844, 0.637824296951294]"
DOYHOQ_clean,1,1,"[0.3667435944080353, 0.6332564353942871]"
DUDKOE_clean,1,1,"[0.3589715361595154, 0.6410284638404846]"
DUDZOT_clean,1,1,"[0.3696824610233307, 0.6303175687789917]"
DUFZUA_clean,1,1,"[0.3564460873603821, 0.6435540318489075]"
DUNXUH03_clean,0,1,"[0.3712296187877655, 0.6287704706192017]"
DUNXUH05_clean,0,1,"[0.37052789330482483, 0.6294721364974976]"
DUPKAC_clean,1,1,"[0.3721683621406555, 0.6278316378593445]"
EBAWIQ_clean,1,1,"[0.37733206152915955, 0.6226679682731628]"
EBEMEF_clean,0,0,"[0.6361435651779175, 0.3638564944267273]"
EBUREA_clean,1,1,"[0.3553135395050049, 0.6446865200996399]"
ECAHAT_clean,1,1,"[0.38926005363464355, 0.6107400059700012]"
ECEZAO01_clean,1,1,"[0.4454299807548523, 0.5545700192451477]"
EDIKIL_clean,1,1,"[0.4816994071006775, 0.5183006525039673]"
EHAGAX_clean,0,1,"[0.36630192399024963, 0.633698046207428]"
EMIHEO_charged,0,1,"[0.4278440773487091, 0.5721560120582581]"
ENITOL_clean,1,1,"[0.36999908089637756, 0.6300008893013]"
EPOXAJ_clean,0,1,"[0.40385645627975464, 0.5961435437202454]"
ETEJUJ_clean,1,1,"[0.3549765646457672, 0.6450235247612]"
EVUQOC_clean,1,1,"[0.35245248675346375, 0.6475475430488586]"
EVUQUI_clean,1,1,"[0.3523915410041809, 0.6476085186004639]"
EXAXAE_clean,1,1,"[0.37993332743644714, 0.6200667023658752]"
FAHBIC_clean,1,0,"[0.6139537692070007, 0.38604623079299927]"
FATQID_clean,1,1,"[0.37878239154815674, 0.6212176084518433]"
FAWCEN01_SL,1,1,"[0.46154916286468506, 0.5384508371353149]"
