CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.23015348613262177, 0.7698465585708618]"
VAHTUW,1,1,"[0.2565561532974243, 0.7434437870979309]"
TOWPEC,1,1,"[0.41289961338043213, 0.5871003270149231]"
YIZJEY,1,0,"[0.5403138399124146, 0.45968616008758545]"
GORLIK,1,1,"[0.4003666043281555, 0.5996334552764893]"
XAPGIH,1,1,"[0.3806520700454712, 0.6193479895591736]"
DUXLEP,1,1,"[0.3993387818336487, 0.6006612777709961]"
UiO-66-CO2H_2,1,1,"[0.2573356032371521, 0.7426643967628479]"
CAU-10-OCH3,1,1,"[0.25961950421333313, 0.7403805255889893]"
CAU-10-NO2,1,1,"[0.23851698637008667, 0.7614830136299133]"
ADABUE,1,0,"[0.573215663433075, 0.42678433656692505]"
HUFKUQ,1,1,"[0.3694716691970825, 0.6305283308029175]"
RUBTAK02,1,1,"[0.24651141464710236, 0.7534886002540588]"
PCN-224_Ni,1,1,"[0.24676890671253204, 0.7532310485839844]"
FMOF-1,0,0,"[0.5473713874816895, 0.45262861251831055]"
OSAVUA,0,1,"[0.30938398838043213, 0.6906160116195679]"
KIWRUE01,0,1,"[0.3843420147895813, 0.6156579852104187]"
TIRLIQ,0,1,"[0.37497055530548096, 0.625029444694519]"
IMUTUG,0,1,"[0.26512742042541504, 0.7348726987838745]"
TAQYIV,0,0,"[0.734426736831665, 0.26557326316833496]"
MAKDIO,0,1,"[0.4044071435928345, 0.5955929160118103]"
MUJRIT,0,1,"[0.49359723925590515, 0.5064026713371277]"
FUTKEL,0,1,"[0.3026725649833679, 0.6973273754119873]"
KINLAW,0,1,"[0.4598408639431, 0.5401591062545776]"
BAFCAP,0,1,"[0.4630824625492096, 0.536917507648468]"
Ni2_C2O4_L16_2,0,1,"[0.4842608571052551, 0.5157390832901001]"
MIFKUJ,0,1,"[0.2395913451910019, 0.7604086399078369]"
WITFIQ,0,1,"[0.34476205706596375, 0.6552379131317139]"
