CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.09632201492786407, 0.3282509744167328, 0.5312784910202026, 0.04414855316281319]"
Zn-DMOF-NH2,0,2,"[0.13114480674266815, 0.3298375904560089, 0.4913947582244873, 0.04762289300560951]"
RORJOZ,3,2,"[0.08103097975254059, 0.30735403299331665, 0.5600617527961731, 0.051553159952163696]"
FUYKER,2,2,"[0.08006418496370316, 0.2792086601257324, 0.5889767408370972, 0.05175035446882248]"
EZOGAC,0,2,"[0.09653449058532715, 0.2401377409696579, 0.6273527145385742, 0.03597505763173103]"
YAHPED,2,2,"[0.07230644673109055, 0.24925754964351654, 0.6273782849311829, 0.051057711243629456]"
KEYNAF,2,2,"[0.06484685838222504, 0.27929747104644775, 0.6125026345252991, 0.043353091925382614]"
OHAKEO,2,2,"[0.07994908839464188, 0.29305487871170044, 0.5774008631706238, 0.04959521442651749]"
NACYOG,2,2,"[0.08826138079166412, 0.31399765610694885, 0.5516963005065918, 0.04604461044073105]"
TOWPEC,3,2,"[0.06704328209161758, 0.26519161462783813, 0.6187486052513123, 0.049016520380973816]"
UiO-66-CO2H_2,2,2,"[0.073558509349823, 0.2324957698583603, 0.639687716960907, 0.05425811931490898]"
UFASEA,1,2,"[0.04299747943878174, 0.2737337350845337, 0.6502840518951416, 0.032984644174575806]"
UNINEL,1,2,"[0.09815538674592972, 0.29992473125457764, 0.5477167367935181, 0.054203130304813385]"
mil-100-fe,2,2,"[0.08727346360683441, 0.2575280964374542, 0.5994957685470581, 0.05570266768336296]"
WEHQOQ01,2,2,"[0.1180940568447113, 0.26797500252723694, 0.5714977979660034, 0.042433131486177444]"
KADLOT,2,2,"[0.07039741426706314, 0.30957210063934326, 0.5727102756500244, 0.04732011258602142]"
FIJFEK,2,2,"[0.08373403549194336, 0.22544123232364655, 0.6337293982505798, 0.05709528177976608]"
MIFKUJ,2,2,"[0.07172790914773941, 0.20603898167610168, 0.6665574312210083, 0.05567574128508568]"
BOHWUS,2,2,"[0.10763241350650787, 0.28459399938583374, 0.553059458732605, 0.05471407249569893]"
OTAQUW,2,2,"[0.1231735348701477, 0.295815110206604, 0.5246570706367493, 0.05635424703359604]"
HISFUM,1,2,"[0.10275430977344513, 0.2553435266017914, 0.5876796841621399, 0.05422251671552658]"
BAFCAP,2,2,"[0.10709945857524872, 0.31145673990249634, 0.5323923826217651, 0.04905150085687637]"
DUXLEP,3,2,"[0.09633129835128784, 0.26417964696884155, 0.5818278789520264, 0.05766115337610245]"
BIRLIZ,2,1,"[0.20955868065357208, 0.41781046986579895, 0.3561839759349823, 0.016446899622678757]"
SANGOG,2,2,"[0.08864640444517136, 0.28299129009246826, 0.574444055557251, 0.053918227553367615]"
WEFXEM,1,2,"[0.08189653605222702, 0.2579326927661896, 0.6059216260910034, 0.05424909293651581]"
EZOFUV,1,2,"[0.08650734275579453, 0.23471610248088837, 0.6419276595115662, 0.03684886172413826]"
SUTBIT,1,2,"[0.08256231993436813, 0.2535265386104584, 0.6076536774635315, 0.056257471442222595]"
XICXAK,1,2,"[0.08711551129817963, 0.2803109288215637, 0.5778940916061401, 0.0546795129776001]"
OMEWUZ,1,2,"[0.09999971091747284, 0.2881123721599579, 0.5557050704956055, 0.056182797998189926]"
OTARAD,2,2,"[0.11694902926683426, 0.29232314229011536, 0.5371636152267456, 0.053564250469207764]"
OTENIL,2,2,"[0.04695385694503784, 0.3146178722381592, 0.6159585118293762, 0.02246970124542713]"
TAQYIV,1,2,"[0.09085799008607864, 0.3852304518222809, 0.49454396963119507, 0.029367594048380852]"
IDIXAU,2,2,"[0.0771099179983139, 0.2409030646085739, 0.6256099939346313, 0.05637701228260994]"
Zn-DMOF-MM,0,2,"[0.13638252019882202, 0.33356767892837524, 0.4830220341682434, 0.047027722001075745]"
RUBTAK02,2,2,"[0.08050484210252762, 0.23553040623664856, 0.6298151016235352, 0.054149605333805084]"
ERIHOC,2,2,"[0.0932973325252533, 0.31339484453201294, 0.5456547737121582, 0.04765309393405914]"
NACZAT,2,2,"[0.03815475478768349, 0.4060767590999603, 0.5405119061470032, 0.015256622806191444]"
DONXUB,2,2,"[0.0698150098323822, 0.2938319444656372, 0.5932869911193848, 0.04306609183549881]"
OVIDON,2,2,"[0.07469463348388672, 0.32137176394462585, 0.5611118674278259, 0.042821791023015976]"
ELEREU,3,2,"[0.07511422038078308, 0.27862292528152466, 0.593307614326477, 0.05295524001121521]"
MAKDUA,1,2,"[0.07474327087402344, 0.268136590719223, 0.606731653213501, 0.05038853734731674]"
AKOXIJ,2,2,"[0.06748378276824951, 0.2345275580883026, 0.6570520997047424, 0.04093655198812485]"
IQUNAJ,1,2,"[0.1916961371898651, 0.34166255593299866, 0.4197235703468323, 0.04691773280501366]"
LAVTIN,1,2,"[0.0862531065940857, 0.22828005254268646, 0.6299068927764893, 0.05555993691086769]"
CAU-10-NO2,2,2,"[0.08165892213582993, 0.23950593173503876, 0.6315158009529114, 0.04731927439570427]"
SIFSIX-2-Cu-i,2,2,"[0.07474811375141144, 0.3790953457355499, 0.5221219658851624, 0.02403443679213524]"
MEKDIQ,1,2,"[0.08528333157300949, 0.29864996671676636, 0.5678187012672424, 0.048247985541820526]"
SAXLEK,1,2,"[0.05603501573204994, 0.32294073700904846, 0.5934083461761475, 0.02761591225862503]"
Co_L13_2,2,2,"[0.07489612698554993, 0.25353991985321045, 0.6197861433029175, 0.051777828484773636]"
ERIGER,2,2,"[0.09849552065134048, 0.32189106941223145, 0.5332927703857422, 0.046320680528879166]"
Zn-DMOF-option2,1,2,"[0.13138891756534576, 0.31721076369285583, 0.5021308064460754, 0.04926944896578789]"
GORLIK,2,2,"[0.08634476363658905, 0.2835566997528076, 0.5762121081352234, 0.053886331617832184]"
DUKXOY,2,2,"[0.08134995400905609, 0.3075534701347351, 0.567922830581665, 0.04317370057106018]"
ZIF-11,2,2,"[0.09857524931430817, 0.30427414178848267, 0.5438050627708435, 0.05334552749991417]"
IRMOF-1-37,1,2,"[0.09367066621780396, 0.24262568354606628, 0.6018171906471252, 0.06188645213842392]"
HIQPAA,2,2,"[0.1422760784626007, 0.3912290632724762, 0.4337652623653412, 0.032729603350162506]"
MUJRIT,2,2,"[0.07857706397771835, 0.31087183952331543, 0.5685262680053711, 0.04202481359243393]"
MOTMAK,1,2,"[0.10768173635005951, 0.22498226165771484, 0.6098725199699402, 0.05746351554989815]"
BUCVIG,2,2,"[0.07676143944263458, 0.25929561257362366, 0.6109971404075623, 0.05294574797153473]"
EPEXEE,1,2,"[0.08211604505777359, 0.32310178875923157, 0.5458192825317383, 0.04896290972828865]"
TIRLIQ,1,2,"[0.0879051685333252, 0.2580081820487976, 0.5988798141479492, 0.055206891149282455]"
EQUNIP,2,2,"[0.07853773236274719, 0.20858417451381683, 0.6587742567062378, 0.05410390719771385]"
UiO-66-MM,2,2,"[0.07664308696985245, 0.23745621740818024, 0.6307558417320251, 0.05514482408761978]"
EPEXUU,1,2,"[0.07586627453565598, 0.3246437907218933, 0.5457152128219604, 0.053774647414684296]"
PCN-224_Ni,3,2,"[0.0730133205652237, 0.22901134192943573, 0.6427072286605835, 0.055268120020627975]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.07980617880821228, 0.25911954045295715, 0.6133908033370972, 0.047683484852313995]"
VEPDEB,1,2,"[0.11653579026460648, 0.3778665363788605, 0.46763932704925537, 0.03795835003256798]"
XAVQIU01,2,2,"[0.07974981516599655, 0.28746533393859863, 0.5812724828720093, 0.05151240527629852]"
PULHOT,1,2,"[0.11534015089273453, 0.3219474256038666, 0.5176240801811218, 0.04508838430047035]"
XEGJIE02,2,2,"[0.06009206548333168, 0.2475687712430954, 0.6492620706558228, 0.04307706281542778]"
XOFTOC,2,2,"[0.06661254912614822, 0.3045347332954407, 0.5912730097770691, 0.03757969290018082]"
Zn-DMOF_NO2_2,2,2,"[0.09456130862236023, 0.301024854183197, 0.5550510287284851, 0.04936279356479645]"
