CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.936750054359436, 0.06324996054172516]"
DUXLEP,1,0,"[0.7915856838226318, 0.20841433107852936]"
ADABUE,1,0,"[0.967354953289032, 0.03264503926038742]"
TOWPEC,1,0,"[0.8618096709251404, 0.13819032907485962]"
HUFKUQ,1,0,"[0.8282834887504578, 0.171716570854187]"
RUBTAK02,1,0,"[0.7208516597747803, 0.2791483998298645]"
YIZJEY,1,0,"[0.9669405817985535, 0.033059366047382355]"
PCN-224_Ni,1,0,"[0.7014769911766052, 0.29852294921875]"
GORLIK,1,0,"[0.8349289894104004, 0.16507108509540558]"
ITIPOS,1,0,"[0.987743616104126, 0.01225640345364809]"
Cd_L2_Cl_H2O,0,0,"[0.9718549847602844, 0.02814500406384468]"
TISJOW,0,0,"[0.8329527974128723, 0.1670471578836441]"
VASGUU,0,0,"[0.823856770992279, 0.17614322900772095]"
BUCVIG,0,0,"[0.793927788734436, 0.2060721516609192]"
HUXHEP,0,0,"[0.9252080321311951, 0.07479190081357956]"
OTENIL,0,0,"[0.9744356274604797, 0.0255644079297781]"
ERIHIW,0,0,"[0.9149592518806458, 0.08504073321819305]"
IRMOF-1-37,0,0,"[0.7183910608291626, 0.2816089689731598]"
OSAVIO,0,0,"[0.9247927069664001, 0.07520733773708344]"
KIWRUE01,0,0,"[0.9562021493911743, 0.043797947466373444]"
