CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.5367169380187988, 0.46328306198120117]"
Zn-DMOF-NH2,0,0,"[0.561836838722229, 0.4381631910800934]"
RORJOZ,1,1,"[0.4671421945095062, 0.5328578352928162]"
FUYKER,1,1,"[0.4426555335521698, 0.5573444366455078]"
EZOGAC,0,0,"[0.543961226940155, 0.45603880286216736]"
YAHPED,1,1,"[0.41340625286102295, 0.586593747138977]"
KEYNAF,1,1,"[0.43091312050819397, 0.5690868496894836]"
OHAKEO,1,1,"[0.4625122845172882, 0.5374876856803894]"
NACYOG,1,1,"[0.49798157811164856, 0.502018392086029]"
TOWPEC,1,1,"[0.4221237599849701, 0.5778762698173523]"
UiO-66-CO2H_2,1,1,"[0.39313480257987976, 0.6068652272224426]"
UFASEA,0,1,"[0.43160587549209595, 0.568394124507904]"
UNINEL,0,1,"[0.4648689329624176, 0.53513103723526]"
mil-100-fe,1,1,"[0.4121544659137726, 0.5878455638885498]"
WEHQOQ01,1,1,"[0.4907936751842499, 0.5092062950134277]"
KADLOT,1,1,"[0.467286080121994, 0.5327139496803284]"
FIJFEK,1,1,"[0.3954409658908844, 0.604559063911438]"
MIFKUJ,1,1,"[0.3819518983364105, 0.6180481314659119]"
BOHWUS,1,1,"[0.44775694608688354, 0.5522430539131165]"
OTAQUW,1,0,"[0.5052852630615234, 0.4947148263454437]"
HISFUM,0,1,"[0.43829989433288574, 0.561700165271759]"
BAFCAP,1,0,"[0.5172801613807678, 0.48271986842155457]"
DUXLEP,1,1,"[0.4414519667625427, 0.5585480332374573]"
BIRLIZ,1,0,"[0.7555270195007324, 0.24447296559810638]"
SANGOG,1,1,"[0.46137097477912903, 0.5386289954185486]"
WEFXEM,0,1,"[0.4274313151836395, 0.5725686550140381]"
EZOFUV,0,0,"[0.503221333026886, 0.49677857756614685]"
SUTBIT,0,1,"[0.42205315828323364, 0.5779469013214111]"
XICXAK,0,1,"[0.45322009921073914, 0.5467799305915833]"
OMEWUZ,0,1,"[0.4655200242996216, 0.5344799757003784]"
OTARAD,1,1,"[0.4937400817871094, 0.5062598586082458]"
OTENIL,1,0,"[0.5015498995780945, 0.4984501302242279]"
TAQYIV,0,0,"[0.6247122883796692, 0.37528765201568604]"
IDIXAU,1,1,"[0.40074512362480164, 0.599254846572876]"
Zn-DMOF-MM,0,0,"[0.5717849135398865, 0.42821505665779114]"
RUBTAK02,1,1,"[0.40651214122772217, 0.5934879779815674]"
ERIHOC,1,0,"[0.505315899848938, 0.49468404054641724]"
NACZAT,1,0,"[0.6045077443122864, 0.39549219608306885]"
DONXUB,1,1,"[0.4627634584903717, 0.5372365117073059]"
OVIDON,1,1,"[0.4981421232223511, 0.5018578171730042]"
ELEREU,1,1,"[0.437143474817276, 0.5628564953804016]"
MAKDUA,0,1,"[0.43464475870132446, 0.5653553009033203]"
AKOXIJ,1,1,"[0.44334855675697327, 0.5566514134407043]"
IQUNAJ,0,0,"[0.5493898987770081, 0.45061007142066956]"
LAVTIN,0,1,"[0.3988615870475769, 0.6011384725570679]"
CAU-10-NO2,1,1,"[0.42979031801223755, 0.5702096819877625]"
SIFSIX-2-Cu-i,1,0,"[0.6144088506698608, 0.3855910897254944]"
MEKDIQ,0,1,"[0.4745488166809082, 0.5254512429237366]"
SAXLEK,0,0,"[0.5021800994873047, 0.4978199303150177]"
Co_L13_2,1,1,"[0.4250030517578125, 0.5749970078468323]"
ERIGER,1,0,"[0.520794689655304, 0.47920534014701843]"
Zn-DMOF-option2,0,0,"[0.5477409958839417, 0.45225903391838074]"
GORLIK,1,1,"[0.4491354823112488, 0.5508645176887512]"
DUKXOY,1,1,"[0.4882044494152069, 0.5117955803871155]"
ZIF-11,1,1,"[0.49889451265335083, 0.501105546951294]"
IRMOF-1-37,0,1,"[0.4127061367034912, 0.587293803691864]"
HIQPAA,1,0,"[0.6625789999961853, 0.3374209702014923]"
MUJRIT,1,1,"[0.4877403974533081, 0.5122596025466919]"
MOTMAK,0,1,"[0.43019017577171326, 0.5698097944259644]"
BUCVIG,1,1,"[0.4305552542209625, 0.5694447159767151]"
EPEXEE,0,1,"[0.4951956570148468, 0.5048044323921204]"
TIRLIQ,0,1,"[0.43045487999916077, 0.5695451498031616]"
EQUNIP,1,1,"[0.38296476006507874, 0.6170352697372437]"
UiO-66-MM,1,1,"[0.40217068791389465, 0.597829282283783]"
EPEXUU,0,1,"[0.47714173793792725, 0.5228582620620728]"
PCN-224_Ni,1,1,"[0.3954154849052429, 0.6045845746994019]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.43039649724960327, 0.5696035623550415]"
VEPDEB,0,0,"[0.6253826022148132, 0.37461745738983154]"
XAVQIU01,1,1,"[0.4394349455833435, 0.5605650544166565]"
PULHOT,0,0,"[0.5066133141517639, 0.4933866262435913]"
XEGJIE02,1,1,"[0.44292205572128296, 0.557077944278717]"
XOFTOC,1,1,"[0.48400381207466125, 0.5159961581230164]"
Zn-DMOF_NO2_2,1,1,"[0.4925929009914398, 0.5074071288108826]"
WITFIQ,1,1,"[0.4217604994773865, 0.5782395005226135]"
VAGMAT,1,1,"[0.3890171945095062, 0.6109828948974609]"
LOQSUG,0,1,"[0.49686264991760254, 0.5031374096870422]"
CIYZOA,1,0,"[0.5913379788398743, 0.40866202116012573]"
VASGOO,1,1,"[0.44698846340179443, 0.5530114769935608]"
ADABUE,1,0,"[0.5630196332931519, 0.4369804561138153]"
SOYWOT,1,0,"[0.5605649948120117, 0.4394350051879883]"
ROQDIM04,0,0,"[0.5806401371955872, 0.41935983300209045]"
VOPHUF,1,0,"[0.5147132277488708, 0.48528677225112915]"
ZIF-7,1,1,"[0.48988431692123413, 0.5101156830787659]"
LUVWUU,1,0,"[0.5184064507484436, 0.4815935492515564]"
JUMZOI,1,0,"[0.6335086226463318, 0.366491436958313]"
KEYMUY,1,1,"[0.4360809028148651, 0.5639191269874573]"
XAPGIH,1,1,"[0.4415687024593353, 0.5584312081336975]"
ITIPOS,1,0,"[0.5562570691108704, 0.4437429904937744]"
SAXLIO,0,0,"[0.8121441602706909, 0.18785589933395386]"
HUXHIT,0,0,"[0.5805328488349915, 0.41946712136268616]"
UiO-66-Cl2,1,1,"[0.40852823853492737, 0.5914717316627502]"
QESBAR,1,0,"[0.51552814245224, 0.48447179794311523]"
FOJLUN,0,0,"[0.5162289142608643, 0.4837711453437805]"
HUFKUQ,1,1,"[0.4386245906352997, 0.5613754987716675]"
mil-101-nh2,1,1,"[0.4095762372016907, 0.5904237627983093]"
Ni2_C2O4_L16_2,1,1,"[0.44225621223449707, 0.5577437281608582]"
Zr-DMBDC,1,1,"[0.401376336812973, 0.5986236333847046]"
Bio-MOF-14,1,0,"[0.7640640139579773, 0.2359359711408615]"
IRMOF-1-40,0,1,"[0.39019420742988586, 0.6098058223724365]"
VAHTUW,1,1,"[0.40297505259513855, 0.5970249176025391]"
VOCQEJ,0,1,"[0.4605260491371155, 0.5394739508628845]"
IGUFOH,0,1,"[0.4029368758201599, 0.5970631241798401]"
WEHPIJ,0,1,"[0.43562304973602295, 0.5643770098686218]"
HUXHEP,0,0,"[0.5201553702354431, 0.4798445999622345]"
PETWUI,0,1,"[0.4731585681438446, 0.526841402053833]"
NIMXIS,0,1,"[0.40633606910705566, 0.5936639904975891]"
IMUTUG,1,1,"[0.41330766677856445, 0.5866922736167908]"
Co-DOBDC,0,0,"[0.5050814747810364, 0.494918555021286]"
ELERIY,1,1,"[0.4545917809009552, 0.545408308506012]"
OSAVIO,0,0,"[0.5956226587295532, 0.40437740087509155]"
QUDJOP,0,1,"[0.40754789113998413, 0.5924521088600159]"
QARCET,0,1,"[0.44159436225891113, 0.5584056377410889]"
FUTKEL,0,1,"[0.40944918990135193, 0.5905507802963257]"
MAKDIO,0,1,"[0.43365001678466797, 0.566349983215332]"
GIKMOD11,0,0,"[0.6080775260925293, 0.3919224739074707]"
AVUKAE,1,0,"[0.5010203719139099, 0.4989796280860901]"
ZOZJOP,0,0,"[0.5440429449081421, 0.4559570252895355]"
FMOF-1,1,0,"[0.5736520886421204, 0.42634788155555725]"
NACYUM,1,0,"[0.5107729434967041, 0.4892270267009735]"
SEFNIB,0,0,"[0.5542126297950745, 0.44578734040260315]"
OSAVUA,0,1,"[0.40664124488830566, 0.5933588147163391]"
GAYFOD,1,1,"[0.459852397441864, 0.5401475429534912]"
