CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.5033912658691406, 0.496608704328537]"
CAU-10-OCH3,1,1,"[0.44720277190208435, 0.5527971982955933]"
mil-100-fe,1,0,"[0.5175216794013977, 0.4824783504009247]"
SUTJEY,1,0,"[0.5001417398452759, 0.4998583197593689]"
IMUTUG,1,1,"[0.4923444986343384, 0.5076554417610168]"
CAU-10-NO2,1,0,"[0.5524569153785706, 0.44754308462142944]"
DUXLEP,1,1,"[0.4882676601409912, 0.5117323398590088]"
PUJJEL,1,1,"[0.4910823702812195, 0.5089176297187805]"
JUMZOI,1,1,"[0.495540589094162, 0.5044593811035156]"
ZIF-8,1,1,"[0.43389075994491577, 0.5661092400550842]"
ADABUE,1,0,"[0.6032384634017944, 0.39676153659820557]"
EZILUV,1,0,"[0.6032378077507019, 0.3967621922492981]"
SOSFIR,0,0,"[0.6656468510627747, 0.33435311913490295]"
GAYFOD,0,1,"[0.4859050214290619, 0.514094889163971]"
SENWAL,0,1,"[0.4668084383010864, 0.5331915020942688]"
MOTMAK,0,0,"[0.5378411412239075, 0.4621589183807373]"
VOCQEJ,0,0,"[0.5575819611549377, 0.44241800904273987]"
OTENIL,0,0,"[0.7467079162597656, 0.25329211354255676]"
GINTAA01,0,1,"[0.4673157334327698, 0.532684326171875]"
ZIF-11,0,1,"[0.4531899690628052, 0.5468100309371948]"
Co-DOBDC,0,0,"[0.7438309192657471, 0.2561691105365753]"
HUKZIW02,0,0,"[0.883677065372467, 0.1163228452205658]"
HISFUM,0,0,"[0.5466225743293762, 0.4533774256706238]"
UiO-66-Cl2,0,0,"[0.5327358245849609, 0.4672641456127167]"
