CifId,GroundTruth,Predicted,Error
BUKYAJ_clean,570.7261352539062,345.6000671386719,225.12606811523438
GIQXEK_clean,532.7518920898438,330.63128662109375,202.12060546875
IZEVAM_clean,516.0947875976562,321.4174499511719,194.67733764648438
QEZZAY_clean,559.0678100585938,365.80645751953125,193.2613525390625
HIQNAY_clean,192.84536743164062,385.93670654296875,193.09133911132812
COXCUP_clean,491.4412536621094,304.3291015625,187.11215209960938
DADNOO_clean,548.42236328125,364.072998046875,184.349365234375
IWELIG01_clean,470.2394104003906,291.9740905761719,178.26531982421875
RORVAX_clean,204.0797576904297,382.2683410644531,178.18858337402344
NUVYOT_clean,204.13856506347656,382.112060546875,177.97349548339844
CUNQUZ_clean,185.7578582763672,361.19537353515625,175.43751525878906
KINFAQ_clean,578.134033203125,402.798828125,175.335205078125
ZOHBIJ_clean,542.2366943359375,367.8426513671875,174.39404296875
NADZEZ_clean,577.3035888671875,403.25274658203125,174.05084228515625
ZUZZEB_clean,554.7944946289062,380.97247314453125,173.822021484375
GONTAG_clean,180.36337280273438,354.0425720214844,173.67919921875
ROLCEC14_clean,130.00729370117188,301.2030334472656,171.19573974609375
ROLCEC19_clean,130.00729370117188,301.0677185058594,171.0604248046875
APAZOI_clean,587.6992797851562,418.49078369140625,169.20849609375
EKOPIE_clean,528.6383056640625,360.7109069824219,167.92739868164062
HUCXUA_clean,547.3568115234375,382.52642822265625,164.83038330078125
SABVOH_manual,538.7760009765625,375.313232421875,163.4627685546875
LELMIA_clean,537.3728637695312,376.2725524902344,161.10031127929688
YUWHOO_SL,490.1630554199219,331.57012939453125,158.59292602539062
NUTYIM_clean,550.078857421875,395.7869873046875,154.2918701171875
HIDBON_clean,506.657470703125,353.4075012207031,153.24996948242188
DACXUB_clean,561.7422485351562,408.6391296386719,153.10311889648438
EXEQII_SL,533.3079223632812,381.4885559082031,151.81936645507812
NAVJAW01_clean,448.9471130371094,298.160888671875,150.78622436523438
ZOHBEF_clean,524.4810791015625,374.8618469238281,149.61923217773438
NUTYEI_clean,535.8675537109375,388.70074462890625,147.16680908203125
NENFAN_clean,514.5125122070312,367.5480041503906,146.96450805664062
WOJZAY_clean,564.8447265625,418.42572021484375,146.41900634765625
VEMDAT_clean,227.89100646972656,372.39306640625,144.50205993652344
DAMYOI_clean,556.3915405273438,416.5370178222656,139.85452270507812
MUDLON_clean,539.7826538085938,400.26092529296875,139.521728515625
GUHPAC_clean,244.63461303710938,382.26287841796875,137.62826538085938
NUDLIJ_clean,518.3501586914062,380.7787170410156,137.57144165039062
DOHXUV_clean,477.9286804199219,342.5671081542969,135.361572265625
EZEQIL_clean,517.3545532226562,382.7752685546875,134.57928466796875
RUWZIU_clean,210.96888732910156,342.1155700683594,131.1466827392578
IVEQEG_clean,233.45016479492188,363.81927490234375,130.36911010742188
OCUMIL_clean,247.43959045410156,377.10650634765625,129.6669158935547
FAPXOM_clean,539.0615234375,410.21417236328125,128.84735107421875
SOQJOZ_clean,490.4131774902344,363.544189453125,126.86898803710938
HOGPUQ_clean,494.3237609863281,367.4570617675781,126.86669921875
LIDZOP_clean,516.497314453125,390.5606384277344,125.93667602539062
WEMNAF_clean,223.90977478027344,348.6204833984375,124.71070861816406
QUTVIM_clean,184.39002990722656,308.1138916015625,123.72386169433594
FIJDIM11_clean,255.81324768066406,379.5152893066406,123.70204162597656
FIJDIM06_clean,255.81324768066406,379.4561462402344,123.64289855957031
ZERNIV_clean,508.10833740234375,386.5364685058594,121.57186889648438
GAQKOB_clean,261.5440979003906,382.0995178222656,120.555419921875
