CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[7.453857506334316e-06, 0.9999924898147583]"
KUFTAI,1,1,"[0.10741867870092392, 0.8925813436508179]"
PCN-57,1,1,"[4.000905278189748e-07, 0.9999996423721313]"
OLEYAH,1,0,"[0.9999997615814209, 2.3961459305610333e-07]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[2.061153470123145e-09, 1.0]"
XANMUX,1,1,"[1.7491443031758536e-06, 0.9999982118606567]"
OLOPUC,1,0,"[0.7129698991775513, 0.2870301604270935]"
OHUMIP,1,0,"[0.8327794075012207, 0.1672205924987793]"
RUYQIN,1,1,"[0.009602745994925499, 0.9903972148895264]"
Ni3_BTP_2,1,1,"[2.061153470123145e-09, 1.0]"
ATEJOA,1,0,"[0.9893660545349121, 0.010633960366249084]"
UQEGEE,1,1,"[0.0016086749965324998, 0.9983913898468018]"
TIFCOA,0,0,"[1.0, 2.4150332844641298e-09]"
QOKWIY,0,0,"[0.999987006187439, 1.3019832294958178e-05]"
TUTZOX,0,1,"[0.37430340051651, 0.6256965398788452]"
YOYQIO,0,1,"[0.1204838827252388, 0.8795161843299866]"
QOKWEU,0,0,"[0.9998896718025208, 0.00011037660442525521]"
MOF-505,0,0,"[0.9999967813491821, 3.198885451638489e-06]"
OLUCAZ,0,0,"[0.9755619764328003, 0.024437928572297096]"
WEFXIQ,0,1,"[1.0105396768267383e-06, 0.9999990463256836]"
VOFSUG,0,0,"[0.9997507929801941, 0.00024918842245824635]"
WEHQAC,0,1,"[0.4649210572242737, 0.5350789427757263]"
CUKWOV,0,0,"[0.9999997615814209, 2.4186635982914595e-07]"
BUVHEH,0,0,"[0.5923059582710266, 0.4076940417289734]"
