CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,2,"[5.996089385007508e-07, 1.59093124239007e-05, 0.9747705459594727, 0.0252129677683115]"
mil-100-cr,3,3,"[0.00012436218094080687, 7.43612545193173e-05, 0.09427949041128159, 0.9055217504501343]"
LAGDAB,1,1,"[4.470024578040466e-05, 0.9980323314666748, 0.001734157674945891, 0.0001887949329102412]"
mil-47,0,1,"[0.028918012976646423, 0.9082372784614563, 0.06120609492063522, 0.0016386957140639424]"
QARBOC,1,1,"[0.0016834951238706708, 0.9169723391532898, 0.07069499790668488, 0.010649117641150951]"
YEGCIY,1,1,"[0.0002956717216875404, 0.9716837406158447, 0.022420544177293777, 0.005599969066679478]"
COWLAC01,2,2,"[0.00010346106137149036, 0.02156803198158741, 0.9768398404121399, 0.0014887008583173156]"
EWESEF,3,2,"[0.0909210741519928, 0.2165747731924057, 0.43677017092704773, 0.25573405623435974]"
MITSUE,1,1,"[0.049522288143634796, 0.9490318298339844, 0.0014358700718730688, 1.0120127626578324e-05]"
MOF-505,0,2,"[0.011733013205230236, 0.08306126296520233, 0.8484084606170654, 0.05679718777537346]"
CIKCIK,2,0,"[0.9496071338653564, 0.003961317706853151, 0.04609009250998497, 0.00034152407897636294]"
POXHER,2,2,"[0.00018359218665864319, 0.0003137854509986937, 0.9965394735336304, 0.002963254926726222]"
FUYCEJ,2,0,"[0.4419659376144409, 0.2859858572483063, 0.26922842860221863, 0.0028197418432682753]"
HISGEX,1,1,"[0.00109103845898062, 0.9987484812736511, 0.0001536371128167957, 6.910159754625056e-06]"
PCN-57,2,3,"[0.00016805915220174938, 0.00012835673987865448, 0.32184624671936035, 0.6778573989868164]"
EDOVEA,2,2,"[0.0022171891760081053, 0.008139042183756828, 0.6328871846199036, 0.35675662755966187]"
QOKWIY,1,1,"[0.002869840245693922, 0.811972975730896, 0.18326015770435333, 0.0018970503006130457]"
GAZLAW,1,1,"[0.0001872853608801961, 0.9993836283683777, 0.0004036440222989768, 2.5442826881771907e-05]"
DOFRAS,1,1,"[0.0003824777086265385, 0.9996168613433838, 6.262089868869225e-07, 1.9316093613497287e-08]"
OLOPUC,3,0,"[0.9360368251800537, 8.665715722599998e-05, 0.008344171568751335, 0.05553232505917549]"
VOFSUG,1,1,"[0.08485228568315506, 0.9143632054328918, 0.0006531993276439607, 0.00013123481767252088]"
IFESUJ,2,2,"[0.0004302849411033094, 0.11389194428920746, 0.8826852440834045, 0.002992527559399605]"
YACWAC,2,2,"[0.0016808152431622148, 0.0007581068784929812, 0.9690792560577393, 0.028481710702180862]"
Cd_L3_Cl_H2O_2,2,2,"[2.8583162929862738e-06, 0.0006575776496902108, 0.9990355372428894, 0.0003040042647626251]"
OVIDED,2,2,"[1.1037665899493732e-05, 0.003221424063667655, 0.9959525465965271, 0.0008150634821504354]"
XACFAJ,2,1,"[0.008015402592718601, 0.9332664608955383, 0.05858646333217621, 0.00013164320262148976]"
Zn-NDC,1,1,"[0.145359069108963, 0.8514742851257324, 0.0031416304409503937, 2.4972998289740644e-05]"
"UiO-1,4-NDC",2,2,"[8.306078234454617e-05, 0.13452987372875214, 0.8351803421974182, 0.030206715688109398]"
OTEPAF,2,2,"[1.989699921978172e-05, 0.0001653438521316275, 0.999147891998291, 0.0006668700953014195]"
UDANAQ,2,0,"[0.9349433183670044, 0.0018339453963562846, 0.036072976887226105, 0.027149811387062073]"
BUCVEC,2,2,"[0.004349181894212961, 0.018140804022550583, 0.9620752930641174, 0.015434784814715385]"
MOXDEJ,1,1,"[0.00028181730885989964, 0.9843746423721313, 0.015300246886909008, 4.3127914977958426e-05]"
BUVHEH,1,2,"[0.00023574625083710998, 0.00047821318730711937, 0.9872446656227112, 0.012041366659104824]"
DOFQIZ,1,1,"[1.7709343183014425e-06, 0.9998390674591064, 0.0001574413909111172, 1.7225189594682888e-06]"
PCN-225,2,2,"[7.025418017292395e-05, 0.0001693627127679065, 0.9983540773391724, 0.0014063934795558453]"
SIFVEK,3,3,"[0.00010711421055020764, 1.3802122339257039e-05, 0.04408241808414459, 0.9557967185974121]"
PUWCEP,2,2,"[9.160067406810413e-07, 0.036407720297575, 0.9635310769081116, 6.030509030097164e-05]"
TIFCEQ,0,0,"[0.9999973177909851, 1.172852648778644e-06, 1.5060243185871514e-06, 4.810910425590009e-08]"
XANMUX,2,2,"[1.111319761548657e-05, 2.56577150139492e-05, 0.9890013933181763, 0.010961823165416718]"
ULASEH,2,2,"[0.0004914336604997516, 0.006101705599576235, 0.7970050573348999, 0.19640184938907623]"
KINKAV,2,2,"[7.108096178853884e-05, 0.00015140009054448456, 0.9780356287956238, 0.021741803735494614]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.04178337752819061, 0.9576733708381653, 0.0005415700725279748, 1.76556841324782e-06]"
TIRLEM,1,2,"[6.7467844928614795e-06, 0.006910789292305708, 0.991011381149292, 0.002071124268695712]"
BAFBIW,2,1,"[0.00018959170847665519, 0.8063508868217468, 0.18445217609405518, 0.009007452055811882]"
ATAHUA,2,2,"[0.009370463900268078, 0.00874295737594366, 0.9610421061515808, 0.02084445208311081]"
YOYPEJ,2,2,"[0.0019916840828955173, 0.00025105997337959707, 0.8982312083244324, 0.09952612221240997]"
OWIKAI,3,1,"[0.002005794085562229, 0.9979466199874878, 2.522105205571279e-05, 2.2379270376404747e-05]"
GAYGEU,2,3,"[0.004229643382132053, 8.038696978474036e-05, 0.0863475650548935, 0.9093424081802368]"
ATEJOA,2,2,"[0.002333147916942835, 0.2255118042230606, 0.7632086277008057, 0.008946365676820278]"
FORWAL,1,1,"[0.00010318977729184553, 0.9991725087165833, 0.0007068992126733065, 1.7372090951539576e-05]"
