CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.4094913601875305, 0.5905086398124695]"
AHOJUC_clean,0,0,"[0.7775918245315552, 0.222408264875412]"
ANAWIX_clean,1,1,"[0.009845874272286892, 0.9901541471481323]"
ANUGIA_clean,0,1,"[0.12104308605194092, 0.8789568543434143]"
ATEYED_clean,0,0,"[0.5574013590812683, 0.4425985813140869]"
ATICAH_clean,1,1,"[0.06518176198005676, 0.9348182678222656]"
ATIJUJ_manual,1,1,"[0.10885961353778839, 0.891140341758728]"
AXAFAG_clean,1,1,"[0.0017419197829440236, 0.9982580542564392]"
AXUHEH_clean,1,1,"[0.15677866339683533, 0.8432213664054871]"
AXUHIL_clean,1,1,"[0.4330267608165741, 0.5669732093811035]"
BAHGUN01_clean,1,1,"[0.2635192573070526, 0.7364808320999146]"
BAKJOO_clean,1,1,"[0.23964904248714447, 0.7603510022163391]"
BAXGAK_clean,0,0,"[0.9853998422622681, 0.014600244350731373]"
BEPVID_clean,1,1,"[0.12948009371757507, 0.8705198764801025]"
BETGIS_clean,1,1,"[0.0010891469428315759, 0.9989109039306641]"
BETGOY_clean,1,1,"[0.005742059089243412, 0.994257926940918]"
BIZMAA_clean,0,0,"[0.9489582180976868, 0.05104180425405502]"
BOLZIN_clean,1,1,"[0.35523292422294617, 0.6447671055793762]"
BONWIL_clean,1,0,"[0.7259000539779663, 0.2740999460220337]"
BUSNAF_clean,0,1,"[0.18792814016342163, 0.8120718598365784]"
CAKYIY_clean,0,0,"[0.9966254234313965, 0.0033745348919183016]"
CAWZUX_clean,0,1,"[0.03238716349005699, 0.9676128029823303]"
CAZNOI_charged,1,1,"[0.15674206614494324, 0.8432579636573792]"
COJHIT_clean,0,1,"[0.13032150268554688, 0.8696786165237427]"
COZMUA_clean,0,0,"[0.5888498425483704, 0.41115015745162964]"
CUKXIR_clean,0,0,"[0.7323166728019714, 0.26768335700035095]"
