,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.2051460983031913,62.50525095044952,0.558372641509434,0.608,0.5452044025157233,0.4800950683303624,0.1646895306612839,0.5391836734693878,0.36,0.44047619047619047,0.2898550724637681,-0.20833333333333334,0.593627219237604,0.5028571428571429,0.25,0.16730038022813687,0.0,0.7244897959183674,0.5,0.5,0.3333333333333333,0.0,0.56,0.5,0.5,0.45054945054945056,0.0,0.48611111111111116,0.5,0.5,0.3333333333333333,0.0
2,0.296071105802431,56.99957066958712,0.5951912997903563,0.588,0.5141509433962265,0.39580938079260425,0.12845187977395417,0.5312925170068027,0.41714285714285715,0.48571428571428577,0.3796914095079233,-0.03874921291460643,0.5869839688922215,0.4742857142857143,0.2595338983050848,0.23293310463121783,0.03897297220787359,0.7397959183673469,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.58,0.5,0.5,0.40476190476190477,0.0,0.5694444444444444,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
3,0.19213200778052464,62.37711888736056,0.5935534591194969,0.58,0.5047169811320755,0.3757580081329814,0.07386328862008541,0.5936054421768707,0.4114285714285714,0.5047619047619047,0.3205548644879189,0.02564102564102564,0.6083528855582014,0.5314285714285715,0.31168143297380585,0.2843905915894512,0.18954524123594205,0.7091836734693877,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.5700000000000001,0.5,0.5,0.5,0.0,0.5763888888888888,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
4,0.3370412115699982,55.75680262772078,0.6003013626834383,0.6,0.5357704402515724,0.4637954701441318,0.1367754696467414,0.6126530612244898,0.4685714285714286,0.5214285714285714,0.4546094299788881,0.049160514400834666,0.6324535347126664,0.38285714285714284,0.30691448382126346,0.24801016740269075,0.10230370093872324,0.7346938775510204,0.5,0.5,0.3333333333333333,0.0,0.6,0.65,0.65,0.6419437340153453,0.3144854510165755,0.5555555555555556,0.5,0.5,0.3333333333333333,0.0
5,0.32017283431168453,56.68290793035448,0.6202175052410901,0.608,0.5402253668763103,0.4564735114029639,0.18598806948746197,0.6311564625850341,0.6514285714285715,0.611904761904762,0.6116628469569646,0.24419621050218196,0.6605237661670635,0.44571428571428573,0.30291795069337446,0.2821576350759927,0.11689728853309184,0.6938775510204082,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.52,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6527777777777778,0.625,0.625,0.5636363636363637,0.3779644730092272
6,0.32837398781686944,56.824724295704634,0.5987945492662473,0.612,0.551166142557652,0.4933032449487035,0.1749725834819052,0.6391836734693878,0.6457142857142857,0.5880952380952381,0.5759068167604753,0.2181609841171444,0.6305529005270689,0.5028571428571429,0.3501540832049307,0.351176029301443,0.14665237193789496,0.7040816326530612,0.5,0.5,0.3333333333333333,0.0,0.5599999999999999,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.5763888888888888,0.5,0.5,0.49650349650349646,0.0
7,0.29716201926762287,57.76285128249336,0.604756289308176,0.608,0.5402253668763103,0.4564735114029639,0.18598806948746197,0.6383673469387755,0.6285714285714286,0.611904761904762,0.6121586143407549,0.22435965046609688,0.6100551650832626,0.5085714285714286,0.2727272727272727,0.20704391394046567,0.09075704945160346,0.75,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.55,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.5763888888888888,0.625,0.625,0.6079854809437386,0.27500954910846337
8,0.2546417745317441,60.79423636996869,0.6111766247379455,0.632,0.5697720125786163,0.5119259825142178,0.2541947103685034,0.6987755102040817,0.7085714285714285,0.6619047619047619,0.6635757096008142,0.3745320260849279,0.6843976507117766,0.56,0.3659957627118644,0.3587328767123288,0.2222868631863295,0.7142857142857143,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.59,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7083333333333333,0.6666666666666666,0.6666666666666666,0.6444444444444444,0.3849001794597505
9,0.35548084927265344,54.547018228117956,0.6555293501048218,0.612,0.5586346960167715,0.5209308757581146,0.16701889273443926,0.6359183673469387,0.6285714285714286,0.6095238095238096,0.6101915630033241,0.22076637542634758,0.6404425669273173,0.4114285714285714,0.29215195323121546,0.28584748584748587,0.05212701363406375,0.7091836734693877,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.63,0.65,0.65,0.6266666666666667,0.34641016151377546,0.6527777777777778,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
10,0.20592927528346439,63.27837186990325,0.6428197064989518,0.6,0.554441823899371,0.5308160048044441,0.1366156766049017,0.7103401360544218,0.6457142857142857,0.5666666666666667,0.5221106412966878,0.22663336788336166,0.69258151852981,0.5657142857142857,0.44558936825885975,0.40358481793409495,0.26225142472236357,0.6632653061224489,0.5,0.5,0.4555555555555556,0.0,0.6400000000000001,0.55,0.55,0.4357366771159875,0.22941573387056174,0.5694444444444444,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
