CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[4.712937516160309e-05, 0.9999529123306274]"
mil-100-cr,1,1,"[0.0004933773307129741, 0.9995065927505493]"
LAGDAB,0,0,"[0.998006284236908, 0.001993760233744979]"
mil-47,0,0,"[0.9933595657348633, 0.006640374660491943]"
QARBOC,0,0,"[0.916612446308136, 0.08338754624128342]"
YEGCIY,0,0,"[0.9762913584709167, 0.02370866946876049]"
COWLAC01,1,1,"[0.050638556480407715, 0.9493613839149475]"
EWESEF,1,0,"[0.6538692116737366, 0.3461307883262634]"
MITSUE,0,0,"[0.999835193157196, 0.00016486376989632845]"
MOF-505,0,1,"[0.31154677271842957, 0.688453197479248]"
CIKCIK,1,0,"[0.9191347360610962, 0.08086525648832321]"
POXHER,1,1,"[0.0014671051176264882, 0.9985329508781433]"
FUYCEJ,1,0,"[0.9722738862037659, 0.02772616781294346]"
HISGEX,0,0,"[0.9999513626098633, 4.8621761379763484e-05]"
PCN-57,1,1,"[0.00030197814339771867, 0.9996980428695679]"
EDOVEA,1,1,"[0.023906346410512924, 0.976093590259552]"
QOKWIY,0,0,"[0.9243633151054382, 0.07563668489456177]"
GAZLAW,0,0,"[0.9998210668563843, 0.00017887551803141832]"
DOFRAS,0,0,"[0.9999993443489075, 6.052950993762352e-07]"
OLOPUC,1,1,"[0.4140426516532898, 0.5859572887420654]"
VOFSUG,0,0,"[0.9999207258224487, 7.928512059152126e-05]"
IFESUJ,1,1,"[0.18819096684455872, 0.8118090629577637]"
YACWAC,1,1,"[0.003639796283096075, 0.9963602423667908]"
Cd_L3_Cl_H2O_2,1,1,"[0.001227279077284038, 0.9987727403640747]"
OVIDED,1,1,"[0.007131436839699745, 0.9928685426712036]"
XACFAJ,1,0,"[0.9915798306465149, 0.008420148864388466]"
Zn-NDC,0,0,"[0.999847412109375, 0.00015257181075867265]"
"UiO-1,4-NDC",1,1,"[0.08973915874958038, 0.9102608561515808]"
OTEPAF,1,1,"[0.0016079195775091648, 0.9983921051025391]"
UDANAQ,1,0,"[0.6401079893112183, 0.3598920702934265]"
BUCVEC,1,1,"[0.08368958532810211, 0.9163103699684143]"
MOXDEJ,0,0,"[0.9937716126441956, 0.006228448357433081]"
BUVHEH,0,1,"[0.0023792809806764126, 0.9976208209991455]"
DOFQIZ,0,0,"[0.9997517466545105, 0.00024820814724080265]"
PCN-225,1,1,"[0.0008250931859947741, 0.9991748929023743]"
SIFVEK,1,1,"[0.00021991429093759507, 0.9997801184654236]"
PUWCEP,1,1,"[0.03023018129169941, 0.9697698354721069]"
TIFCEQ,0,0,"[0.999585747718811, 0.00041432262514717877]"
XANMUX,1,1,"[4.265384268364869e-05, 0.9999573230743408]"
ULASEH,1,1,"[0.007185456808656454, 0.9928145408630371]"
KINKAV,1,1,"[0.0004231643979437649, 0.9995768666267395]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.9999645948410034, 3.541557816788554e-05]"
TIRLEM,0,1,"[0.021390827372670174, 0.9786091446876526]"
BAFBIW,1,0,"[0.7747820615768433, 0.22521795332431793]"
ATAHUA,1,1,"[0.06896894425153732, 0.9310310482978821]"
YOYPEJ,1,1,"[0.0015212534926831722, 0.9984787702560425]"
OWIKAI,1,0,"[0.9999755024909973, 2.452842818456702e-05]"
GAYGEU,1,1,"[0.002137464936822653, 0.9978625178337097]"
ATEJOA,1,1,"[0.4165436625480652, 0.5834563374519348]"
FORWAL,0,0,"[0.9996731281280518, 0.00032693278626538813]"
Zn-MOF-508-72,0,0,"[0.9993495345115662, 0.0006504818447865546]"
GEFZAU,1,1,"[0.0001444272929802537, 0.9998555183410645]"
VEMHOL,1,1,"[0.04507135972380638, 0.9549286365509033]"
NIZNIV,1,1,"[0.0015817265957593918, 0.9984182715415955]"
PEWLIO,0,0,"[0.9531117081642151, 0.04688828065991402]"
FEFVAO,0,1,"[0.3871142566204071, 0.6128857731819153]"
HEBHED,1,1,"[0.2662179172039032, 0.7337820529937744]"
