CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9973282814025879, 0.0026717449072748423]"
CAU-10-OCH3,1,1,"[0.0002614193072076887, 0.9997385740280151]"
mil-100-fe,1,0,"[0.974873960018158, 0.025126034393906593]"
SUTJEY,1,1,"[0.0050221835263073444, 0.9949778318405151]"
IMUTUG,1,0,"[0.9998242259025574, 0.00017575250240042806]"
CAU-10-NO2,1,0,"[0.8056581616401672, 0.19434186816215515]"
DUXLEP,1,0,"[0.9999998807907104, 1.3070540205717407e-07]"
PUJJEL,1,0,"[0.7715796828269958, 0.22842028737068176]"
JUMZOI,1,1,"[0.045155514031648636, 0.9548445343971252]"
ZIF-8,1,1,"[0.00036556017585098743, 0.9996343851089478]"
ADABUE,1,0,"[0.9998886585235596, 0.00011134515807498246]"
EZILUV,1,0,"[0.9953807592391968, 0.004619208164513111]"
SOSFIR,0,0,"[0.8761823177337646, 0.12381770461797714]"
GAYFOD,0,1,"[0.011425440199673176, 0.9885745644569397]"
SENWAL,0,0,"[1.0, 2.7729505358564666e-09]"
MOTMAK,0,0,"[1.0, 2.061153470123145e-09]"
VOCQEJ,0,0,"[0.5714634656906128, 0.4285365343093872]"
OTENIL,0,0,"[0.8891919255256653, 0.11080806702375412]"
GINTAA01,0,0,"[0.996380627155304, 0.003619432682171464]"
ZIF-11,0,1,"[0.004647164139896631, 0.9953528642654419]"
Co-DOBDC,0,1,"[0.12894751131534576, 0.8710524439811707]"
HUKZIW02,0,0,"[0.999996542930603, 3.446012215135852e-06]"
HISFUM,0,0,"[0.9983260631561279, 0.0016739909769967198]"
UiO-66-Cl2,0,0,"[0.9989604949951172, 0.001039482420310378]"
