CifId,GroundTruth,Predicted,Error
HIQNAY_clean,192.84536743164062,424.0078125,231.16244506835938
BUKYAJ_clean,570.7261352539062,345.34234619140625,225.3837890625
IZEVAM_clean,516.0947875976562,321.224853515625,194.86993408203125
DADNOO_clean,548.42236328125,365.0061340332031,183.41622924804688
NADZEZ_clean,577.3035888671875,402.0165100097656,175.28707885742188
ZOHBIJ_clean,542.2366943359375,368.3649597167969,173.87173461914062
GONTAG_clean,180.36337280273438,349.3427429199219,168.9793701171875
IWELIG01_clean,470.2394104003906,302.9796447753906,167.259765625
ZOHBEF_clean,524.4810791015625,361.4566955566406,163.02438354492188
HOQNEI_clean,313.1046142578125,473.5793762207031,160.47476196289062
NAVJAW01_clean,448.9471130371094,290.0516052246094,158.8955078125
MAXHUQ_clean,286.07305908203125,440.050537109375,153.97747802734375
EKOPIE_clean,528.6383056640625,377.4072570800781,151.23104858398438
DISSUU_clean,285.474365234375,434.4580078125,148.983642578125
RORVAX_clean,204.0797576904297,351.82989501953125,147.75013732910156
ZUZZEB_clean,554.7944946289062,409.5917053222656,145.20278930664062
PAPVAF_clean,313.7735290527344,458.593017578125,144.81948852539062
SABVOH_manual,538.7760009765625,395.2183837890625,143.5576171875
MATWUC_clean,264.8833923339844,405.62579345703125,140.74240112304688
APAZOI_clean,587.6992797851562,450.96221923828125,136.737060546875
ZEGSUB_clean,343.7956237792969,480.43511962890625,136.63949584960938
SOQJOZ_clean,490.4131774902344,360.4952392578125,129.91793823242188
PEDMOB_clean,233.29971313476562,362.69866943359375,129.39895629882812
EVADIQ_clean,499.679443359375,375.4703369140625,124.2091064453125
NUTYEI_clean,535.8675537109375,413.9532775878906,121.91427612304688
COTYIV_clean,257.44427490234375,378.80706787109375,121.36279296875
YUWHOO_SL,490.1630554199219,368.8531494140625,121.30990600585938
DANVAQ_clean,517.7423706054688,400.8697814941406,116.87258911132812
KINFAQ_clean,578.134033203125,462.67657470703125,115.45745849609375
HIDBON_clean,506.657470703125,393.01129150390625,113.64617919921875
WOJZAY_clean,564.8447265625,451.372802734375,113.471923828125
AHOKIR_clean,372.0001525878906,484.5289611816406,112.52880859375
IMIDZB10_clean,448.5829772949219,336.5530090332031,112.02996826171875
DACXUB_clean,561.7422485351562,450.71630859375,111.02593994140625
RUYVEO_clean,547.053955078125,437.1704406738281,109.88351440429688
OBIBAF_clean,309.24212646484375,416.8524475097656,107.61032104492188
QEZZAY_clean,559.0678100585938,453.2215576171875,105.84625244140625
COXCUP_clean,491.4412536621094,385.7143249511719,105.7269287109375
KARTAA_clean,371.31683349609375,476.99688720703125,105.6800537109375
NUVYOT_clean,204.13856506347656,307.43011474609375,103.29154968261719
OTENEH_charged,274.5454406738281,375.6893615722656,101.1439208984375
XUBGUY_clean,507.9447937011719,406.8379211425781,101.10687255859375
VEMDAT_clean,227.89100646972656,328.84429931640625,100.95329284667969
MICDEJ_clean,294.9705505371094,395.5932922363281,100.62274169921875
WENKUX_manual,427.6515197753906,327.5901794433594,100.06134033203125
CASTEW_clean,388.06195068359375,288.6900939941406,99.37185668945312
MUDLON_clean,539.7826538085938,441.19024658203125,98.5924072265625
MITSUE_clean,445.1698913574219,346.75469970703125,98.41519165039062
CAXZOS_clean,428.2039794921875,329.8389892578125,98.364990234375
IVEQEG_clean,233.45016479492188,331.81121826171875,98.36105346679688
GUHPAC_clean,244.63461303710938,342.4532470703125,97.81863403320312
DUZPUL_clean,330.93560791015625,427.538330078125,96.60272216796875
DONNEA_clean,448.66741943359375,352.24835205078125,96.4190673828125
GOBXAY_clean,354.658447265625,450.29498291015625,95.63653564453125
FIVQIL_clean,307.775634765625,402.4078063964844,94.63217163085938
AYUPOZ_clean,321.1570739746094,226.5821533203125,94.57492065429688
WUDVEY_clean,499.9051818847656,406.31353759765625,93.59164428710938
AMAFOK_clean,279.8021240234375,372.9645080566406,93.16238403320312
OCUMIL_clean,247.43959045410156,340.4584045410156,93.01881408691406
NENFAN_clean,514.5125122070312,421.76123046875,92.75128173828125
DUTKAG_clean,284.267578125,376.9491882324219,92.68161010742188
EZEQIL_clean,517.3545532226562,424.9319763183594,92.42257690429688
OSUVOP_clean,345.7378234863281,437.96002197265625,92.22219848632812
NUGRIR_clean,257.6213073730469,349.76025390625,92.13894653320312
FIRMUQ_clean,294.3529357910156,386.2263488769531,91.8734130859375
BIFKEI_clean,258.45758056640625,349.5783386230469,91.12075805664062
BETFUD_clean,374.6529846191406,464.8360290527344,90.18304443359375
GULWOA_clean,230.36912536621094,320.366943359375,89.99781799316406
MIMVEJ_clean,352.4978332519531,262.99700927734375,89.50082397460938
WENLAE_manual,430.7547607421875,341.6042175292969,89.15054321289062
ZERNIV_clean,508.10833740234375,419.3737487792969,88.73458862304688
RUHCED_SL,453.8235778808594,365.4266357421875,88.39694213867188
CUNQUZ_clean,185.7578582763672,272.55322265625,86.79536437988281
NALWOO_clean,395.470703125,481.4315185546875,85.9608154296875
NUTYIM_clean,550.078857421875,464.2459411621094,85.83291625976562
TISJOW_clean,294.1234130859375,376.9518737792969,82.82846069335938
RUWZIU_clean,210.96888732910156,293.5426330566406,82.57374572753906
TOLYOJ_clean,240.0872039794922,321.29595947265625,81.20875549316406
ZOYKAB_clean,454.5697937011719,374.69171142578125,79.87808227539062
YEMLUY_charged,398.2328796386719,318.70843505859375,79.52444458007812
YEKWOC_clean,519.3300170898438,440.26043701171875,79.069580078125
OCUNAE_clean,266.3079833984375,344.547607421875,78.2396240234375
JEWYAM_charged,279.7462463378906,202.4853057861328,77.26094055175781
DAMYOI_clean,556.3915405273438,479.43914794921875,76.952392578125
ZIYPUU_clean,241.1260528564453,317.5438537597656,76.41780090332031
MUFXUI_clean,465.01055908203125,388.6290588378906,76.38150024414062
GUSNEN_SL,383.22894287109375,306.9670104980469,76.26193237304688
MOYYEF_clean,262.75189208984375,338.9589538574219,76.20706176757812
AQOSEG_clean,411.8706970214844,335.79107666015625,76.07962036132812
WEMNAF_clean,223.90977478027344,299.785888671875,75.87611389160156
TADCOS_clean,254.46331787109375,329.9412841796875,75.47796630859375
YUNJIB_clean,256.0317687988281,331.4725341796875,75.44076538085938
WIPLOY_clean,354.787109375,429.927978515625,75.140869140625
DOQHUN_clean,372.435302734375,297.3899841308594,75.04531860351562
UJULIW_clean,269.9280700683594,344.9444274902344,75.016357421875
TONLOZ_clean,302.0285949707031,376.80743408203125,74.77883911132812
HOGPUQ_clean,494.3237609863281,419.72625732421875,74.59750366210938
SAJLOH_clean,314.94384765625,389.38140869140625,74.43756103515625
ADODII_clean,347.6064758300781,421.58123779296875,73.97476196289062
YEMLOS_clean,392.89678955078125,319.1285095214844,73.76828002929688
EGUNAX_clean,378.6563415527344,450.7940979003906,72.13775634765625
TISPAO_clean,251.04335021972656,322.812255859375,71.76890563964844
ATUXOE_clean,480.4809875488281,408.8883972167969,71.59259033203125
GAQKOB_clean,261.5440979003906,333.0115051269531,71.4674072265625
LADQOZ_clean,519.2071533203125,448.72955322265625,70.47760009765625
AWIBAL_clean,359.17047119140625,289.61297607421875,69.5574951171875
ADODOO_clean,347.1181945800781,416.35064697265625,69.23245239257812
PUQXUV_clean,481.45025634765625,412.2860412597656,69.16421508789062
ROLCEC14_clean,130.00729370117188,199.09388732910156,69.08659362792969
ROLCEC19_clean,130.00729370117188,199.02142333984375,69.01412963867188
ETAXIH_clean,330.5499572753906,399.4067687988281,68.8568115234375
DIVNAY_clean,352.9642028808594,421.6754150390625,68.71121215820312
MILQIJ_clean,333.2751770019531,401.1896667480469,67.91448974609375
XUMSOP_clean,447.9634094238281,380.4126892089844,67.55072021484375
LACBID_clean,280.2398986816406,346.41461181640625,66.17471313476562
ABAYOU_clean,432.1541748046875,366.0926208496094,66.06155395507812
IYEHAX_clean,269.8312072753906,335.8763122558594,66.04510498046875
HIGRIA_clean,424.5841979980469,490.2950744628906,65.71087646484375
LADQUF_clean,504.14813232421875,440.9252014160156,63.222930908203125
FEZQEI_clean,260.6412658691406,323.7738952636719,63.13262939453125
CIDKUX_clean,236.31796264648438,298.8077087402344,62.48974609375
NEZBOK_clean,349.4472351074219,287.1407165527344,62.3065185546875
HISSIN_clean,484.6404113769531,422.44439697265625,62.196014404296875
QODPOQ_clean,423.33428955078125,485.51275634765625,62.178466796875
TAPKAY_clean,297.4256286621094,358.9071960449219,61.4815673828125
UPOVOL_clean,313.4263610839844,373.599365234375,60.173004150390625
VAXMUF_clean,240.8244171142578,300.18310546875,59.35868835449219
AVEQID_clean,335.63018798828125,394.7978210449219,59.167633056640625
YAQZUN_clean,378.88983154296875,437.573486328125,58.68365478515625
MAKGOX_clean,454.2214660644531,395.9364013671875,58.285064697265625
PAFMUH_clean,291.72930908203125,349.8436279296875,58.11431884765625
ONAWEG01_clean,276.2603759765625,333.95367431640625,57.69329833984375
JIZJUZ_clean,359.0714111328125,301.6328125,57.4385986328125
BUSGOM_clean,409.7583923339844,352.3628234863281,57.39556884765625
MAWVAK_clean,235.63352966308594,292.96881103515625,57.33528137207031
XADDAJ01_clean,500.5227355957031,443.4402160644531,57.08251953125
AXUHEH_clean,287.67645263671875,344.75115966796875,57.07470703125
HUWDEJ_clean,257.41302490234375,313.43060302734375,56.017578125
HISJAW_clean,416.36871337890625,360.840087890625,55.52862548828125
GUFBOA_clean,274.9987487792969,330.38134765625,55.382598876953125
NEYYUN_clean,367.7395935058594,312.4615478515625,55.278045654296875
KAVJEX_clean,316.64215087890625,371.7672119140625,55.12506103515625
FEWQIJ_manual,316.04010009765625,370.21551513671875,54.1754150390625
NUYWOU_clean,312.8441162109375,366.91485595703125,54.07073974609375
JIZJAF_clean,359.0714111328125,305.4348449707031,53.636566162109375
HOXKUB_clean,443.7741394042969,390.2139892578125,53.560150146484375
TUFSUK_clean,318.79400634765625,372.1016845703125,53.30767822265625
LAWFUN_clean,269.9815368652344,322.8905944824219,52.9090576171875
WOWBIV_clean,425.5317687988281,372.6605529785156,52.8712158203125
DAXJET01_clean,273.17938232421875,325.52886962890625,52.3494873046875
SIWTEZ_clean,405.33087158203125,353.0204772949219,52.310394287109375
HUCXUA_clean,547.3568115234375,495.6238098144531,51.733001708984375
JIZJOT_clean,359.0714111328125,307.35687255859375,51.71453857421875
FAPXOM_clean,539.0615234375,487.84442138671875,51.21710205078125
BAXFUD_clean,263.6600646972656,213.60818481445312,50.0518798828125
HOXJIO_charged,351.18603515625,301.3095397949219,49.876495361328125
CUKXUC_clean,336.8005676269531,386.6658935546875,49.865325927734375
GETXAG01_clean,303.4375305175781,353.19036865234375,49.752838134765625
EBINUA02_clean,289.73150634765625,339.18109130859375,49.4495849609375
UMEDIB_clean,396.2272644042969,346.8865051269531,49.34075927734375
QAVWAN_clean,379.0374450683594,428.1817932128906,49.14434814453125
ETEQUQ_clean,348.1734619140625,299.2770080566406,48.896453857421875
FULQOT_clean,457.5628967285156,408.8536376953125,48.709259033203125
EDABOC_clean,370.87652587890625,419.4405517578125,48.56402587890625
TUKCUZ_clean,339.9273986816406,388.0362854003906,48.10888671875
DOHXUV_clean,477.9286804199219,430.25726318359375,47.671417236328125
BETZOR_clean,443.0128479003906,395.8565979003906,47.15625
BOYCEY_auto,252.56930541992188,299.5704345703125,47.001129150390625
MIQLII_clean,315.2126159667969,362.1631774902344,46.9505615234375
IBICED_clean,244.77691650390625,291.32305908203125,46.546142578125
JIZJEJ_clean,359.0714111328125,312.60675048828125,46.46466064453125
PUQHIT_SL,383.3415832519531,337.21282958984375,46.128753662109375
WIDZOA_clean,258.8330383300781,304.86669921875,46.033660888671875
DOQHOH_clean,386.3182067871094,340.53045654296875,45.787750244140625
LAZJIH_clean,351.8348693847656,306.187255859375,45.647613525390625
XAFFUH_clean,258.8927917480469,303.9146423339844,45.0218505859375
QUVDOB_clean,229.93209838867188,274.91229248046875,44.980194091796875
LIQFEY_clean,401.3422546386719,357.003173828125,44.339080810546875
HUMWIX_clean,264.3658447265625,308.008056640625,43.6422119140625
DIMJUG_clean,417.8548278808594,375.370849609375,42.483978271484375
WUPNIF_clean,405.5206604003906,363.6390380859375,41.881622314453125
LAZPIN_clean,335.16534423828125,377.0064697265625,41.84112548828125
SUVFEU_clean,394.122802734375,352.4398498535156,41.682952880859375
PAQVEK_clean,309.5821228027344,350.9926452636719,41.4105224609375
ZUHSEC_clean,439.20965576171875,398.9354248046875,40.27423095703125
VIVLAP_clean,392.2789611816406,352.36309814453125,39.915863037109375
DEYNIG_clean,351.37823486328125,311.66644287109375,39.7117919921875
QUTVIM_clean,184.39002990722656,224.0762939453125,39.68626403808594
DIWNAA_clean,502.6307067871094,463.0312805175781,39.59942626953125
