CifId,GroundTruth,Predicted,Error
SABWAU_SL,581.186279296875,340.730712890625,240.45556640625
XOJPES_clean,188.75350952148438,416.19482421875,227.44131469726562
LITCIC_clean,156.69761657714844,381.0048828125,224.30726623535156
LEPLEZ02_clean,116.2735824584961,331.16229248046875,214.88871002197266
UHISOU_clean,590.8839111328125,376.809326171875,214.0745849609375
PACGIM_clean,538.1959228515625,341.22430419921875,196.97161865234375
SONTOF_clean,142.6512451171875,333.58697509765625,190.93572998046875
GUBKUL_clean,592.1200561523438,406.19635009765625,185.9237060546875
NUFCAU_clean,211.93814086914062,396.6770935058594,184.73895263671875
OCUPUY_clean,494.5204162597656,312.8096008300781,181.7108154296875
ASOVEL_clean,262.4345703125,443.65557861328125,181.22100830078125
WOPDEL_clean,226.26669311523438,402.405029296875,176.13833618164062
LOSXIC_clean,156.97027587890625,324.91766357421875,167.9473876953125
IKOKEA_clean,472.27093505859375,309.2024230957031,163.06851196289062
GONNAA_clean,428.1533508300781,268.16448974609375,159.98886108398438
SIWSUO_clean,207.79920959472656,365.9073791503906,158.10816955566406
WURNOO_clean,442.7684020996094,285.5948791503906,157.17352294921875
KINFEU_clean,601.564453125,445.0036926269531,156.56076049804688
JOQSOZ_clean,312.3924560546875,468.87603759765625,156.48358154296875
WONRUM02_clean,475.1720886230469,324.6945495605469,150.4775390625
NADZID_clean,557.7957153320312,411.7626037597656,146.03311157226562
GADMAA01_clean,394.32464599609375,248.38809204101562,145.93655395507812
LEVPAF_clean,208.47137451171875,354.2892761230469,145.81790161132812
AXUPEO_clean,490.4136962890625,344.69793701171875,145.71575927734375
VUMBIQ_clean,219.6825408935547,364.63812255859375,144.95558166503906
PATWOY_clean,266.84783935546875,410.47735595703125,143.6295166015625
LAFFEG_clean,252.0484161376953,394.3287658691406,142.2803497314453
YOVXEO_clean,261.0870361328125,402.39752197265625,141.31048583984375
HIHGAI_clean,294.8125305175781,433.2752380371094,138.46270751953125
ZOMNUM_clean,208.8206787109375,344.64617919921875,135.82550048828125
DITYOW_clean,180.28758239746094,314.928955078125,134.64137268066406
RIBDEN_clean,243.25,377.6397705078125,134.3897705078125
PURNIB_clean,462.123046875,327.7489929199219,134.37405395507812
DOYBEA_clean,450.19171142578125,317.2353210449219,132.95639038085938
TETVIZ_clean,434.1480407714844,302.35064697265625,131.79739379882812
CAQCAZ_clean,416.8224182128906,289.0224609375,127.79995727539062
ETEJOD_clean,154.24339294433594,281.84466552734375,127.60127258300781
HADPOU_clean,430.2357482910156,305.8615417480469,124.37420654296875
QOXFIU_clean,209.83251953125,333.03179931640625,123.19927978515625
MAXJIG_clean,280.9219055175781,402.8023376464844,121.88043212890625
OVICUS_clean,237.94654846191406,358.204833984375,120.25828552246094
YODRAM_clean,408.41314697265625,290.11053466796875,118.3026123046875
HUSJUC_clean,550.0545043945312,432.0284423828125,118.02606201171875
MATPUV_clean,372.5986328125,488.3186340332031,115.72000122070312
RUGNUE_clean,321.2720031738281,436.06146240234375,114.78945922851562
ILOJOJ_clean,235.06600952148438,349.2033386230469,114.1373291015625
HORCUN_clean,458.9681396484375,345.0142517089844,113.95388793945312
WICQOP_clean,311.4017333984375,425.0592346191406,113.65750122070312
ABAVIJ_clean,413.0359191894531,300.4954833984375,112.54043579101562
BELTOD_clean,494.60113525390625,383.21673583984375,111.3843994140625
QUJFUX_clean,442.6791076660156,331.71453857421875,110.96456909179688
WOGHEG_clean,262.11212158203125,372.0384521484375,109.92633056640625
EXEXAH_clean,350.89141845703125,460.03790283203125,109.146484375
CITZIP_manual,441.1015319824219,332.0300598144531,109.07147216796875
UTEWOG_clean,432.67327880859375,323.8580627441406,108.81521606445312
VEJHEZ_clean,284.9947814941406,393.0472106933594,108.05242919921875
PIQMOT_clean,533.7002563476562,425.890625,107.80963134765625
YAVZUT_clean,279.49761962890625,385.7489318847656,106.25131225585938
KIFKAM_clean,594.9327392578125,489.2694091796875,105.663330078125
MATPOP_clean,348.81304931640625,453.28790283203125,104.474853515625
CUNQOT_clean,188.89637756347656,292.84368896484375,103.94731140136719
HIHGEM_manual,306.66485595703125,410.1846923828125,103.51983642578125
IXISOZ02_clean,306.2381896972656,409.11883544921875,102.88064575195312
WOJJOV_SL,306.5450744628906,409.28741455078125,102.74234008789062
GIYTIS_SL,296.8880310058594,399.26849365234375,102.38046264648438
BENZUR_clean,404.8142395019531,303.6492919921875,101.16494750976562
PAPPAZ_clean,248.74789428710938,348.7900390625,100.04214477539062
GAXVUY_clean,324.28765869140625,423.355712890625,99.06805419921875
WIFGOJ_clean,387.6733703613281,289.19757080078125,98.47579956054688
GIFFEI_clean,403.7770690917969,305.53619384765625,98.24087524414062
KUHNIM_clean,431.9496765136719,333.7292785644531,98.22039794921875
MAPCUE_clean,298.3354797363281,396.21612548828125,97.88064575195312
SANJAV_clean,442.97454833984375,345.537353515625,97.43719482421875
VUWRUC_clean,534.3260498046875,438.04583740234375,96.28021240234375
RIPWIY_clean,279.70172119140625,374.6744384765625,94.97271728515625
LUKRIS_clean,300.67742919921875,394.7873840332031,94.10995483398438
JOYKUF_clean,426.63275146484375,332.83636474609375,93.79638671875
DOLRAZ_clean,330.3053894042969,423.8177185058594,93.5123291015625
JUFBIX_clean,461.65521240234375,368.6221008300781,93.03311157226562
HAWVIM_clean,287.16595458984375,379.9391174316406,92.77316284179688
OBIBOT_clean,349.26971435546875,441.28271484375,92.01300048828125
MEJZEI_clean,345.1883239746094,436.3792724609375,91.19094848632812
SABVOH01_clean,528.5266723632812,437.8441467285156,90.68252563476562
VAGKOF_clean,525.2266235351562,436.33892822265625,88.8876953125
SIRBIG07_clean,412.7568664550781,324.41650390625,88.34036254882812
NOHKUS_clean,450.373291015625,362.6260070800781,87.74728393554688
EHAGUR_clean,475.52508544921875,387.90167236328125,87.6234130859375
QOBWIN_clean,358.0551452636719,445.6018371582031,87.54669189453125
QOVWOO_SL,449.4139404296875,362.37762451171875,87.03631591796875
CANYIB_clean,264.25933837890625,351.1922302246094,86.93289184570312
SOTXAC_clean,509.4404602050781,422.80169677734375,86.63876342773438
WENKIL_manual,421.0767517089844,334.6374206542969,86.4393310546875
EQUBUO_clean,537.7991943359375,451.58349609375,86.2156982421875
WORSUT_clean,285.2857360839844,370.8443603515625,85.55862426757812
MEJZIM_clean,351.34197998046875,436.5416564941406,85.19967651367188
HIHFOV_clean,320.52801513671875,405.2503967285156,84.72238159179688
RAJFAM_clean,454.1502685546875,370.525146484375,83.6251220703125
WIZKOH_clean,240.3485565185547,322.8271789550781,82.47862243652344
XAVQIU01_clean,305.6706237792969,387.51263427734375,81.84201049804688
WENKOR_clean,426.78021240234375,345.7412414550781,81.03897094726562
WUXYOF_clean,365.97772216796875,446.7872619628906,80.80953979492188
QUNVIG_clean,350.27923583984375,430.8680419921875,80.58880615234375
SEHZUB_clean,225.9205780029297,305.83197021484375,79.91139221191406
CAYKEU_clean,441.15240478515625,361.2821044921875,79.87030029296875
XENMOU_SL,460.157470703125,380.59716796875,79.560302734375
LOQLEJ_manual,401.789306640625,322.42626953125,79.363037109375
QAMVEH01_clean,538.8411865234375,460.09075927734375,78.75042724609375
GEFZAU_clean,359.3341979980469,438.0115661621094,78.6773681640625
POVZOR_clean,211.0294189453125,289.5881042480469,78.55868530273438
ZEDZAL_clean,560.0040893554688,481.7088317871094,78.29525756835938
PUMZAZ_clean,407.2895812988281,329.0443420410156,78.2452392578125
XIFLOP_clean,413.6351013183594,335.68017578125,77.95492553710938
WAYMEQ_SL,448.5895690917969,370.71685791015625,77.87271118164062
QOBWEJ_clean,358.6967468261719,433.7937927246094,75.0970458984375
RAJFEQ_clean,454.1502685546875,379.1158752441406,75.03439331054688
YOZBAS_clean,222.5490264892578,297.30535888671875,74.75633239746094
XALDAS_clean,332.9601135253906,406.6748046875,73.71469116210938
BURQIQ_clean,307.9549255371094,381.45904541015625,73.50411987304688
ICAQOU_clean,258.284423828125,331.55474853515625,73.27032470703125
AFOVEX_clean,557.0482177734375,484.5495300292969,72.49868774414062
ZISFEO_clean,457.8576965332031,385.4294738769531,72.42822265625
YIPDOR_clean,263.70062255859375,335.77960205078125,72.0789794921875
XOCWUJ_clean,476.386962890625,405.0125427246094,71.37442016601562
COWRIR_clean,439.1752624511719,368.0186767578125,71.15658569335938
HEDBUP_clean,443.0379638671875,372.28228759765625,70.75567626953125
VICYUD_clean,345.63226318359375,415.75384521484375,70.12158203125
VUKTUS_clean,504.8377685546875,435.2932434082031,69.54452514648438
PEVLIN_clean,313.00848388671875,381.96783447265625,68.9593505859375
YAWBAC_clean,349.5397644042969,418.3793640136719,68.839599609375
QOFCIZ_clean,423.33428955078125,491.4985046386719,68.16421508789062
EWUCOP_clean,254.2701416015625,322.3773498535156,68.10720825195312
PUSXIL_charged,350.4161682128906,418.1583557128906,67.7421875
KOMJED_clean,372.5638732910156,305.5133361816406,67.050537109375
GIKQIC_clean,382.2863464355469,315.290771484375,66.99557495117188
QUPHIT_clean,389.1980895996094,322.47845458984375,66.71963500976562
NAFSOF_clean,276.3043212890625,342.7537536621094,66.44943237304688
XUWSUD_clean,317.25,383.69610595703125,66.44610595703125
SOTWUV_clean,476.7619323730469,411.0368957519531,65.72503662109375
COWROX_clean,435.99822998046875,370.5914611816406,65.40676879882812
IPIJEY_clean,362.02911376953125,427.4217834472656,65.39266967773438
EWUSOF_clean,253.70928955078125,318.9046630859375,65.19537353515625
PUGHIK_clean,431.0734558105469,365.8876037597656,65.18585205078125
YINCIJ_clean,326.0966796875,391.0250549316406,64.92837524414062
HASMIZ_clean,347.95941162109375,283.2667541503906,64.69265747070312
VASFAZ_clean,446.44195556640625,382.4658508300781,63.976104736328125
QOFDAS_clean,423.33428955078125,487.1690368652344,63.834747314453125
NOFQIK_clean,272.7047119140625,336.5216064453125,63.81689453125
GAGTAM_clean,257.3548889160156,321.1599426269531,63.8050537109375
XOPLUL_clean,347.9513854980469,284.5392761230469,63.412109375
AFOVAT_clean,542.818115234375,479.6148376464844,63.203277587890625
WITKIV_clean,434.9926452636719,371.8433837890625,63.149261474609375
ENOVAG_clean,479.5915222167969,416.6905517578125,62.900970458984375
HOGQAX_clean,460.6150207519531,397.7938537597656,62.8211669921875
NOHHID_clean,274.2336120605469,336.7972412109375,62.563629150390625
EQAMUG_clean,436.0462341308594,373.52508544921875,62.521148681640625
ABEFUL_clean,437.6718444824219,375.1535949707031,62.51824951171875
RAXDAX_clean,404.9538269042969,342.54827880859375,62.405548095703125
QUVFET_clean,220.39181518554688,282.6455993652344,62.2537841796875
IHIMAP01_clean,410.0608825683594,348.243408203125,61.817474365234375
GESNOI_clean,297.6253967285156,358.9496154785156,61.32421875
BELTUJ_clean,425.7865295410156,364.61871337890625,61.167816162109375
VIMRAM_clean,307.7125549316406,246.60809326171875,61.104461669921875
KOMJON_clean,372.5638732910156,311.55908203125,61.004791259765625
OHUMIP_clean,336.3779602050781,275.4422912597656,60.9356689453125
SUWBET_clean,267.04571533203125,327.95599365234375,60.9102783203125
BONWIL_clean,328.0684814453125,267.39068603515625,60.67779541015625
OSAVEK_clean,555.8885498046875,495.7159423828125,60.172607421875
PAPXUB_clean,282.445556640625,342.36395263671875,59.91839599609375
QOFDOG_clean,423.33428955078125,482.9859924316406,59.651702880859375
NUHQUE_clean,488.44415283203125,429.22161865234375,59.2225341796875
ASINEX_clean,363.8624572753906,422.5813903808594,58.71893310546875
FONKEA_clean,408.6634826660156,350.0760498046875,58.587432861328125
KOMDAT_clean,403.5963134765625,345.1679382324219,58.428375244140625
OTODEI_clean,225.39627075195312,283.7757873535156,58.3795166015625
UGELIB_clean,355.7178039550781,413.73992919921875,58.022125244140625
NINVAI_clean,413.35858154296875,355.45361328125,57.90496826171875
SEJBAL_clean,269.31805419921875,327.1152648925781,57.797210693359375
TUTJAU_clean,346.9886779785156,404.46832275390625,57.479644775390625
URUWEL_clean,308.0947570800781,365.45086669921875,57.356109619140625
ZOTKAW_clean,328.40203857421875,385.6422424316406,57.240203857421875
BINSAU_clean,357.9620361328125,415.1339416503906,57.171905517578125
XEHSUZ_clean,412.5216064453125,355.48834228515625,57.03326416015625
MUHNAG_clean,334.6749267578125,391.6634216308594,56.988494873046875
DUYRIZ_clean,387.6283264160156,331.0906066894531,56.5377197265625
COWXOC_clean,405.4179382324219,348.89056396484375,56.527374267578125
HADDOI_clean,478.8648986816406,422.4382629394531,56.4266357421875
ASINIB_clean,395.3171691894531,339.2335510253906,56.0836181640625
GOWHOR_clean,566.4827270507812,510.7916259765625,55.69110107421875
VUJBEI_clean,436.7886657714844,381.2618408203125,55.526824951171875
DADPAC_clean,461.6612548828125,406.672119140625,54.9891357421875
EMEGEJ_clean,329.2455139160156,383.8683166503906,54.622802734375
LECFEG_clean,256.4715270996094,311.0047912597656,54.53326416015625
XOQXEH_clean,431.07086181640625,376.8832092285156,54.187652587890625
FATQID_clean,316.2348327636719,262.5487060546875,53.686126708984375
RUGKOV_clean,346.4311218261719,400.0310363769531,53.59991455078125
TIXMET_clean,346.54534912109375,400.0349426269531,53.489593505859375
EBEWIT_clean,486.45257568359375,433.3749694824219,53.077606201171875
LADQIT_clean,502.169677734375,449.3292541503906,52.840423583984375
VITZIJ_clean,358.55621337890625,410.9526672363281,52.396453857421875
SOTWOP_clean,450.99066162109375,398.77459716796875,52.216064453125
