CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9999494552612305, 5.054098801338114e-05]"
DUXLEP,1,0,"[0.9999973773956299, 2.597398861325928e-06]"
ADABUE,1,0,"[1.0, 2.5436817097101994e-08]"
TOWPEC,1,1,"[0.09574639052152634, 0.9042536616325378]"
HUFKUQ,1,1,"[0.0004138349322602153, 0.9995861649513245]"
RUBTAK02,1,1,"[0.3308926522731781, 0.6691073179244995]"
YIZJEY,1,1,"[0.029098287224769592, 0.9709016680717468]"
PCN-224_Ni,1,1,"[8.369011629838496e-05, 0.9999163150787354]"
GORLIK,1,1,"[0.029370708391070366, 0.9706292748451233]"
ITIPOS,1,0,"[1.0, 2.061153470123145e-09]"
Cd_L2_Cl_H2O,0,0,"[0.9999996423721313, 3.8865402984811226e-07]"
TISJOW,0,1,"[0.1824015974998474, 0.8175984025001526]"
VASGUU,0,1,"[8.566746146243531e-06, 0.9999914169311523]"
BUCVIG,0,1,"[0.010371123440563679, 0.9896289110183716]"
HUXHEP,0,0,"[0.9951744675636292, 0.004825521260499954]"
OTENIL,0,0,"[0.999958872795105, 4.111069574719295e-05]"
ERIHIW,0,1,"[7.026068487903103e-05, 0.9999297857284546]"
IRMOF-1-37,0,0,"[0.9999997615814209, 1.9302073894778005e-07]"
OSAVIO,0,0,"[0.999872624874115, 0.00012742297258228064]"
KIWRUE01,0,0,"[1.0, 2.061153470123145e-09]"
