CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.0986010879278183, 0.9013988375663757]"
CAU-10-CH3,1,1,"[0.00013252762437332422, 0.9998674988746643]"
EWESEF,1,1,"[0.18740969896316528, 0.8125902414321899]"
RUYVIS,1,1,"[0.2149219959974289, 0.7850779891014099]"
XALXUF01,1,0,"[0.8087993860244751, 0.19120068848133087]"
CAU-10-H,1,1,"[0.006135257426649332, 0.9938647150993347]"
SIFVEK,1,1,"[1.2136478289903607e-05, 0.9999879002571106]"
mil-140c,1,1,"[0.01864403486251831, 0.9813559651374817]"
RUYQIN,1,1,"[0.1799698919057846, 0.820030152797699]"
Ni3_BTP_2,1,1,"[1.0405098009869107e-06, 0.999998927116394]"
KUFTAI,1,0,"[0.9611851572990417, 0.038814838975667953]"
CIMTEZ,1,1,"[0.0008419823716394603, 0.9991580843925476]"
EZIMAC,1,0,"[0.9933004975318909, 0.006699517834931612]"
QOKWIY,0,0,"[0.8746668100357056, 0.12533318996429443]"
CIKCIK,0,0,"[0.999998927116394, 1.0608175671222853e-06]"
MOYNUK,0,1,"[0.3692491948604584, 0.630750834941864]"
KOMFIC,0,0,"[0.9996773600578308, 0.00032268755603581667]"
EQUNEL,0,1,"[0.3460215628147125, 0.6539784669876099]"
PUWCAL,0,0,"[1.0, 2.061153470123145e-09]"
mil-53-f-al,0,1,"[0.0026224907487630844, 0.9973775148391724]"
DUKYEP,0,1,"[4.755786903842818e-06, 0.999995231628418]"
GAYGAQ,0,0,"[0.9999998807907104, 8.552199659561666e-08]"
QERZUI,0,0,"[0.999871551990509, 0.00012854735541623086]"
UVUFUN,0,0,"[0.9984889626502991, 0.0015110870590433478]"
QOKWEU,0,0,"[0.9817755222320557, 0.018224496394395828]"
WEHPOP,0,1,"[0.002696317620575428, 0.9973036646842957]"
