CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.9922318458557129, 0.007768145762383938]"
Zn-DMOF-NH2,0,0,"[0.9997665286064148, 0.0002335004392080009]"
RORJOZ,1,0,"[0.9929237365722656, 0.007076287176460028]"
FUYKER,1,0,"[0.8601377606391907, 0.13986220955848694]"
EZOGAC,0,0,"[0.9999698996543884, 3.021733027708251e-05]"
YAHPED,1,1,"[0.1126725971698761, 0.8873274326324463]"
KEYNAF,1,0,"[0.9924553036689758, 0.007544725202023983]"
OHAKEO,1,0,"[0.5122330188751221, 0.4877670705318451]"
NACYOG,1,0,"[0.9972797632217407, 0.0027201876509934664]"
TOWPEC,1,1,"[0.0002978787524625659, 0.9997020959854126]"
UiO-66-CO2H_2,1,0,"[0.790173351764679, 0.20982669293880463]"
UFASEA,0,0,"[0.9997891783714294, 0.00021080687292851508]"
UNINEL,0,0,"[0.9886399507522583, 0.011360039003193378]"
mil-100-fe,1,0,"[0.8986676335334778, 0.10133232921361923]"
WEHQOQ01,1,1,"[0.0006041057640686631, 0.9993958473205566]"
KADLOT,1,0,"[0.9967641830444336, 0.003235788084566593]"
FIJFEK,1,0,"[0.9998541474342346, 0.00014583823212888092]"
MIFKUJ,1,1,"[0.2297997623682022, 0.770200252532959]"
BOHWUS,1,1,"[4.7232256292772945e-06, 0.999995231628418]"
OTAQUW,1,1,"[0.006467124447226524, 0.9935329556465149]"
HISFUM,0,0,"[0.9993540048599243, 0.0006460420554503798]"
BAFCAP,1,0,"[0.9945777654647827, 0.005422210320830345]"
DUXLEP,1,0,"[0.9999607801437378, 3.92742185795214e-05]"
BIRLIZ,1,1,"[7.306348379643168e-06, 0.9999927878379822]"
SANGOG,1,1,"[1.0527066933718743e-06, 0.999998927116394]"
WEFXEM,0,1,"[2.0360315829748288e-05, 0.9999796152114868]"
EZOFUV,0,0,"[0.9999585747718811, 4.153702320763841e-05]"
SUTBIT,0,1,"[4.387138687889092e-05, 0.9999561309814453]"
XICXAK,0,0,"[0.9997358918190002, 0.0002640617894940078]"
OMEWUZ,0,0,"[0.9999982118606567, 1.7487373042968102e-06]"
OTARAD,1,1,"[0.06266756355762482, 0.9373324513435364]"
OTENIL,1,1,"[0.0020943584386259317, 0.9979056119918823]"
TAQYIV,0,0,"[0.9999993443489075, 5.718753186556569e-07]"
IDIXAU,1,0,"[0.9800068140029907, 0.01999306119978428]"
Zn-DMOF-MM,0,0,"[0.9998700022697449, 0.000130063621327281]"
RUBTAK02,1,0,"[0.6863273978233337, 0.31367260217666626]"
ERIHOC,1,1,"[1.7604346794541925e-05, 0.9999823570251465]"
NACZAT,1,1,"[0.03005199320614338, 0.9699480533599854]"
