CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.0006765353609807789, 0.9993234276771545]"
OLOPUC,1,0,"[0.7528551816940308, 0.24714484810829163]"
UQEGEE,1,1,"[0.004244470968842506, 0.9957555532455444]"
UiO-66-CF3,1,0,"[0.5613030195236206, 0.4386970102787018]"
CAU-10-H,1,1,"[0.004811384249478579, 0.9951885938644409]"
UiO-66-NO2,1,0,"[0.6629497408866882, 0.33705028891563416]"
OHUMIP,1,1,"[0.07186439633369446, 0.9281355738639832]"
UiO-66-DM,1,1,"[0.39549538493156433, 0.6045046448707581]"
dut-67-hf,1,1,"[0.01117619313299656, 0.9888238310813904]"
XANMUX,1,1,"[0.024567466229200363, 0.9754325747489929]"
Ni3_BTP_2,1,1,"[0.00013637843949254602, 0.9998636245727539]"
MOF-545,1,1,"[0.00011274762073298916, 0.999887228012085]"
RUYQIN,1,1,"[0.39049458503723145, 0.6095054149627686]"
OLEYAH,1,0,"[0.9993366599082947, 0.0006632902659475803]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[3.452094233580283e-06, 0.999996542930603]"
CAU-10-CH3,1,1,"[0.0005499674589373171, 0.9994500279426575]"
PCN-58,1,1,"[0.10217297077178955, 0.8978270292282104]"
UiO-66-Br,1,1,"[0.061640769243240356, 0.9383593201637268]"
MOF-177,0,0,"[0.9999836683273315, 1.62876931426581e-05]"
QOKWIY,0,0,"[0.9999791383743286, 2.091967689921148e-05]"
BUVHEH,0,0,"[0.9723325967788696, 0.027667375281453133]"
CAVRAU,0,0,"[0.9577771425247192, 0.04222288355231285]"
ZOZHON,0,0,"[0.9576688408851624, 0.04233124479651451]"
EQUNAH,0,0,"[0.999744176864624, 0.00025591012672521174]"
MITSAK,0,0,"[0.9999980330467224, 1.915757138704066e-06]"
ATAYAX,0,0,"[0.999866247177124, 0.00013373490946833044]"
SONVEX,0,0,"[0.998602569103241, 0.0013974957400932908]"
ATEJOA,0,0,"[0.9812794923782349, 0.018720461055636406]"
KADLIN,0,0,"[0.9999997615814209, 2.2811738631389744e-07]"
Bio-MOF-12,0,0,"[0.9993724822998047, 0.0006275221821852028]"
KIYJEJ,0,0,"[0.9999998807907104, 1.5569730749120936e-07]"
Cd_L1_Cl_H2O,0,0,"[0.9999558329582214, 4.428307511261664e-05]"
ACOGAB,0,0,"[0.999994158744812, 5.8294463087804615e-06]"
mil-53-f-al,0,1,"[0.0003606803948059678, 0.9996392726898193]"
PUGGOP,0,0,"[0.978152334690094, 0.021847713738679886]"
YOYPAF,0,0,"[0.8950961828231812, 0.10490374267101288]"
