CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.9525400400161743, 0.04745996743440628]"
VAHTUW,1,0,"[0.9648804664611816, 0.035119567066431046]"
TOWPEC,1,1,"[0.2904428541660309, 0.709557056427002]"
YIZJEY,1,1,"[0.15646623075008392, 0.8435336947441101]"
GORLIK,1,0,"[0.9332411885261536, 0.06675887107849121]"
XAPGIH,1,1,"[0.006289798766374588, 0.9937101006507874]"
DUXLEP,1,0,"[0.9999815225601196, 1.8515909687266685e-05]"
UiO-66-CO2H_2,1,0,"[0.7822940349578857, 0.21770599484443665]"
CAU-10-OCH3,1,1,"[0.0009169275872409344, 0.9990831017494202]"
CAU-10-NO2,1,1,"[0.1973143219947815, 0.8026857376098633]"
ADABUE,1,0,"[0.9999600648880005, 3.996592204202898e-05]"
HUFKUQ,1,1,"[0.43710511922836304, 0.562894880771637]"
RUBTAK02,1,0,"[0.9694342017173767, 0.030565762892365456]"
PCN-224_Ni,1,1,"[0.002859313040971756, 0.9971407651901245]"
FMOF-1,0,0,"[0.9999995231628418, 5.353154506337887e-07]"
OSAVUA,0,0,"[0.999996542930603, 3.4058034543704707e-06]"
KIWRUE01,0,0,"[0.9999932646751404, 6.785804998798994e-06]"
TIRLIQ,0,0,"[0.9999993443489075, 5.499162512023759e-07]"
IMUTUG,0,0,"[0.9998157620429993, 0.0001842149649746716]"
TAQYIV,0,0,"[1.0, 5.689966897648446e-08]"
MAKDIO,0,0,"[0.7784040570259094, 0.22159595787525177]"
MUJRIT,0,0,"[0.999995231628418, 4.771005478687584e-06]"
FUTKEL,0,0,"[0.9999898672103882, 1.0143946383323055e-05]"
KINLAW,0,0,"[0.9999829530715942, 1.703952693787869e-05]"
BAFCAP,0,0,"[0.9999936819076538, 6.309088348643854e-06]"
Ni2_C2O4_L16_2,0,0,"[0.999992847442627, 7.190083579189377e-06]"
MIFKUJ,0,0,"[0.9996790885925293, 0.0003208910929970443]"
WITFIQ,0,0,"[0.9998772740364075, 0.00012279662769287825]"
