CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.165681853890419, 0.8343181610107422]"
ACOLIP_clean,1,1,"[0.11486641317605972, 0.885133683681488]"
ADUWON_clean,0,1,"[0.387859970331192, 0.6121399998664856]"
AGUWUV_clean,0,1,"[0.012134113349020481, 0.9878658056259155]"
AJINOY_clean,1,1,"[0.255392849445343, 0.744607150554657]"
AMOYOR_clean,1,0,"[0.6345872282981873, 0.3654128611087799]"
ANAWOD_clean,1,1,"[0.013052991591393948, 0.9869469404220581]"
APACAX_clean,1,1,"[0.1611599177122116, 0.838840126991272]"
ASUBIB_clean,0,1,"[0.011622765101492405, 0.9883772730827332]"
AVELOD_clean,1,1,"[0.2433304637670517, 0.7566695809364319]"
AVILEY_clean,1,1,"[0.2905193269252777, 0.7094805836677551]"
AVIPOL_clean,0,1,"[0.4471653699874878, 0.5528346300125122]"
AVUJIL_clean,0,1,"[0.002597496844828129, 0.997402548789978]"
AXAQAT_clean,1,1,"[0.23294541239738464, 0.767054557800293]"
AZAWAB_clean,1,1,"[0.49393609166145325, 0.5060638785362244]"
AZIVAI_clean,1,1,"[0.4319017231464386, 0.568098247051239]"
BADYAJ_clean,1,1,"[0.004256000276654959, 0.9957439303398132]"
BAKGAX_clean,1,1,"[0.02029481902718544, 0.9797051548957825]"
BENXUP_clean,0,1,"[0.4278281331062317, 0.5721719264984131]"
BIDPOV_clean,1,1,"[0.07146377861499786, 0.9285361766815186]"
BIYVEM_clean,0,0,"[0.8271788954734802, 0.17282114923000336]"
BOWNUY_clean,1,1,"[0.08471876382827759, 0.9152811765670776]"
BUCVAY_clean,0,1,"[0.2652338445186615, 0.7347661256790161]"
BUKMUQ01_clean,0,1,"[0.04079185426235199, 0.9592081308364868]"
BUPVEP_clean,1,1,"[0.028169579803943634, 0.971830427646637]"
BUSQEM_clean,0,0,"[0.9866349101066589, 0.013365102931857109]"
BUSQIQ_clean,1,1,"[0.07365521788597107, 0.9263448119163513]"
BUSQUC_clean,0,0,"[0.5619362592697144, 0.4380638301372528]"
CAHQOS_clean,1,1,"[0.01296230498701334, 0.9870376586914062]"
CANYIB_clean,1,0,"[0.5801537036895752, 0.4198462963104248]"
CAVSUP_clean,1,1,"[0.035119615495204926, 0.9648804068565369]"
CAYKEU_clean,1,1,"[0.0032402980141341686, 0.9967596530914307]"
CEFLEF_clean,1,1,"[0.1473654806613922, 0.8526345491409302]"
CIDKUX_clean,1,1,"[0.00496005080640316, 0.9950399398803711]"
COKFAK_clean,0,1,"[0.05238121375441551, 0.947618842124939]"
COKROL_clean,1,1,"[0.030906086787581444, 0.9690939784049988]"
CORZIU_clean,0,1,"[0.00881975144147873, 0.9911802411079407]"
COTVIS_clean,1,1,"[0.010335815139114857, 0.9896641373634338]"
COTVOY_clean,1,1,"[0.09592007845640182, 0.9040799736976624]"
COTVUE_clean,1,1,"[0.05164419487118721, 0.9483557939529419]"
CUFDUD_clean,1,1,"[0.026283686980605125, 0.9737162590026855]"
CUKXOW_clean,1,1,"[0.010304798372089863, 0.9896951913833618]"
CUZBUW_clean,0,1,"[0.31490615010261536, 0.6850938200950623]"
DADPAC_clean,1,1,"[0.0015730466693639755, 0.9984270334243774]"
DAMYUO_clean,0,1,"[0.047528475522994995, 0.9524714946746826]"
DAWBIO_clean,1,1,"[0.01699298806488514, 0.9830069541931152]"
DEZKEA_clean,0,1,"[0.4850602149963379, 0.5149397850036621]"
DIKJUD_clean,0,1,"[0.10941006243228912, 0.8905899524688721]"
DIMKER_clean,1,1,"[0.1005440354347229, 0.8994560241699219]"
DIPMAS_clean,0,0,"[0.9934816956520081, 0.006518324837088585]"
DIVPUU_clean,0,1,"[0.4551072418689728, 0.5448927283287048]"
DOMCUE_clean,0,0,"[0.9812567234039307, 0.018743224442005157]"
DONKUO_clean,1,0,"[0.8154840469360352, 0.18451596796512604]"
DUNXUH02_clean,0,0,"[0.9459877014160156, 0.05401230603456497]"
DUPVER_clean,1,1,"[0.17815019190311432, 0.8218498826026917]"
EBELUU_clean,0,1,"[0.18660929799079895, 0.8133907318115234]"
EBIJAC_clean,1,1,"[0.38694271445274353, 0.6130573153495789]"
EHAGIF_clean,0,0,"[0.9926571249961853, 0.007342808414250612]"
EJETAQ_clean,0,1,"[0.0045079439878463745, 0.9954920411109924]"
EKOPOK_clean,0,0,"[0.8981713652610779, 0.10182861238718033]"
ELUJEC_clean,1,1,"[0.03217208757996559, 0.9678279161453247]"
EMIHAK_charged,0,0,"[0.999615490436554, 0.00038448363193310797]"
ENOSAD_clean,0,1,"[0.009605874307453632, 0.9903941750526428]"
EPISOM_clean,1,1,"[0.053701236844062805, 0.9462987184524536]"
ERUNIQ_clean,1,1,"[0.11837922036647797, 0.8816208243370056]"
ESEVIH_clean,0,1,"[0.13571737706661224, 0.8642826676368713]"
ETECOX_clean,1,1,"[0.02759035862982273, 0.9724095463752747]"
ETEJIX_clean,1,1,"[0.15297801792621613, 0.8470220565795898]"
ETEPID_clean,0,1,"[0.14184848964214325, 0.8581515550613403]"
ETIXIQ_clean,0,0,"[0.6441964507102966, 0.35580357909202576]"
EVUNIT_clean_h,0,1,"[0.3641282618045807, 0.6358717083930969]"
EWESAC_clean,1,1,"[0.4861289858818054, 0.5138710737228394]"
