CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.0025306404568254948, 0.9822123050689697, 0.013748629949986935, 0.001508378772996366]"
Zn-DMOF-NH2,0,0,"[0.9998146891593933, 0.0001604815770406276, 2.4398828827543184e-05, 3.9218559777509654e-07]"
RORJOZ,3,0,"[0.9754613041877747, 0.01514663826674223, 0.004294056445360184, 0.005098047200590372]"
FUYKER,2,1,"[0.007075072266161442, 0.699373185634613, 0.27701637148857117, 0.016535261645913124]"
EZOGAC,0,0,"[0.9999993443489075, 3.837507733805978e-07, 6.4704053670539e-08, 3.871231157859256e-08]"
YAHPED,2,3,"[0.0010110052535310388, 0.051200032234191895, 0.35961201786994934, 0.5881769061088562]"
KEYNAF,2,0,"[0.9099336266517639, 0.059765566140413284, 0.012335616163909435, 0.017965167760849]"
OHAKEO,2,2,"[0.0032122558914124966, 0.19931457936763763, 0.7944888472557068, 0.0029842613730579615]"
NACYOG,2,1,"[0.00036716123577207327, 0.9939289093017578, 0.0055841910652816296, 0.00011968785111093894]"
TOWPEC,3,2,"[6.6083130150218494e-06, 0.00013816208229400218, 0.9988347887992859, 0.00102054956369102]"
UiO-66-CO2H_2,2,1,"[3.9408198063028976e-05, 0.8751230239868164, 0.12089010328054428, 0.003947462420910597]"
UFASEA,1,1,"[6.193503941176459e-05, 0.999638020992279, 0.00029630091739818454, 3.7701790915889433e-06]"
UNINEL,1,1,"[0.40221330523490906, 0.46352681517601013, 0.13381405174732208, 0.0004458425974007696]"
mil-100-fe,2,1,"[0.0003719032392837107, 0.8805781602859497, 0.11685329675674438, 0.0021965783089399338]"
WEHQOQ01,2,2,"[4.3910018575843424e-05, 0.00011581133003346622, 0.9984952211380005, 0.0013450189726427197]"
KADLOT,2,1,"[0.039092566817998886, 0.9377279281616211, 0.022790469229221344, 0.00038903215317986906]"
FIJFEK,2,1,"[0.0032123893033713102, 0.9957898259162903, 0.000878517865203321, 0.00011930619803024456]"
MIFKUJ,2,2,"[0.07225531339645386, 0.014002827927470207, 0.8954291939735413, 0.018312739208340645]"
BOHWUS,2,2,"[7.264233659043384e-09, 3.4443596632627305e-06, 0.9999686479568481, 2.7894406230188906e-05]"
OTAQUW,2,2,"[0.0012522806646302342, 0.0016222858102992177, 0.9653030633926392, 0.031822457909584045]"
HISFUM,1,0,"[0.9995982050895691, 0.00010190105240326375, 2.0970093828509562e-05, 0.00027894313097931445]"
BAFCAP,2,1,"[0.0004317034035921097, 0.9888145327568054, 0.010345745831727982, 0.00040799545240588486]"
DUXLEP,3,0,"[0.9986180067062378, 0.001371719059534371, 8.542539944755845e-06, 1.7207080418302212e-06]"
BIRLIZ,2,2,"[1.3480076859195833e-06, 2.12926556741877e-06, 0.9960950613021851, 0.0039015011861920357]"
SANGOG,2,2,"[2.061153470123145e-09, 4.6963765498730936e-07, 0.999988317489624, 1.1178451131854672e-05]"
WEFXEM,1,2,"[2.3167181097960565e-06, 2.4131919417413883e-05, 0.9690297842025757, 0.030943823978304863]"
EZOFUV,1,0,"[0.9999998807907104, 3.364821310469779e-08, 1.1690356238602817e-08, 7.849182281916e-08]"
SUTBIT,1,2,"[5.451099423225969e-05, 2.5837898647296242e-05, 0.8439537286758423, 0.15596596896648407]"
XICXAK,1,1,"[0.0008635179838165641, 0.9983946084976196, 0.0007320381700992584, 9.892033631331287e-06]"
OMEWUZ,1,0,"[0.9226550459861755, 0.07733757793903351, 6.768579623894766e-06, 5.522613264474785e-07]"
OTARAD,2,2,"[0.00541081465780735, 0.011387763544917107, 0.9731726050376892, 0.010028841905295849]"
OTENIL,2,2,"[0.00014155954704619944, 0.00022635588538832963, 0.9969886541366577, 0.0026433581952005625]"
TAQYIV,1,1,"[1.1892592738149688e-05, 0.9999877214431763, 3.938241945888876e-07, 4.045870305446897e-09]"
IDIXAU,2,0,"[0.9654276967048645, 0.009067452512681484, 0.02525458298623562, 0.0002502534189261496]"
Zn-DMOF-MM,0,0,"[0.9999109506607056, 8.146635809680447e-05, 7.275580628629541e-06, 2.7209046038478846e-07]"
