CifId,GroundTruth,Predicted,Prob
ZOZHIH,2,2,"[0.042127013206481934, 0.348858118057251, 0.4900214672088623, 0.11899343878030777]"
XICXAK,1,2,"[0.06214074045419693, 0.4293898344039917, 0.4337407350540161, 0.07472875714302063]"
CIKCOQ,2,1,"[0.15770374238491058, 0.4983023703098297, 0.30115970969200134, 0.04283411428332329]"
DUKXOY,2,1,"[0.04765531048178673, 0.4398896098136902, 0.43419209122657776, 0.07826294004917145]"
HUXHEP,1,1,"[0.07021381705999374, 0.458732545375824, 0.4053102433681488, 0.06574337929487228]"
UFASEA,1,1,"[0.060446105897426605, 0.43236809968948364, 0.4311865568161011, 0.07599920779466629]"
WEHPIJ,0,2,"[0.05411616340279579, 0.3694878816604614, 0.4653816223144531, 0.11101432889699936]"
LAVTIN,1,2,"[0.06348029524087906, 0.3656395375728607, 0.4369664490222931, 0.1339137852191925]"
ZOZJOP,1,2,"[0.04261766001582146, 0.29438281059265137, 0.502062201499939, 0.16093730926513672]"
HUXHIT,1,1,"[0.09124333411455154, 0.4864276349544525, 0.36128297448158264, 0.061046089977025986]"
SAXLEK,1,2,"[0.06660214811563492, 0.3460370898246765, 0.5233774781227112, 0.06398328393697739]"
QUDJIJ,1,2,"[0.06927051395177841, 0.34444737434387207, 0.43807047605514526, 0.1482115536928177]"
KEYNAF,2,1,"[0.10118523240089417, 0.4544047713279724, 0.3834938406944275, 0.06091621145606041]"
IGUFOH,1,2,"[0.062481287866830826, 0.32520073652267456, 0.4352189004421234, 0.1770990490913391]"
SIFSIX-2-Cu-i,2,1,"[0.12303218245506287, 0.488544225692749, 0.33611229062080383, 0.05231132358312607]"
LAZNAD,2,2,"[0.06324341893196106, 0.41589421033859253, 0.43417733907699585, 0.08668510615825653]"
PETWUI,1,2,"[0.06382385641336441, 0.311165988445282, 0.4693075716495514, 0.15570256114006042]"
AKOXIJ,2,2,"[0.061366207897663116, 0.3353253901004791, 0.4706825017929077, 0.13262590765953064]"
ITIPOS,3,1,"[0.11026862263679504, 0.4935910999774933, 0.3543519377708435, 0.04178829863667488]"
RORJOZ,3,1,"[0.08650095015764236, 0.4603709578514099, 0.39414501190185547, 0.05898309499025345]"
HISFUM,1,1,"[0.17096427083015442, 0.4180541932582855, 0.33737611770629883, 0.07360544800758362]"
OWAVIS,2,1,"[0.08640404790639877, 0.42562374472618103, 0.4083830416202545, 0.0795891210436821]"
XOFTOC,2,1,"[0.07760556787252426, 0.47592616081237793, 0.3862200975418091, 0.06024822220206261]"
ELEREU,3,2,"[0.07292567938566208, 0.38697540760040283, 0.4351324141025543, 0.10496656596660614]"
BIRLIZ,2,1,"[0.24573975801467896, 0.4987705647945404, 0.2307209074497223, 0.02476881444454193]"
Zn-DMOF-option2,1,1,"[0.10482900589704514, 0.4761349558830261, 0.35797932744026184, 0.061056703329086304]"
MAKGEN,1,2,"[0.052830636501312256, 0.35523948073387146, 0.46787065267562866, 0.12405917793512344]"
Bio-MOF-14,3,1,"[0.08528803288936615, 0.5266335010528564, 0.34471040964126587, 0.04336804524064064]"
DONXUB,2,2,"[0.0515291728079319, 0.4085634648799896, 0.46192750334739685, 0.07797984778881073]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.07699625194072723, 0.38743025064468384, 0.44120365381240845, 0.09436984360218048]"
XAPGIH,2,2,"[0.04278062283992767, 0.27231141924858093, 0.5206449627876282, 0.16426301002502441]"
KEYMUY,2,1,"[0.13437384366989136, 0.4560955762863159, 0.35309237241744995, 0.056438148021698]"
UiO-66-Cl2,2,2,"[0.06733309477567673, 0.322510302066803, 0.5080179572105408, 0.10213860869407654]"
SUTJEY,3,1,"[0.09097545593976974, 0.49649107456207275, 0.3590591847896576, 0.053474292159080505]"
KIWRUE01,2,2,"[0.06161484867334366, 0.32653677463531494, 0.5386134386062622, 0.07323499768972397]"
DANVEU,1,2,"[0.04679567366838455, 0.38154998421669006, 0.45825663208961487, 0.1133977547287941]"
VASGUU,2,2,"[0.07034879177808762, 0.3509669005870819, 0.4205789268016815, 0.15810532867908478]"
LOQSUG,1,1,"[0.08399088680744171, 0.43820810317993164, 0.3898408114910126, 0.08796031028032303]"
mil-101-nh2,2,2,"[0.06168739125132561, 0.3456801474094391, 0.47291868925094604, 0.11971377581357956]"
VEPDEB,1,1,"[0.06464606523513794, 0.44582992792129517, 0.4246810972690582, 0.06484294682741165]"
QESBAR,2,1,"[0.08288943022489548, 0.47850537300109863, 0.3872811198234558, 0.05132407322525978]"
HIQPEE,2,1,"[0.05217718333005905, 0.48299142718315125, 0.4097117483615875, 0.055119588971138]"
