CifId,GroundTruth,Predicted,Prob
HUFKUQ,1,0,"[0.7638670802116394, 0.2361329197883606]"
DUXLEP,1,0,"[0.7715390920639038, 0.22846098244190216]"
RUBTAK02,1,1,"[0.48530346155166626, 0.514696478843689]"
FUTKEL,0,0,"[0.6806564927101135, 0.31934353709220886]"
Ni2_C2O4_L16_2,0,0,"[0.6674071550369263, 0.3325928747653961]"
IMUTUG,0,0,"[0.6874313950538635, 0.3125685751438141]"
FMOF-1,0,0,"[0.8508608341217041, 0.14913921058177948]"
WITFIQ,0,0,"[0.6920399069786072, 0.3079600930213928]"
ADABUE,1,0,"[0.780005156993866, 0.21999487280845642]"
KIWRUE01,0,0,"[0.6547630429267883, 0.34523695707321167]"
TAQYIV,0,0,"[0.6945313215255737, 0.30546867847442627]"
YIZJEY,1,0,"[0.76847243309021, 0.23152762651443481]"
GORLIK,1,0,"[0.778527557849884, 0.22147247195243835]"
MUJRIT,0,0,"[0.7880483865737915, 0.21195156872272491]"
UiO-66-Cl2,1,0,"[0.600450336933136, 0.3995496332645416]"
CAU-10-NO2,1,0,"[0.6347916722297668, 0.36520835757255554]"
PCN-224_Ni,1,1,"[0.42307615280151367, 0.5769237875938416]"
MIFKUJ,0,0,"[0.6503409147262573, 0.3496590852737427]"
UiO-66-CO2H_2,1,0,"[0.6022917628288269, 0.3977082073688507]"
VAHTUW,1,0,"[0.6165608763694763, 0.3834390938282013]"
TOWPEC,1,0,"[0.6341348886489868, 0.3658651113510132]"
OSAVUA,0,0,"[0.8079648613929749, 0.19203513860702515]"
CAU-10-OCH3,1,0,"[0.7247777581214905, 0.2752223014831543]"
MAKDIO,0,0,"[0.6610851883888245, 0.3389148712158203]"
BAFCAP,0,0,"[0.8512325286865234, 0.14876742660999298]"
TIRLIQ,0,0,"[0.7741708755493164, 0.2258291244506836]"
XAPGIH,1,1,"[0.47195401787757874, 0.5280460119247437]"
KINLAW,0,0,"[0.6671006083488464, 0.3328993618488312]"
