CifId,GroundTruth,Predicted,Prob
CAU-10-OCH3,1,0,"[0.7014787793159485, 0.2985211908817291]"
ZIF-8,1,0,"[0.8610983490943909, 0.13890165090560913]"
PUJJEL,1,0,"[0.7970755100250244, 0.20292448997497559]"
VOCQEJ,0,0,"[0.6714286804199219, 0.3285713791847229]"
Co-DOBDC,0,1,"[0.3659602999687195, 0.6340397596359253]"
SOSFIR,0,0,"[0.9165308475494385, 0.08346911519765854]"
GAYFOD,0,0,"[0.7901361584663391, 0.2098638415336609]"
JUMZOI,1,0,"[0.7792555689811707, 0.22074441611766815]"
IMUTUG,1,0,"[0.6715283393859863, 0.32847172021865845]"
CAU-10-NO2,1,0,"[0.6732053160667419, 0.32679465413093567]"
SENWAL,0,0,"[0.6531912088394165, 0.3468087911605835]"
MOTMAK,0,0,"[0.8918363451957703, 0.10816368460655212]"
ADABUE,1,0,"[0.8678421378135681, 0.13215789198875427]"
HISFUM,0,0,"[0.8542078733444214, 0.1457921266555786]"
UiO-66-Cl2,0,0,"[0.5328129529953003, 0.4671870172023773]"
ZIF-11,0,0,"[0.7167729139328003, 0.2832271456718445]"
OTENIL,0,0,"[0.8664809465408325, 0.1335190385580063]"
HUKZIW02,0,0,"[0.9015581011772156, 0.09844191372394562]"
DUXLEP,1,0,"[0.6632814407348633, 0.3367186486721039]"
EZILUV,1,0,"[0.5761964917182922, 0.423803448677063]"
SUTJEY,1,0,"[0.7934271693229675, 0.20657280087471008]"
mil-140d,1,0,"[0.647040069103241, 0.35295993089675903]"
mil-100-fe,1,0,"[0.5720680952072144, 0.4279318153858185]"
GINTAA01,0,0,"[0.7568221092224121, 0.24317790567874908]"
