CifId,GroundTruth,Predicted,Prob
DIMKUH_clean,1,1,"[0.2865273058414459, 0.7134726643562317]"
GIQYIP_clean,0,1,"[0.2802698016166687, 0.7197302579879761]"
VAZLEP_clean,1,1,"[0.27711430191993713, 0.7228856682777405]"
BETGIS_clean,1,0,"[0.5449625253677368, 0.45503753423690796]"
TIXCIO_clean,1,1,"[0.35443392395973206, 0.6455661058425903]"
QITZIE_clean,0,1,"[0.29987838864326477, 0.7001215815544128]"
UKUPIB_clean,0,1,"[0.3003063201904297, 0.6996936798095703]"
MAPHAP_clean,0,1,"[0.2778567671775818, 0.7221432328224182]"
VALXIS_clean,0,1,"[0.3016303479671478, 0.6983696222305298]"
UNABIV_charged,1,1,"[0.33157166838645935, 0.6684283018112183]"
GIQYAH_clean,0,1,"[0.27785852551460266, 0.7221415042877197]"
KILJEV_clean,0,1,"[0.31244874000549316, 0.6875512599945068]"
ATEYED_clean,0,1,"[0.3480387330055237, 0.6519612073898315]"
ATIJUJ_manual,1,1,"[0.3065791428089142, 0.6934208273887634]"
EMIHEO_charged,0,1,"[0.2990177273750305, 0.7009822726249695]"
LUJBAV_clean,0,1,"[0.30074343085289, 0.6992565989494324]"
XENCAU_clean,1,1,"[0.3526165187358856, 0.6473835110664368]"
TOHYOF_clean,0,1,"[0.307267963886261, 0.692732036113739]"
QAQSAD_clean,1,1,"[0.28972116112709045, 0.7102788686752319]"
BEPVID_clean,1,1,"[0.36645159125328064, 0.6335484385490417]"
LEYRAK_clean,1,1,"[0.276873916387558, 0.7231261134147644]"
KUKPOX_clean,0,1,"[0.3321024775505066, 0.6678974628448486]"
IXODUV_clean,0,1,"[0.2972244322299957, 0.7027755379676819]"
EBEMEF_clean,0,1,"[0.4861820936203003, 0.5138179063796997]"
OMAMEU_clean,0,1,"[0.3164166212081909, 0.6835834980010986]"
KOMHAW_clean,1,1,"[0.326205849647522, 0.6737940907478333]"
EXAXAE_clean,1,1,"[0.3312509059906006, 0.6687490344047546]"
DUDZOT_clean,1,1,"[0.28473761677742004, 0.7152623534202576]"
HADYAP_clean,1,1,"[0.3192850649356842, 0.6807149052619934]"
UNEBIZ_clean,1,1,"[0.29733023047447205, 0.7026697397232056]"
XOJPES_clean,1,1,"[0.46890324354171753, 0.5310967564582825]"
EHAGAX_clean,0,1,"[0.28365495800971985, 0.7163450121879578]"
LICKAL_clean,1,1,"[0.2830517292022705, 0.7169482707977295]"
IXOFEH_clean,0,1,"[0.2972724735736847, 0.7027274966239929]"
HEGNOX_clean,0,1,"[0.3042452335357666, 0.6957546472549438]"
