CifId,GroundTruth,Predicted,Prob
HUFKUQ,1,0,"[0.8031124472618103, 0.1968875378370285]"
OTENIL,0,0,"[0.8676509857177734, 0.13234902918338776]"
DUXLEP,1,0,"[0.8223564028739929, 0.17764359712600708]"
RUBTAK02,1,0,"[0.5054060220718384, 0.49459394812583923]"
YIZJEY,1,0,"[0.8897452354431152, 0.11025476455688477]"
BUCVIG,0,0,"[0.6577314734458923, 0.34226855635643005]"
PCN-224_Ni,1,1,"[0.3810606896877289, 0.6189393401145935]"
Cd_L2_Cl_H2O,0,0,"[0.9329858422279358, 0.067014180123806]"
TOWPEC,1,0,"[0.7148461937904358, 0.2851538062095642]"
ZIF-8,1,0,"[0.867637574672699, 0.13236244022846222]"
HUXHEP,0,0,"[0.8563823699951172, 0.1436176598072052]"
VASGUU,0,0,"[0.5647110939025879, 0.43528875708580017]"
GORLIK,1,0,"[0.8225692510604858, 0.17743073403835297]"
ERIHIW,0,0,"[0.8801044225692749, 0.11989553272724152]"
TISJOW,0,0,"[0.7863717675209045, 0.21362823247909546]"
KIWRUE01,0,0,"[0.9171310067176819, 0.08286909759044647]"
ITIPOS,1,0,"[0.9212106466293335, 0.0787893682718277]"
OSAVIO,0,0,"[0.9130082130432129, 0.08699183166027069]"
IRMOF-1-37,0,0,"[0.7627670764923096, 0.2372329831123352]"
ADABUE,1,0,"[0.8888543248176575, 0.11114568263292313]"
