CifId,GroundTruth,Predicted,Error
BUKYAJ_clean,570.7261352539062,345.1651306152344,225.56100463867188
IZEVAM_clean,516.0947875976562,313.4335021972656,202.66128540039062
NADZEZ_clean,577.3035888671875,388.89923095703125,188.40435791015625
COXCUP_clean,491.4412536621094,303.9421691894531,187.49908447265625
HIDBON_clean,506.657470703125,332.7617492675781,173.89572143554688
YUWHOO_SL,490.1630554199219,317.4590148925781,172.70404052734375
CUNQUZ_clean,185.7578582763672,352.12042236328125,166.36256408691406
DOHXUV_clean,477.9286804199219,312.1073913574219,165.8212890625
GONTAG_clean,180.36337280273438,345.4276123046875,165.06423950195312
HUCXUA_clean,547.3568115234375,382.7433776855469,164.61343383789062
RORVAX_clean,204.0797576904297,368.6741943359375,164.5944366455078
QUVDOB_clean,229.93209838867188,392.7758483886719,162.84375
ZOHBIJ_clean,542.2366943359375,381.7237854003906,160.51290893554688
DACXUB_clean,561.7422485351562,403.49786376953125,158.244384765625
TADCOS_clean,254.46331787109375,411.68701171875,157.22369384765625
APAZOI_clean,587.6992797851562,432.3145751953125,155.38470458984375
ZOHBEF_clean,524.4810791015625,370.2829895019531,154.19808959960938
GIQXEK_clean,532.7518920898438,380.8172607421875,151.93463134765625
KINFAQ_clean,578.134033203125,426.2605285644531,151.87350463867188
NUVYOT_clean,204.13856506347656,355.42340087890625,151.2848358154297
NUTYIM_clean,550.078857421875,400.501953125,149.576904296875
ROLCEC19_clean,130.00729370117188,279.4815673828125,149.47427368164062
ROLCEC14_clean,130.00729370117188,279.4229736328125,149.41567993164062
HIQNAY_clean,192.84536743164062,341.33209228515625,148.48672485351562
QEZZAY_clean,559.0678100585938,412.85211181640625,146.2156982421875
LELMIA_clean,537.3728637695312,394.02508544921875,143.3477783203125
EKOPIE_clean,528.6383056640625,385.6145324707031,143.02377319335938
IWELIG01_clean,470.2394104003906,327.9406433105469,142.29876708984375
MUDLON_clean,539.7826538085938,403.1717224121094,136.61093139648438
DADNOO_clean,548.42236328125,411.925537109375,136.496826171875
FAPXOM_clean,539.0615234375,404.3006286621094,134.76089477539062
WOJZAY_clean,564.8447265625,432.31292724609375,132.53179931640625
NAVJAW01_clean,448.9471130371094,320.19891357421875,128.74819946289062
NUTYEI_clean,535.8675537109375,408.0537109375,127.8138427734375
EXEQII_SL,533.3079223632812,406.1344299316406,127.17349243164062
DAMYOI_clean,556.3915405273438,429.83599853515625,126.5555419921875
GUHPAC_clean,244.63461303710938,371.11871337890625,126.48410034179688
LIDZOP_clean,516.497314453125,390.72235107421875,125.77496337890625
IVEQEG_clean,233.45016479492188,357.9500427246094,124.4998779296875
ZUZZEB_clean,554.7944946289062,430.4552307128906,124.33926391601562
PUQXUV_clean,481.45025634765625,358.68072509765625,122.76953125
EVADIQ_clean,499.679443359375,377.0740661621094,122.60537719726562
COXHIH_clean,238.2041473388672,360.2436218261719,122.03947448730469
VEMDAT_clean,227.89100646972656,349.18804931640625,121.29704284667969
LIDZUV_clean,518.3150634765625,397.9635009765625,120.3515625
RUWZIU_clean,210.96888732910156,330.1726379394531,119.20375061035156
SABVOH_manual,538.7760009765625,420.7174072265625,118.05859375
MAXHUQ_clean,286.07305908203125,403.931396484375,117.85833740234375
MITSUE_clean,445.1698913574219,329.0080871582031,116.16180419921875
FIJDIM11_clean,255.81324768066406,371.2322998046875,115.41905212402344
WOBHOL_clean,431.82122802734375,316.4305725097656,115.39065551757812
FIJDIM06_clean,255.81324768066406,371.113037109375,115.29978942871094
TOLYOJ_clean,240.0872039794922,354.5873107910156,114.50010681152344
LADQOZ_clean,519.2071533203125,404.74957275390625,114.45758056640625
QODPOQ_clean,423.33428955078125,311.5523376464844,111.78195190429688
FIVQIL_clean,307.775634765625,418.9876708984375,111.2120361328125
RUYVEO_clean,547.053955078125,435.9194030761719,111.13455200195312
NUDLIJ_clean,518.3501586914062,407.4616394042969,110.88851928710938
IMIDZB10_clean,448.5829772949219,338.17071533203125,110.41226196289062
DANVAQ_clean,517.7423706054688,408.557861328125,109.18450927734375
DISSUU_clean,285.474365234375,394.245361328125,108.77099609375
UJULIW_clean,269.9280700683594,378.15863037109375,108.23056030273438
HOQNEI_clean,313.1046142578125,420.9140930175781,107.80947875976562
ABAYOU_clean,432.1541748046875,325.5949401855469,106.55923461914062
QUTVIM_clean,184.39002990722656,290.8975830078125,106.50755310058594
AQOSEG_clean,411.8706970214844,305.4923400878906,106.37835693359375
ZUHSEC_clean,439.20965576171875,333.2923278808594,105.91732788085938
ZERNIV_clean,508.10833740234375,403.0512390136719,105.05709838867188
WEMNAF_clean,223.90977478027344,328.4136962890625,104.50392150878906
KONSAJ_clean,436.9126281738281,333.71881103515625,103.19381713867188
PEDMOB_clean,233.29971313476562,336.4375305175781,103.1378173828125
RUGHOS_clean,310.375732421875,412.5895080566406,102.21377563476562
YEKWOC_clean,519.3300170898438,417.1206970214844,102.20932006835938
EZEQIL_clean,517.3545532226562,416.0927734375,101.26177978515625
GULWOA_clean,230.36912536621094,330.9180603027344,100.54893493652344
OBIBAF_clean,309.24212646484375,409.00927734375,99.76715087890625
HUMWIX_clean,264.3658447265625,363.7227478027344,99.35690307617188
GUFBOA_clean,274.9987487792969,373.22283935546875,98.22409057617188
MUFXUI_clean,465.01055908203125,366.9181823730469,98.09237670898438
LADQUF_clean,504.14813232421875,406.3388366699219,97.80929565429688
XUBGUY_clean,507.9447937011719,410.93927001953125,97.00552368164062
RUGJUA_clean,297.66754150390625,394.47308349609375,96.8055419921875
OTENEH_charged,274.5454406738281,371.1264343261719,96.58099365234375
RUGGIL_clean,316.0312194824219,411.7384033203125,95.70718383789062
AHOKIR_clean,372.0001525878906,278.2815246582031,93.7186279296875
TOBJUR_clean,332.0894775390625,425.48681640625,93.3973388671875
MIFPUO_clean,429.60577392578125,337.1549987792969,92.45077514648438
UWELIS_clean,426.34039306640625,335.1269836425781,91.21340942382812
PAPVAF_clean,313.7735290527344,404.6560363769531,90.88250732421875
MAKGOX_clean,454.2214660644531,363.6502990722656,90.5711669921875
HIGRIA_clean,424.5841979980469,334.572021484375,90.01217651367188
ZIYPUU_clean,241.1260528564453,329.6361389160156,88.51008605957031
FEZQEI_clean,260.6412658691406,349.1036376953125,88.46237182617188
WUDVEY_clean,499.9051818847656,412.1020202636719,87.80316162109375
UVARUF_clean,449.26214599609375,362.4538879394531,86.80825805664062
NENFAN_clean,514.5125122070312,427.73199462890625,86.780517578125
HAFVOB_clean,518.5140380859375,432.0609436035156,86.45309448242188
OCUMIL_clean,247.43959045410156,333.8812255859375,86.44163513183594
BETFEN_clean,489.58978271484375,403.52734375,86.06243896484375
MAWVAK_clean,235.63352966308594,321.0751953125,85.44166564941406
KOSKEK_clean,237.72718811035156,321.955078125,84.22789001464844
EGAGEA_clean,279.89129638671875,363.9754943847656,84.08419799804688
GAQKOB_clean,261.5440979003906,345.2663879394531,83.7222900390625
VERZOJ_clean,272.59503173828125,355.8992919921875,83.30426025390625
IBICED_clean,244.77691650390625,327.5198059082031,82.74288940429688
TIJPOT_clean,215.11338806152344,297.57586669921875,82.46247863769531
BOYCEY_auto,252.56930541992188,333.7562255859375,81.18692016601562
WUPNIF_clean,405.5206604003906,325.6770935058594,79.84356689453125
MICDEJ_clean,294.9705505371094,374.185546875,79.21499633789062
ZOYKAB_clean,454.5697937011719,375.9837646484375,78.58602905273438
RUGJEK_clean,289.9787902832031,367.47137451171875,77.49258422851562
GOBXAY_clean,354.658447265625,432.0969543457031,77.43850708007812
WIPLOY_clean,354.787109375,431.1650085449219,76.37789916992188
VAXMUF_clean,240.8244171142578,316.26715087890625,75.44273376464844
DIWNAA_clean,502.6307067871094,427.21197509765625,75.41873168945312
MUNLUE_clean,471.6042785644531,396.3348693847656,75.2694091796875
SIWTEZ_clean,405.33087158203125,330.9519958496094,74.37887573242188
MOYYEF_clean,262.75189208984375,335.6736145019531,72.92172241210938
TUFSUK_clean,318.79400634765625,391.2817687988281,72.48776245117188
EBAWIQ_clean,430.729736328125,358.833740234375,71.89599609375
SOJKOT03_clean,281.7929382324219,353.521728515625,71.72879028320312
KEDQAN_clean,451.83978271484375,380.4610900878906,71.37869262695312
OSAVUA_clean,323.5723571777344,394.6884765625,71.11611938476562
WAQFIG_clean,410.5955505371094,339.5426025390625,71.05294799804688
XADDAJ01_clean,500.5227355957031,429.68096923828125,70.84176635742188
ATUXOE_clean,480.4809875488281,409.7557067871094,70.72528076171875
XAFFUH_clean,258.8927917480469,329.1250915527344,70.2322998046875
ZEGSUB_clean,343.7956237792969,413.87744140625,70.08181762695312
LACBID_clean,280.2398986816406,350.260986328125,70.02108764648438
JEXWUF_clean,276.6142578125,346.223388671875,69.609130859375
HOGPUQ_clean,494.3237609863281,424.7606201171875,69.56314086914062
CUKYAJ_clean,434.6031188964844,365.1037292480469,69.4993896484375
CAXZOS_clean,428.2039794921875,358.7938537597656,69.41012573242188
UMEDIB_clean,396.2272644042969,327.2665100097656,68.96075439453125
MATWUC_clean,264.8833923339844,333.4492492675781,68.56585693359375
HUWDEJ_clean,257.41302490234375,325.63238525390625,68.2193603515625
YOYQUA_clean,404.307861328125,336.46563720703125,67.84222412109375
OCUNAE_clean,266.3079833984375,333.38592529296875,67.07794189453125
FUDHET_clean,414.8146667480469,347.77056884765625,67.04409790039062
CIDKUX_clean,236.31796264648438,302.95330810546875,66.63534545898438
QUGZEZ_clean,359.4910888671875,293.46282958984375,66.02825927734375
NIHVUX_clean,349.4261169433594,415.0963439941406,65.67022705078125
DIMJUG_clean,417.8548278808594,352.3959655761719,65.4588623046875
LAWFUN_clean,269.9815368652344,335.2132873535156,65.23175048828125
YEMLOS_clean,392.89678955078125,327.7664489746094,65.13034057617188
HAJRES_clean,434.9649658203125,370.1024475097656,64.86251831054688
VETMIS_clean,294.0800476074219,358.86285400390625,64.78280639648438
NUCYAN_clean,345.11138916015625,409.8658447265625,64.75445556640625
HISJAW_clean,416.36871337890625,351.9014892578125,64.46722412109375
WIDZOA_clean,258.8330383300781,323.15838623046875,64.32534790039062
HEZKIH_clean,411.7314453125,349.1448669433594,62.586578369140625
BIXXIR_clean,344.57281494140625,406.52374267578125,61.950927734375
WOWBIV_clean,425.5317687988281,363.672119140625,61.859649658203125
VITYUU_clean,365.009033203125,426.717041015625,61.7080078125
TISJOW_clean,294.1234130859375,355.6418762207031,61.518463134765625
XUNTAD_clean,426.3363952636719,364.9756774902344,61.3607177734375
IXAMEA_clean,338.0028076171875,399.26025390625,61.2574462890625
JIXWUJ01_clean,280.9180908203125,341.9595947265625,61.04150390625
AXUHEH_clean,287.67645263671875,348.6409606933594,60.964508056640625
ILUJEF_clean,416.9747619628906,356.1353759765625,60.839385986328125
YEMLUY_charged,398.2328796386719,337.49774169921875,60.735137939453125
FOFHUE_clean,352.1012268066406,412.3644104003906,60.26318359375
LUFNAC02_clean,392.7690124511719,332.6645202636719,60.1044921875
IQECIS_clean,404.5494384765625,344.8671875,59.6822509765625
XEXMEU_clean,396.5166320800781,336.8753662109375,59.641265869140625
PAFMUH_clean,291.72930908203125,351.06134033203125,59.33203125
AYOQEM_clean,255.138671875,313.89508056640625,58.75640869140625
FUDHAP_clean,408.06915283203125,349.5398864746094,58.529266357421875
ADODOO_clean,347.1181945800781,405.62689208984375,58.508697509765625
SADMUH_SL,312.1959533691406,370.5440368652344,58.34808349609375
FEWQIJ_manual,316.04010009765625,374.3045654296875,58.26446533203125
ADODII_clean,347.6064758300781,405.63409423828125,58.027618408203125
BETZOR_clean,443.0128479003906,385.5675048828125,57.445343017578125
ZACHIX_clean,330.9360656738281,273.5792541503906,57.3568115234375
ETEQUQ_clean,348.1734619140625,405.2920227050781,57.118560791015625
BUSGOM_clean,409.7583923339844,352.8502502441406,56.90814208984375
HOWPIU_clean,236.4221954345703,293.2563781738281,56.83418273925781
DAXJET01_clean,273.17938232421875,329.85296630859375,56.673583984375
DEXZIR_clean,337.62957763671875,392.3658142089844,54.736236572265625
SOQJOZ_clean,490.4131774902344,435.71966552734375,54.693511962890625
ENISOK_clean,420.8536071777344,366.2614440917969,54.5921630859375
FULQOT_clean,457.5628967285156,403.44268798828125,54.120208740234375
WENLAE_manual,430.7547607421875,376.689697265625,54.0650634765625
YUNJIB_clean,256.0317687988281,309.2120666503906,53.1802978515625
JOCWIJ_clean,251.9752197265625,305.0786437988281,53.103424072265625
WENKUX_manual,427.6515197753906,374.5548095703125,53.096710205078125
GAFROX_clean,413.4021301269531,360.36651611328125,53.035614013671875
DUTKAG_clean,284.267578125,337.1044921875,52.8369140625
PAQVEK_clean,309.5821228027344,362.0578918457031,52.47576904296875
TONLOZ_clean,302.0285949707031,354.36761474609375,52.339019775390625
OSUVOP_clean,345.7378234863281,396.990966796875,51.253143310546875
COWMEH_clean,452.0444030761719,400.92584228515625,51.118560791015625
HISSIN_clean,484.6404113769531,433.61322021484375,51.027191162109375
BIFKEI_clean,258.45758056640625,309.2925720214844,50.834991455078125
DALSUH_clean,357.09515380859375,407.9207763671875,50.82562255859375
LIQFEY_clean,401.3422546386719,350.57366943359375,50.768585205078125
YOBYEV_clean,433.66522216796875,383.063232421875,50.60198974609375
PIZRAT_clean,259.57183837890625,309.827880859375,50.25604248046875
SETQUF_SL,324.4736022949219,374.5587158203125,50.085113525390625
CAZNUO_charged,403.6363525390625,353.7574462890625,49.87890625
DIBXIX_clean,290.0557861328125,339.78656005859375,49.73077392578125
UPOVOL_clean,313.4263610839844,363.10211181640625,49.675750732421875
DIVNAY_clean,352.9642028808594,402.33050537109375,49.366302490234375
MASZOX_clean,267.3560485839844,316.22882080078125,48.872772216796875
LUFQUZ_clean,247.506103515625,296.2202453613281,48.714141845703125
OTIPUE_clean,388.7847900390625,340.1422119140625,48.642578125
NUGRIR_clean,257.6213073730469,305.1164245605469,47.4951171875
DIBXOD_clean,289.0108642578125,336.45343017578125,47.44256591796875
HAZNED_clean,375.3828125,328.21417236328125,47.16864013671875
RUHCED_SL,453.8235778808594,406.96368408203125,46.859893798828125
XOQXIL_clean,431.4971618652344,384.8623962402344,46.634765625
WULQUR_clean,390.3046569824219,344.5392150878906,45.76544189453125
