CifId,GroundTruth,Predicted,Prob
HUXHEP01,0,0,"[0.5071485042572021, 0.4928515553474426]"
FOJLUN,0,0,"[0.5266428589820862, 0.4733571410179138]"
LAGCOO,0,0,"[0.5082125067710876, 0.4917874336242676]"
HUXHIT,0,1,"[0.47542259097099304, 0.5245774388313293]"
FUTKEL,0,1,"[0.2904256284236908, 0.7095743417739868]"
MOTMAK,0,0,"[0.5880210399627686, 0.41197898983955383]"
GIKMOD11,0,1,"[0.39146167039871216, 0.6085383296012878]"
SEFNIB,0,0,"[0.5047188997268677, 0.4952811300754547]"
MAKDIO,0,1,"[0.2627931237220764, 0.7372068762779236]"
VAHTUW,1,1,"[0.2297690063714981, 0.7702310681343079]"
mil-140d,1,1,"[0.23043952882289886, 0.7695605158805847]"
AWEDOW,1,1,"[0.28990817070007324, 0.7100918889045715]"
WABWAY,1,1,"[0.1542152762413025, 0.8457847237586975]"
LUVWUU,1,1,"[0.41573867201805115, 0.5842613577842712]"
EZOFUV,0,1,"[0.21918520331382751, 0.7808147668838501]"
DUKXOY,1,1,"[0.3388770520687103, 0.6611230373382568]"
NABNUA,1,1,"[0.45882728695869446, 0.5411726832389832]"
SAXLEK,0,1,"[0.2686992585659027, 0.7313007116317749]"
XICXAK,0,1,"[0.35844549536705017, 0.6415545344352722]"
HUFKUQ,1,1,"[0.39595678448677063, 0.6040432453155518]"
WITFIQ,1,1,"[0.3032570779323578, 0.6967429518699646]"
WEHPIJ,0,1,"[0.2684616148471832, 0.7315383553504944]"
Ni-DMOF,0,1,"[0.44267356395721436, 0.5573263764381409]"
PUJJEL,1,1,"[0.23866045475006104, 0.761339545249939]"
PETWUI,0,1,"[0.20150958001613617, 0.7984904050827026]"
SUTJEY,1,1,"[0.4989914000034332, 0.5010085701942444]"
QUDJOP,0,1,"[0.3077462911605835, 0.6922536492347717]"
XAVQIU01,1,1,"[0.23977376520633698, 0.7602262496948242]"
IRMOF-1-40,0,1,"[0.48817798495292664, 0.5118220448493958]"
OSAVUA,0,1,"[0.43505704402923584, 0.5649428963661194]"
MIFKUJ,1,1,"[0.25526389479637146, 0.7447361350059509]"
DUXLEP,1,1,"[0.4208209812641144, 0.579179048538208]"
UNINEL,0,1,"[0.3690507709980011, 0.6309492588043213]"
VOCQEJ,0,1,"[0.3788479268550873, 0.6211520433425903]"
ZIF-8,1,1,"[0.4198271930217743, 0.5801728367805481]"
Zr-DMBDC,1,1,"[0.23801714181900024, 0.761982798576355]"
VOPHUF,1,1,"[0.41506829857826233, 0.5849316716194153]"
BIRLEV,1,0,"[0.7679456472396851, 0.23205441236495972]"
ROQDIM04,0,1,"[0.2184380739927292, 0.7815619707107544]"
LAZPIN,1,1,"[0.31725502014160156, 0.6827449798583984]"
RUWWUC,1,1,"[0.3061656653881073, 0.6938343048095703]"
KEYMUY,1,0,"[0.5247877240180969, 0.4752122163772583]"
OHAKEO,1,1,"[0.36358293890953064, 0.6364170908927917]"
BAFCAP,1,0,"[0.5880510210990906, 0.41194894909858704]"
MIFPUO,1,1,"[0.2497745156288147, 0.7502254843711853]"
YAHPED,1,1,"[0.3040299415588379, 0.6959699988365173]"
UiO-66-CO2H_2,1,1,"[0.24182069301605225, 0.7581793069839478]"
VAGMAT,1,1,"[0.2458706796169281, 0.7541294097900391]"
XAPGIH,1,1,"[0.17651504278182983, 0.8234850168228149]"
ESASAU,0,0,"[0.5193520188331604, 0.4806479811668396]"
WEFXEM,0,1,"[0.2972792685031891, 0.7027207612991333]"
MEKDIQ,0,1,"[0.40314245223999023, 0.5968575477600098]"
Zn-DMOF-MM,0,0,"[0.53880375623703, 0.4611962139606476]"
VEPDEB,0,1,"[0.3841263949871063, 0.6158736348152161]"
DANVEU,0,1,"[0.24253644049167633, 0.7574635744094849]"
ITIPOS,1,0,"[0.5377417802810669, 0.4622582495212555]"
TIRLIQ,0,1,"[0.4351584315299988, 0.5648415684700012]"
Co-DOBDC,0,1,"[0.22142864763736725, 0.778571367263794]"
OTARAD,1,1,"[0.4766000211238861, 0.5233999490737915]"
CAU-10-OCH3,1,1,"[0.3455074727535248, 0.6544925570487976]"
QARCET,0,1,"[0.2755829691886902, 0.7244170308113098]"
Cd_L2_Cl_H2O,1,0,"[0.5865808129310608, 0.4134191870689392]"
LAZNAD,1,1,"[0.3392705023288727, 0.6607294678688049]"
Zn-DMOF_NO2_2,1,1,"[0.45162433385849, 0.54837566614151]"
TISJOW,0,1,"[0.37583640217781067, 0.6241636276245117]"
FUYKER,1,1,"[0.3373126983642578, 0.6626873016357422]"
MOF-806,0,1,"[0.20227955281734467, 0.7977204322814941]"
TAQGOK,0,1,"[0.3598511517047882, 0.6401488780975342]"
IDIXAU,1,1,"[0.4185210168361664, 0.5814789533615112]"
HUXHEP,0,1,"[0.41396191716194153, 0.5860380530357361]"
Zn-DMOF-option2,0,0,"[0.5059341192245483, 0.4940658509731293]"
HISFUM,0,0,"[0.5206645727157593, 0.4793354570865631]"
EQUNIP,1,1,"[0.2534519135951996, 0.746548056602478]"
EZOGAC,0,1,"[0.2228819727897644, 0.7771180272102356]"
SIFSIX-2-Cu-i,1,0,"[0.555423378944397, 0.4445766508579254]"
ELUBOE,0,0,"[0.5231674909591675, 0.47683241963386536]"
BUCVIG,1,1,"[0.2616279125213623, 0.7383721470832825]"
AVUKAE,1,1,"[0.33913475275039673, 0.6608652472496033]"
LOQSUG,0,1,"[0.4056295156478882, 0.5943704843521118]"
MAKDUA,0,1,"[0.2542029619216919, 0.7457970380783081]"
SENWAL,0,1,"[0.4435674250125885, 0.5564324855804443]"
MUJRIT,1,1,"[0.4699762463569641, 0.5300238132476807]"
ZIF-11,1,1,"[0.28383415937423706, 0.7161659002304077]"
