CifId,GroundTruth,Predicted,Error
ASOVEL_clean,262.4345703125,562.4873657226562,300.05279541015625
GUBKUL_clean,592.1200561523438,359.55078125,232.56927490234375
WONRUM02_clean,475.1720886230469,242.73086547851562,232.44122314453125
LITCIC_clean,156.69761657714844,382.64801025390625,225.9503936767578
RIPWIY_clean,279.70172119140625,500.388427734375,220.68670654296875
OCUPUY_clean,494.5204162597656,279.1470031738281,215.3734130859375
LOSXIC_clean,156.97027587890625,371.8421630859375,214.87188720703125
SONTOF_clean,142.6512451171875,355.6630554199219,213.01181030273438
EXEXAH_clean,350.89141845703125,556.9143676757812,206.02294921875
LEPLEZ02_clean,116.2735824584961,315.2290954589844,198.95551300048828
VUMBIQ_clean,219.6825408935547,417.65277099609375,197.97023010253906
UHISOU_clean,590.8839111328125,402.08624267578125,188.79766845703125
XOJPES_clean,188.75350952148438,370.6122741699219,181.8587646484375
PACGIM_clean,538.1959228515625,360.9034729003906,177.29244995117188
RIBDEN_clean,243.25,414.0916748046875,170.8416748046875
WOPDEL_clean,226.26669311523438,394.5193786621094,168.252685546875
YOVXEO_clean,261.0870361328125,426.0911560058594,165.00411987304688
SIWSUO_clean,207.79920959472656,372.5661315917969,164.7669219970703
WOJJOV_SL,306.5450744628906,468.0162048339844,161.47113037109375
QOBWEJ_clean,358.6967468261719,520.1018676757812,161.40512084960938
QOXFIU_clean,209.83251953125,370.1387634277344,160.30624389648438
HAWVIM_clean,287.16595458984375,443.8425598144531,156.67660522460938
WURNOO_clean,442.7684020996094,289.139892578125,153.62850952148438
FAZFET_clean,368.6272888183594,215.06149291992188,153.5657958984375
QOBWIN_clean,358.0551452636719,509.8466796875,151.79153442382812
MATPUV_clean,372.5986328125,522.8295288085938,150.23089599609375
LEVPAF_clean,208.47137451171875,358.03558349609375,149.564208984375
MATPOP_clean,348.81304931640625,497.605712890625,148.79266357421875
GAXVUY_clean,324.28765869140625,471.7131652832031,147.42550659179688
IQILIF_clean,354.2277526855469,500.3700866699219,146.142333984375
TETVIZ_clean,434.1480407714844,293.04595947265625,141.10208129882812
SIRBIG07_clean,412.7568664550781,273.54888916015625,139.20797729492188
PATWOY_clean,266.84783935546875,405.310546875,138.46270751953125
CUNQOT_clean,188.89637756347656,327.15838623046875,138.2620086669922
JOQSOZ_clean,312.3924560546875,446.9259033203125,134.533447265625
NUFCAU_clean,211.93814086914062,344.4773254394531,132.5391845703125
HADPOU_clean,430.2357482910156,300.95458984375,129.28115844726562
DITYOW_clean,180.28758239746094,309.2977294921875,129.01014709472656
PUMZAZ_clean,407.2895812988281,282.7097473144531,124.579833984375
HIHGAI_clean,294.8125305175781,418.8451843261719,124.03265380859375
TIXMET_clean,346.54534912109375,469.1720886230469,122.62673950195312
QUJFUX_clean,442.6791076660156,320.74658203125,121.93252563476562
BENZUR_clean,404.8142395019531,283.1288757324219,121.68536376953125
ZOMNUM_clean,208.8206787109375,329.900146484375,121.0794677734375
WORSUT_clean,285.2857360839844,398.61541748046875,113.32968139648438
SABWAU_SL,581.186279296875,470.62286376953125,110.56341552734375
ETEJOD_clean,154.24339294433594,263.8072814941406,109.56388854980469
PURNIB_clean,462.123046875,353.9497985839844,108.17324829101562
JUFBIX_clean,461.65521240234375,354.59771728515625,107.0574951171875
IYOWID_manual,410.7596435546875,304.1844482421875,106.5751953125
GADMAA01_clean,394.32464599609375,288.7219543457031,105.60269165039062
QUPHIT_clean,389.1980895996094,285.516357421875,103.68173217773438
MEJZEI_clean,345.1883239746094,448.8316345214844,103.643310546875
