CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.004395384341478348, 0.9956046342849731]"
AHOJUC_clean,0,0,"[0.9938439130783081, 0.0061560580506920815]"
ANAWIX_clean,1,1,"[0.11597113311290741, 0.8840288519859314]"
ANUGIA_clean,0,0,"[0.6249828934669495, 0.3750171363353729]"
ATEYED_clean,0,0,"[0.7874249219894409, 0.21257510781288147]"
ATICAH_clean,1,1,"[0.00023678225988987833, 0.9997631907463074]"
ATIJUJ_manual,1,1,"[0.0052953194826841354, 0.9947046637535095]"
AXAFAG_clean,1,0,"[0.642807126045227, 0.35719284415245056]"
AXUHEH_clean,1,0,"[0.6592678427696228, 0.340732216835022]"
AXUHIL_clean,1,0,"[0.9629907608032227, 0.03700920566916466]"
BAHGUN01_clean,1,1,"[0.21069303154945374, 0.7893069982528687]"
BAKJOO_clean,1,1,"[0.016079863533377647, 0.983920156955719]"
BAXGAK_clean,0,0,"[0.9996023178100586, 0.0003976637963205576]"
BEPVID_clean,1,1,"[0.015320899896323681, 0.984679102897644]"
BETGIS_clean,1,1,"[0.004866383969783783, 0.995133638381958]"
BETGOY_clean,1,1,"[0.004326365422457457, 0.9956735968589783]"
BIZMAA_clean,0,0,"[0.996156632900238, 0.0038433901499956846]"
BOLZIN_clean,1,1,"[0.11926070600748062, 0.8807392716407776]"
BONWIL_clean,1,1,"[0.2243824005126953, 0.7756176590919495]"
BUSNAF_clean,0,0,"[0.5796735882759094, 0.4203264117240906]"
CAKYIY_clean,0,0,"[0.9993368983268738, 0.0006630205316469073]"
CAWZUX_clean,0,0,"[0.9396204352378845, 0.06037953495979309]"
CAZNOI_charged,1,1,"[0.07774785161018372, 0.9222521185874939]"
COJHIT_clean,0,1,"[0.0023306473158299923, 0.9976692795753479]"
COZMUA_clean,0,0,"[0.6924387812614441, 0.3075611889362335]"
CUKXIR_clean,0,1,"[0.048282887786626816, 0.9517171382904053]"
DAMYOI_clean,0,1,"[0.03145308420062065, 0.9685469269752502]"
DAWBUA_clean,1,1,"[0.014915579929947853, 0.9850844740867615]"
DEJCIF_clean,1,0,"[0.9791558384895325, 0.020844189450144768]"
DIMKUH_clean,1,1,"[0.012085187248885632, 0.9879148006439209]"
DOYHOQ_clean,1,1,"[0.06272391974925995, 0.9372761249542236]"
DUDKOE_clean,1,1,"[0.43150657415390015, 0.5684934258460999]"
DUDZOT_clean,1,1,"[0.0014184144092723727, 0.9985816478729248]"
